Threads : 11
segments,method,mean,min,max,stddev
4096,method2_omp,76.213096000,54.723000000,128.886000000,8.186367791
4096,method2_bis,57.748266000,57.193000000,76.244000000,1.336269961
* 4096,method2_bis,57.748266000
8192,method1,128.974652000,126.667000000,153.818000000,2.051259835
8192,method2,130.586927000,129.727000000,136.967000000,1.692194005
8192,method1_omp,93.632415000,73.194000000,136.167000000,7.034708223
8192,method2_omp,80.966456000,59.703000000,151.238000000,8.616120043
8192,method2_bis,115.695358000,114.046000000,147.468000000,2.169366595
* 8192,method2_omp,80.966456000
16384,method1,256.093452000,253.265000000,315.817000000,3.862816198
16384,method2,260.405310000,258.484000000,280.946000000,2.818113761
16384,method1_omp,115.676524000,91.795000000,166.439000000,9.624632985
16384,method2_omp,92.260957000,72.544000000,111.847000000,7.397552947
16384,method2_bis,229.456667000,225.622000000,245.094000000,2.788691541
* 16384,method2_omp,92.260957000
32768,method1,510.201009000,506.317000000,549.739000000,3.609022375
32768,method2,521.664475000,516.318000000,544.080000000,4.848572075
32768,method1_omp,154.716079000,130.438000000,212.321000000,12.129865255
32768,method2_omp,124.861520000,106.726000000,143.978000000,6.804439050
32768,method2_bis,456.622395000,451.453000000,495.488000000,4.366878685
* 32768,method2_omp,124.861520000
65536,method1,1023.299916000,1018.474000000,1079.628000000,5.070463136
65536,method2,1041.694607000,1036.796000000,1079.739000000,5.599377243
65536,method1_omp,395.654124000,222.322000000,559.809000000,51.497947850
65536,method2_omp,185.999328000,164.508000000,314.807000000,13.131078028
65536,method2_bis,912.954466000,904.929000000,943.600000000,5.543090056
* 65536,method2_omp,185.999328000
131072,method1,2042.549370000,2037.879000000,2074.331000000,4.510809695
131072,method2,2082.662100000,2074.961000000,2141.985000000,10.071508796
131072,method1_omp,650.258619000,603.722000000,746.651000000,23.539699275
131072,method2_omp,446.823413000,384.980000000,550.840000000,21.787297006
131072,method2_bis,1817.053373000,1806.797000000,2560.138000000,31.628269658
* 131072,method2_omp,446.823413000
262144,method1,4063.581939000,4052.657000000,4107.241000000,6.051523975
262144,method2,4160.372943000,4149.063000000,4265.549000000,12.542093067
262144,method1_omp,1215.507903000,1093.138000000,1452.778000000,60.028136922
262144,method2_omp,842.278919000,749.990000000,1656.939000000,54.155604556
262144,method2_bis,3640.168580000,3627.124000000,3669.667000000,5.900402057
* 262144,method2_omp,842.278919000
524288,method1,8272.377204000,8135.286000000,8742.839000000,65.638451572
524288,method2,8321.012081000,8302.645000000,8521.737000000,20.652268100
524288,method1_omp,2688.744897000,2385.908000000,3150.749000000,179.168858767
524288,method2_omp,1478.502661000,1222.196000000,1765.264000000,143.187514661
524288,method2_bis,7287.412254000,7266.260000000,7451.179000000,16.601116123
* 524288,method2_omp,1478.502661000
