Threads : 9
segments,method,mean,min,max,stddev
* 1024,method2_omp,7.259688000
2048,method1,41.824782000,41.272000000,57.853000000,1.182365712
2048,method2,39.752771000,39.482000000,49.682000000,0.994549516
2048,method1_omp,13.048549000,12.231000000,21.372000000,0.871834336
2048,method2_omp,10.392642000,9.670000000,17.351000000,0.645490720
2048,method2_bis,40.693509000,40.412000000,53.923000000,1.024288636
* 2048,method2_omp,10.392642000
4096,method1,83.334673000,82.806000000,92.115000000,1.369629291
4096,method2,79.058880000,77.144000000,97.395000000,1.677627966
4096,method1_omp,21.372333000,18.341000000,30.212000000,1.594706001
4096,method2_omp,16.769471000,15.890000000,25.642000000,0.839830963
4096,method2_bis,81.185899000,80.674000000,91.024000000,1.449021750
* 4096,method2_omp,16.769471000
8192,method1,166.595903000,162.798000000,181.030000000,2.737302023
8192,method2,154.993837000,152.638000000,169.750000000,1.943401589
8192,method1_omp,35.867127000,33.671000000,49.303000000,1.390515830
8192,method2_omp,31.305557000,29.282000000,39.532000000,1.336260429
8192,method2_bis,162.417196000,160.538000000,180.920000000,2.224863602
* 8192,method2_omp,31.305557000
16384,method1,325.192318000,321.027000000,347.220000000,3.549921585
16384,method2,306.238783000,304.307000000,327.447000000,2.722635765
16384,method1_omp,62.171872000,59.873000000,82.424000000,1.705923997
16384,method2_omp,56.428750000,54.483000000,104.685000000,2.091604403
16384,method2_bis,320.909481000,311.946000000,348.339000000,4.945957486
* 16384,method2_omp,56.428750000
32768,method1,648.568496000,642.384000000,674.936000000,5.825472673
32768,method2,613.360828000,608.863000000,627.914000000,3.396823937
32768,method1_omp,114.645334000,111.856000000,175.929000000,2.826054659
32768,method2_omp,104.878609000,102.646000000,118.436000000,1.873506212
32768,method2_bis,639.523423000,624.314000000,758.220000000,11.013167032
* 32768,method2_omp,104.878609000
65536,method1,1295.090849000,1290.249000000,1349.873000000,4.939972308
65536,method2,1228.132718000,1224.116000000,1268.458000000,4.336413153
65536,method1_omp,222.177440000,216.882000000,288.636000000,5.338201013
65536,method2_omp,203.265912000,199.821000000,251.963000000,3.385075814
65536,method2_bis,1265.576750000,1253.737000000,1431.496000000,15.582267925
* 65536,method2_omp,203.265912000
131072,method1,2588.918470000,2578.668000000,3007.511000000,15.885659254
131072,method2,2458.110402000,2446.982000000,2511.035000000,10.097044788
131072,method1_omp,443.261574000,420.202000000,551.890000000,13.680082722
131072,method2_omp,409.132154000,400.473000000,619.613000000,8.363007963
131072,method2_bis,2520.098304000,2508.035000000,2614.170000000,14.918469770
* 131072,method2_omp,409.132154000
262144,method1,5176.069519000,5160.976000000,5297.725000000,13.283802892
262144,method2,4909.782396000,4894.132000000,5322.266000000,15.938698139
262144,method1_omp,1041.198667000,1020.615000000,1359.123000000,23.383219182
262144,method2_omp,866.569482000,840.966000000,1132.691000000,19.478727546
262144,method2_bis,5033.333688000,5020.759000000,5128.444000000,11.747247837
* 262144,method2_omp,866.569482000
524288,method1,10459.358822000,10341.064000000,10886.233000000,76.968280444
524288,method2,9818.754141000,9799.675000000,10128.053000000,26.433693967
524288,method1_omp,2597.418777000,2384.838000000,3083.895000000,31.913104658
524288,method2_omp,1775.416684000,1750.943000000,2094.082000000,37.171558042
524288,method2_bis,10081.073068000,10047.648000000,10261.070000000,25.935141905
* 524288,method2_omp,1775.416684000
