Threads : 9
segments,method,mean,min,max,stddev
* 2048,method2_omp,10.586922000
4096,method1,86.133929000,83.874000000,202.391000000,6.342663815
4096,method2,79.263629000,77.414000000,86.724000000,1.478197487
4096,method1_omp,21.946645000,19.461000000,38.553000000,1.687204651
4096,method2_omp,16.955421000,16.131000000,26.212000000,0.896016013
4096,method2_bis,80.392256000,79.594000000,90.285000000,1.498527652
* 4096,method2_omp,16.955421000
8192,method1,168.937915000,165.019000000,186.230000000,2.836278275
8192,method2,155.665583000,153.088000000,171.329000000,2.044105424
8192,method1_omp,36.509015000,34.282000000,52.323000000,1.522134467
8192,method2_omp,31.230710000,28.871000000,38.522000000,1.434777295
8192,method2_bis,160.478256000,158.608000000,177.309000000,2.067217370
* 8192,method2_omp,31.230710000
16384,method1,329.594021000,325.278000000,343.429000000,3.674175941
16384,method2,307.526829000,305.626000000,347.820000000,2.839374256
16384,method1_omp,62.784535000,60.413000000,122.307000000,2.645873668
16384,method2_omp,56.002204000,54.373000000,71.644000000,1.379229283
16384,method2_bis,317.355879000,308.097000000,347.758000000,4.755037759
* 16384,method2_omp,56.002204000
32768,method1,654.913169000,649.194000000,680.246000000,5.110705892
32768,method2,615.527363000,610.942000000,643.245000000,3.504286728
32768,method1_omp,113.486440000,110.236000000,128.357000000,2.478002306
32768,method2_omp,105.747023000,103.076000000,115.236000000,1.721702347
32768,method2_bis,624.972806000,615.683000000,655.544000000,9.053622988
* 32768,method2_omp,105.747023000
65536,method1,1310.710025000,1303.070000000,1406.474000000,6.836410603
65536,method2,1232.497109000,1228.676000000,1270.367000000,4.067025830
65536,method1_omp,231.300938000,220.941000000,846.466000000,26.595157232
65536,method2_omp,204.823037000,201.980000000,240.504000000,2.942323172
65536,method2_bis,1249.250080000,1239.135000000,1297.819000000,13.277079742
* 65536,method2_omp,204.823037000
131072,method1,2625.410573000,2615.220000000,2674.693000000,8.554499193
131072,method2,2468.233134000,2458.872000000,2533.216000000,10.015673664
131072,method1_omp,449.434492000,419.673000000,944.240000000,23.790298376
131072,method2_omp,403.916388000,393.011000000,614.423000000,7.990725069
131072,method2_bis,2487.514330000,2477.702000000,2639.550000000,10.234465628
* 131072,method2_omp,403.916388000
262144,method1,5250.224014000,5234.451000000,5470.352000000,17.548643413
262144,method2,4931.358208000,4917.273000000,4984.858000000,6.737874405
262144,method1_omp,1029.232908000,1010.744000000,1224.026000000,10.711030845
262144,method2_omp,845.472502000,818.904000000,1066.337000000,19.568496500
262144,method2_bis,4971.266390000,4955.176000000,5068.932000000,11.488591198
* 262144,method2_omp,845.472502000
524288,method1,10558.748862000,10473.971000000,10861.222000000,71.754625035
524288,method2,9857.223409000,9838.247000000,10051.099000000,21.626443119
524288,method1_omp,2589.072688000,2360.587000000,3209.942000000,59.458590030
524288,method2_omp,1743.891520000,1712.401000000,1945.074000000,15.905077141
524288,method2_bis,9934.069633000,9919.082000000,10151.174000000,19.719204470
* 524288,method2_omp,1743.891520000
