Threads : 13
segments,method,mean,min,max,stddev
16384,method2,307.810414000,305.586000000,326.717000000,2.894576163
16384,method1_omp,81.761027000,79.164000000,116.586000000,1.987386670
16384,method2_omp,158.514270000,69.784000000,15788.835000000,1133.147075561
16384,method2_bis,320.248966000,310.027000000,337.438000000,5.222532693
* 16384,method1_omp,81.761027000
32768,method1,657.404341000,649.524000000,684.686000000,6.944061534
32768,method2,615.710638000,611.212000000,631.963000000,3.630841121
32768,method1_omp,337.138665000,146.139000000,31523.198000000,1873.253783953
32768,method2_omp,135.873525000,132.937000000,150.958000000,2.000132158
32768,method2_bis,631.123995000,615.493000000,755.471000000,13.996742679
* 32768,method2_omp,135.873525000
65536,method1,1309.929941000,1303.310000000,1344.712000000,7.326315835
65536,method2,1231.509479000,1227.224000000,1278.568000000,4.609050594
65536,method1_omp,10653.413594000,258.373000000,141733.508000000,18690.678468569
65536,method2_omp,260.635223000,255.963000000,285.516000000,2.904818697
65536,method2_bis,1256.349675000,1236.766000000,1853.950000000,58.005807063
* 65536,method2_omp,260.635223000
131072,method1,2614.703164000,2606.069000000,2665.072000000,5.770789352
131072,method2,2461.593478000,2454.121000000,2504.734000000,5.548812659
131072,method1_omp,26566.784119000,506.757000000,283465.548000000,28042.493405524
131072,method2_omp,31709.551225000,446.283000000,236219.809000000,38476.966042521
131072,method2_bis,2484.923427000,2472.663000000,2561.856000000,14.937770492
* 131072,method2,2461.593478000
262144,method1,5226.383305000,5213.138000000,5337.785000000,10.960686331
262144,method2,4921.758419000,4906.213000000,5030.289000000,11.087844857
262144,method1_omp,1718.961031000,1210.175000000,31497.506000000,2816.641195293
262144,method2_omp,10478.723554000,918.990000000,307089.514000000,32389.364471825
262144,method2_bis,4979.690133000,4950.895000000,7094.929000000,124.775194110
* 262144,method1_omp,1718.961031000
524288,method1,10583.870209000,10468.520000000,13917.425000000,211.064274429
524288,method2,9866.572666000,9850.358000000,10093.300000000,22.056994445
524288,method1_omp,15830.716457000,2768.568000000,291362.851000000,30177.879893574
524288,method2_omp,31605.261507000,1863.140000000,188972.848000000,27500.778374358
524288,method2_bis,9944.383455000,9928.342000000,10157.604000000,24.468199227
* 524288,method2,9866.572666000
