Threads : 12
segments,method,mean,min,max,stddev
256,method2_omp,4.819217000,4.430000000,12.101000000,0.397930403
256,method2_bis,5.245691000,5.170000000,11.631000000,0.404536198
* 256,method2_omp,4.819217000
512,method1,10.819458000,10.670000000,26.761000000,0.690266450
512,method2,10.165575000,10.030000000,16.971000000,0.523406886
512,method1_omp,6.900487000,6.401000000,17.761000000,0.589844059
512,method2_omp,5.789904000,5.090000000,13.451000000,0.479037415
512,method2_bis,10.234804000,10.160000000,17.181000000,0.499502506
* 512,method2_omp,5.789904000
1024,method1,21.356066000,21.201000000,30.621000000,0.749491004
1024,method2,20.086155000,19.941000000,26.872000000,0.713492706
1024,method1_omp,9.321950000,8.270000000,16.421000000,0.606511701
1024,method2_omp,7.527848000,6.800000000,18.541000000,0.659148869
1024,method2_bis,20.320688000,20.081000000,27.211000000,0.732040253
* 1024,method2_omp,7.527848000
2048,method1,42.623945000,42.122000000,49.602000000,0.999243903
2048,method2,40.143601000,39.632000000,50.003000000,0.995506534
2048,method1_omp,12.763226000,11.661000000,49.133000000,1.444036100
2048,method2_omp,9.862670000,9.061000000,17.041000000,0.677647762
2048,method2_bis,40.473880000,40.182000000,47.423000000,1.042133623
* 2048,method2_omp,9.862670000
4096,method1,85.109818000,84.564000000,94.935000000,1.466738235
4096,method2,80.023004000,77.984000000,87.375000000,1.522654726
4096,method1_omp,19.725696000,18.091000000,33.151000000,1.495734612
4096,method2_omp,15.182715000,14.211000000,36.582000000,1.107407959
4096,method2_bis,80.776120000,80.184000000,87.874000000,1.503081025
* 4096,method2_omp,15.182715000
8192,method1,169.870273000,165.038000000,182.660000000,2.976203053
8192,method2,156.570490000,153.108000000,172.669000000,2.265815489
8192,method1_omp,36.433273000,33.442000000,53.053000000,1.595741660
8192,method2_omp,28.764888000,27.562000000,70.194000000,1.738164840
8192,method2_bis,161.298461000,158.548000000,178.239000000,2.292499316
* 8192,method2_omp,28.764888000
16384,method1,331.263013000,325.277000000,349.859000000,4.442906677
16384,method2,307.747014000,305.576000000,318.328000000,2.867318251
16384,method1_omp,54.701003000,51.883000000,85.904000000,2.219915142
16384,method2_omp,47.944054000,44.973000000,88.895000000,2.049733242
16384,method2_bis,320.836543000,311.506000000,342.879000000,4.924668808
* 16384,method2_omp,47.944054000
32768,method1,656.690903000,651.796000000,683.887000000,4.019245640
32768,method2,617.865694000,613.513000000,681.986000000,4.113400258
32768,method1_omp,98.087049000,95.265000000,271.274000000,6.005895241
32768,method2_omp,88.153893000,85.834000000,105.766000000,2.039558462
32768,method2_bis,631.240664000,618.344000000,662.325000000,10.521989949
* 32768,method2_omp,88.153893000
65536,method1,1312.637861000,1307.530000000,1368.403000000,4.922594326
65536,method2,1234.891161000,1227.455000000,1257.367000000,4.216202300
65536,method1_omp,193.771439000,182.890000000,2901.815000000,119.254142343
65536,method2_omp,169.573126000,165.859000000,227.552000000,3.738957526
65536,method2_bis,1250.087203000,1235.887000000,1312.670000000,16.385618649
* 65536,method2_omp,169.573126000
131072,method1,2615.471959000,2605.900000000,2749.207000000,9.352227857
131072,method2,2461.293345000,2453.671000000,2497.774000000,5.430847879
131072,method1_omp,361.907065000,345.878000000,473.955000000,10.279205104
131072,method2_omp,331.236097000,319.858000000,375.580000000,6.832454306
131072,method2_bis,2483.983452000,2472.862000000,2554.337000000,12.346915445
* 131072,method2_omp,331.236097000
262144,method1,5227.421307000,5213.888000000,5411.890000000,11.587451337
262144,method2,4922.190735000,4906.984000000,5014.278000000,11.280178481
262144,method1_omp,841.327019000,799.053000000,1296.638000000,24.451425048
262144,method2_omp,676.434230000,654.915000000,1166.883000000,19.802414665
262144,method2_bis,4960.742353000,4945.444000000,5068.371000000,14.252518354
* 262144,method2_omp,676.434230000
524288,method1,10489.802470000,10437.509000000,10845.471000000,76.348937007
524288,method2,9842.397304000,9827.916000000,10038.326000000,19.171315564
524288,method1_omp,2286.164610000,2068.681000000,2658.992000000,54.860714650
524288,method2_omp,1445.452106000,1416.535000000,1814.687000000,49.710603308
524288,method2_bis,9917.642822000,9901.559000000,10095.571000000,19.075718658
* 524288,method2_omp,1445.452106000
