Threads : 2
segments,method,mean,min,max,stddev
4096,method1,81.600435000,81.114000000,102.605000000,1.430631923
4096,method2,76.862969000,76.414000000,92.855000000,1.327053312
4096,method1_omp,45.209732000,44.803000000,54.292000000,1.035558645
4096,method2_omp,43.713869000,43.363000000,50.743000000,0.964369384
4096,method2_bis,80.152629000,79.704000000,87.664000000,1.217936875
* 4096,method2_omp,43.713869000
8192,method1,163.723850000,162.748000000,186.670000000,1.940490775
8192,method2,154.062582000,153.178000000,168.129000000,1.762846459
8192,method1_omp,89.982803000,89.275000000,99.635000000,1.481515265
8192,method2_omp,87.002072000,86.335000000,99.236000000,1.470036689
8192,method2_bis,160.687588000,159.738000000,176.670000000,1.839948187
* 8192,method2_omp,87.002072000
16384,method1,327.657178000,325.388000000,429.434000000,4.199564049
16384,method2,307.538306000,305.537000000,321.727000000,2.551168605
16384,method1_omp,178.097983000,176.800000000,187.750000000,2.039706292
16384,method2_omp,172.026283000,170.919000000,187.050000000,1.904660528
16384,method2_bis,321.368709000,318.967000000,338.988000000,2.868910781
* 16384,method2_omp,172.026283000
32768,method1,658.046016000,650.974000000,798.392000000,9.920612869
32768,method2,616.389527000,611.832000000,689.766000000,4.416031160
32768,method1_omp,355.242680000,351.908000000,371.620000000,3.096745091
32768,method2_omp,346.676068000,340.298000000,405.641000000,7.830347998
32768,method2_bis,641.989902000,637.994000000,655.936000000,3.142594695
* 32768,method2_omp,346.676068000
65536,method1,1311.471094000,1306.610000000,1414.126000000,5.247249147
65536,method2,1232.481194000,1228.066000000,1317.841000000,6.182470576
65536,method1_omp,712.951096000,707.919000000,738.150000000,3.560041099
65536,method2_omp,688.371216000,682.517000000,753.820000000,4.372949931
65536,method2_bis,1285.955787000,1281.519000000,1349.222000000,4.571607295
* 65536,method2_omp,688.371216000
131072,method1,2624.310319000,2613.971000000,2764.089000000,11.590130784
131072,method2,2466.823085000,2457.412000000,2538.956000000,7.522095968
131072,method1_omp,1424.798421000,1413.596000000,1948.314000000,40.610520189
131072,method2_omp,1373.635551000,1367.554000000,1444.918000000,5.070709764
131072,method2_bis,2573.964389000,2565.327000000,2644.231000000,6.226550471
* 131072,method2_omp,1373.635551000
262144,method1,5248.895230000,5234.581000000,5658.254000000,20.600488991
262144,method2,4933.970220000,4917.094000000,5061.481000000,14.685675280
262144,method1_omp,2834.194718000,2820.631000000,2945.768000000,12.665101211
262144,method2_omp,2742.064354000,2731.807000000,2836.792000000,8.093553462
262144,method2_bis,5149.190540000,5135.666000000,5242.642000000,13.847273435
* 262144,method2_omp,2742.064354000
524288,method1,10532.094542000,10472.283000000,11107.498000000,74.256001323
524288,method2,9867.415116000,9848.699000000,10643.601000000,34.537906314
524288,method1_omp,5843.570710000,5777.930000000,5971.531000000,23.216899051
524288,method2_omp,5480.659322000,5466.493000000,5645.743000000,9.208333703
524288,method2_bis,10296.074530000,10206.939000000,10491.734000000,23.425325944
* 524288,method2_omp,5480.659322000
