Threads : 14
segments,method,mean,min,max,stddev
256,method1,5.547018000,5.480000000,11.700000000,0.321431812
256,method2,5.213517000,5.140000000,14.401000000,0.385968276
256,method1_omp,10.595561000,9.800000000,27.462000000,0.984322394
256,method2_omp,10.283228000,9.800000000,18.521000000,0.843728079
256,method2_bis,5.246054000,5.210000000,11.470000000,0.331363298
* 256,method2,5.213517000
512,method1,10.820019000,10.740000000,17.651000000,0.498019930
512,method2,10.179116000,10.100000000,17.041000000,0.517516621
512,method1_omp,11.542669000,10.790000000,19.981000000,1.118845836
512,method2_omp,128.863857000,7.691000000,15749.603000000,1334.798653405
512,method2_bis,10.302064000,10.240000000,17.370000000,0.449399713
* 512,method2,10.179116000
1024,method1,21.516532000,21.351000000,33.062000000,0.808718389
1024,method2,20.221300000,20.081000000,28.272000000,0.718693531
1024,method1_omp,15.094181000,10.301000000,2209.108000000,69.430290059
1024,method2_omp,11.443347000,9.530000000,22.681000000,1.097706839
1024,method2_bis,20.375359000,20.221000000,27.111000000,0.750443781
* 1024,method2_omp,11.443347000
2048,method1,42.816152000,42.402000000,51.593000000,1.017839920
2048,method2,40.316289000,39.902000000,47.123000000,0.954220061
2048,method1_omp,24.469580000,13.761000000,7897.602000000,249.099124799
2048,method2_omp,14.457015000,12.941000000,25.261000000,1.306810133
2048,method2_bis,40.773116000,40.252000000,50.432000000,1.005321372
* 2048,method2_omp,14.457015000
4096,method1,85.745241000,84.514000000,100.856000000,1.818136390
4096,method2,81.381803000,78.534000000,99.435000000,3.600536098
4096,method1_omp,27.575018000,24.682000000,52.292000000,2.021709053
4096,method2_omp,31.748926000,21.582000000,7904.413000000,249.086356707
4096,method2_bis,82.404131000,80.195000000,111.186000000,3.715308691
* 4096,method1_omp,27.575018000
8192,method1,173.479270000,166.259000000,197.960000000,5.590331561
8192,method2,159.853227000,153.128000000,179.899000000,5.117310699
8192,method1_omp,46.731674000,43.872000000,58.953000000,2.032838685
8192,method2_omp,39.966342000,38.142000000,50.393000000,1.444351347
8192,method2_bis,165.172512000,160.809000000,189.130000000,5.019854488
* 8192,method2_omp,39.966342000
16384,method1,334.550998000,325.477000000,354.659000000,6.590410588
16384,method2,311.774659000,305.647000000,330.399000000,6.042587285
16384,method1_omp,80.172692000,75.844000000,104.037000000,2.633295090
16384,method2_omp,102.246967000,66.924000000,15751.563000000,700.507395162
16384,method2_bis,321.601760000,308.366000000,356.069000000,8.206042227
* 16384,method1_omp,80.172692000
32768,method1,654.473158000,650.135000000,669.456000000,3.322778131
32768,method2,615.151361000,611.182000000,628.925000000,3.134040780
32768,method1_omp,187.866579000,182.750000000,260.794000000,3.460578308
32768,method2_omp,323.628742000,126.348000000,15793.396000000,1700.392599769
32768,method2_bis,631.417696000,616.133000000,665.315000000,12.197789973
* 32768,method1_omp,187.866579000
65536,method1,1307.984476000,1303.079000000,1330.062000000,4.382603274
65536,method2,1232.758139000,1226.426000000,1270.598000000,6.631682389
65536,method1_omp,697.056062000,272.434000000,47409.439000000,2963.871041328
65536,method2_omp,987.946275000,252.653000000,23724.721000000,3299.347904640
65536,method2_bis,1264.493365000,1247.387000000,1380.444000000,19.444094958
* 65536,method1_omp,697.056062000
131072,method1,2618.504559000,2604.370000000,2672.574000000,11.626024342
131072,method2,2463.258679000,2454.262000000,2523.616000000,8.542696819
131072,method1_omp,815.991347000,540.799000000,204781.476000000,6625.683609028
131072,method2_omp,1947.266180000,473.785000000,200315.298000000,11178.397571000
131072,method2_bis,2481.641634000,2471.573000000,2552.177000000,13.092377058
* 131072,method1_omp,815.991347000
262144,method1,5227.794741000,5211.140000000,5350.097000000,16.746851832
262144,method2,4922.376367000,4906.613000000,5032.299000000,12.239656253
262144,method1_omp,16700.146690000,1095.439000000,400377.002000000,39322.140372097
262144,method2_omp,77724.338652000,1014.435000000,370076.009000000,49397.974084519
262144,method2_bis,4970.523189000,4955.515000000,5040.230000000,7.017637103
* 262144,method2,4922.376367000
524288,method1,10563.834662000,10482.681000000,10836.270000000,75.529449647
524288,method2,9865.425876000,9848.218000000,10069.058000000,22.371294759
524288,method1_omp,42405.329615000,2841.452000000,576018.069000000,49363.459756484
524288,method2_omp,83211.801462000,2032.330000000,307086.820000000,48187.796554352
524288,method2_bis,9950.767875000,9923.892000000,12605.016000000,103.738066803
* 524288,method2,9865.425876000
