Threads : 14
segments,method,mean,min,max,stddev
256,method2,5.290811000,5.180000000,12.611000000,0.591304697
256,method1_omp,11.482624000,10.800000000,19.741000000,0.760297849
256,method2_omp,10.471364000,10.081000000,18.581000000,0.619056406
256,method2_bis,5.313463000,5.210000000,12.691000000,0.573012683
* 256,method2,5.290811000
512,method1,10.950377000,10.740000000,18.191000000,0.914518984
512,method2,10.299552000,10.100000000,18.531000000,0.896473621
512,method1_omp,13.379897000,11.921000000,22.801000000,1.021957662
512,method2_omp,11.633033000,10.981000000,27.011000000,0.901533601
512,method2_bis,10.429541000,10.160000000,36.632000000,1.199582262
* 512,method2,10.299552000
1024,method1,21.726630000,21.211000000,34.092000000,1.558470296
1024,method2,20.374505000,19.941000000,28.431000000,1.430608839
1024,method1_omp,16.537197000,15.600000000,24.321000000,0.870182094
1024,method2_omp,14.162649000,13.201000000,23.081000000,0.982518719
1024,method2_bis,20.615856000,20.221000000,35.122000000,1.498036338
* 1024,method2_omp,14.162649000
2048,method1,43.174393000,42.392000000,60.663000000,2.383397802
2048,method2,40.718676000,39.952000000,55.713000000,2.320655256
2048,method1_omp,20.790321000,19.351000000,33.582000000,1.354021114
2048,method2_omp,19.116395000,18.311000000,30.361000000,0.921738318
2048,method2_bis,41.101926000,40.232000000,59.283000000,2.283229045
* 2048,method2_omp,19.116395000
4096,method1,86.406687000,84.464000000,103.416000000,3.500801316
4096,method2,80.932423000,77.364000000,106.006000000,3.676631156
4096,method1_omp,26.907655000,24.641000000,38.792000000,1.487934988
4096,method2_omp,22.762437000,21.682000000,30.891000000,1.078919979
4096,method2_bis,83.957575000,80.224000000,445.654000000,16.153094197
* 4096,method2_omp,22.762437000
8192,method1,172.133371000,165.028000000,195.330000000,5.738866451
8192,method2,158.406621000,153.198000000,175.340000000,4.891382365
8192,method1_omp,46.810478000,41.912000000,60.973000000,2.370498957
8192,method2_omp,39.627666000,34.842000000,51.222000000,2.106975807
8192,method2_bis,164.990161000,160.799000000,186.479000000,5.085493058
* 8192,method2_omp,39.627666000
16384,method1,336.129636000,325.318000000,362.409000000,7.590787249
16384,method2,313.476539000,305.506000000,449.125000000,15.296056903
16384,method1_omp,2437.495509000,76.234000000,62994.594000000,8992.804874811
16384,method2_omp,68.850198000,64.674000000,102.375000000,2.504820809
16384,method2_bis,323.902715000,312.067000000,469.146000000,12.162675378
* 16384,method2_omp,68.850198000
32768,method1,656.137435000,651.315000000,676.115000000,3.819435701
32768,method2,615.659381000,611.613000000,629.524000000,3.264435118
32768,method1_omp,148.671518000,144.218000000,168.139000000,2.514368145
32768,method2_omp,6246.463108000,126.347000000,62995.074000000,13443.470385064
32768,method2_bis,631.686643000,616.103000000,668.677000000,13.079343875
* 32768,method1_omp,148.671518000
65536,method1,1308.139767000,1302.039000000,1344.582000000,6.551512415
65536,method2,1230.936257000,1225.795000000,1365.163000000,6.271810822
65536,method1_omp,37133.686915000,274.706000000,165353.655000000,28923.301102901
65536,method2_omp,69330.435104000,246.483000000,267713.678000000,46811.940029127
65536,method2_bis,1246.445317000,1235.646000000,1315.311000000,15.813718968
* 65536,method2,1230.936257000
131072,method1,2614.210717000,2602.440000000,2669.253000000,9.584556447
131072,method2,2457.510562000,2450.182000000,2485.223000000,4.835131533
131072,method1_omp,1258.050795000,531.178000000,181201.093000000,6403.234453689
131072,method2_omp,20272.616080000,491.006000000,141730.371000000,24883.114224944
131072,method2_bis,2484.705041000,2469.662000000,3304.587000000,38.898562279
* 131072,method1_omp,1258.050795000
262144,method1,5223.798062000,5210.389000000,5340.506000000,7.536069054
262144,method2,4921.276653000,4906.594000000,5163.406000000,15.798577300
262144,method1_omp,13029.699097000,1113.719000000,400306.529000000,34475.033490457
262144,method2_omp,63850.604434000,945.880000000,322834.891000000,44963.989382177
262144,method2_bis,4975.673939000,4953.546000000,5089.102000000,20.444505561
* 262144,method2,4921.276653000
524288,method1,10565.486782000,10475.231000000,10884.213000000,79.821031437
524288,method2,9878.012839000,9846.127000000,11726.288000000,90.036880379
524288,method1_omp,17054.747809000,2827.702000000,228724.599000000,25403.084763106
524288,method2_omp,62180.990766000,2060.131000000,322831.459000000,40771.101494609
524288,method2_bis,9918.204646000,9897.841000000,10110.742000000,21.576120468
* 524288,method2,9878.012839000
