Threads : 8
segments,method,mean,min,max,stddev
256,method2,5.188989000,5.140000000,13.040000000,0.447291425
256,method1_omp,5.391976000,4.860000000,11.971000000,0.534837848
256,method2_omp,4.609400000,4.060000000,11.340000000,0.464583157
256,method2_bis,5.222373000,5.170000000,12.150000000,0.443791070
* 256,method2_omp,4.609400000
512,method1,10.733372000,10.661000000,18.121000000,0.484999393
512,method2,10.111984000,10.030000000,16.531000000,0.553576692
512,method1_omp,7.913225000,6.200000000,121.986000000,5.993025771
512,method2_omp,5.935606000,4.850000000,69.414000000,2.576858200
512,method2_bis,10.150056000,10.021000000,17.031000000,0.571305215
* 512,method2_omp,5.935606000
1024,method1,21.202199000,20.911000000,31.851000000,0.848871567
1024,method2,19.954069000,19.671000000,32.562000000,0.808772747
1024,method1_omp,9.746313000,8.181000000,47.802000000,1.690655644
1024,method2_omp,7.429512000,6.560000000,30.031000000,1.145744313
1024,method2_bis,20.091187000,19.941000000,27.182000000,0.730265309
* 1024,method2_omp,7.429512000
2048,method1,42.280526000,41.802000000,53.123000000,1.129873678
2048,method2,40.001426000,39.352000000,50.333000000,1.435418220
2048,method1_omp,13.625650000,12.690000000,20.502000000,0.881932685
2048,method2_omp,10.935656000,10.140000000,19.191000000,0.812219122
2048,method2_bis,40.320418000,39.702000000,48.992000000,1.234702032
* 2048,method2_omp,10.935656000
4096,method1,84.432461000,83.354000000,125.476000000,2.084095271
4096,method2,79.151539000,76.384000000,89.715000000,1.642581937
4096,method1_omp,22.893877000,20.201000000,32.561000000,1.404734166
4096,method2_omp,17.431760000,16.341000000,31.052000000,1.269457578
4096,method2_bis,79.064593000,77.534000000,91.215000000,1.751697148
* 4096,method2_omp,17.431760000
8192,method1,166.220166000,162.808000000,189.601000000,3.111639365
8192,method2,155.220035000,153.098000000,172.049000000,2.505326208
8192,method1_omp,37.267706000,34.952000000,49.232000000,1.311868617
8192,method2_omp,33.111191000,30.841000000,41.522000000,1.432884709
8192,method2_bis,158.953557000,154.388000000,172.899000000,2.661523265
* 8192,method2_omp,33.111191000
16384,method1,329.246047000,325.267000000,349.658000000,4.060632402
16384,method2,308.247445000,305.536000000,340.078000000,3.554893112
16384,method1_omp,65.955735000,63.403000000,78.904000000,1.772680829
16384,method2_omp,59.597471000,56.823000000,79.484000000,1.784188288
16384,method2_bis,314.682891000,307.908000000,336.519000000,5.223298289
* 16384,method2_omp,59.597471000
32768,method1,654.174388000,649.615000000,683.327000000,3.800338843
32768,method2,615.390422000,611.092000000,630.223000000,3.534643158
32768,method1_omp,124.454950000,120.068000000,166.989000000,3.121938693
32768,method2_omp,112.762571000,109.296000000,123.447000000,2.092305869
32768,method2_bis,627.990035000,615.914000000,666.255000000,9.424842112
* 32768,method2_omp,112.762571000
65536,method1,1309.093295000,1303.160000000,1543.283000000,11.851334684
65536,method2,1230.811766000,1226.705000000,1284.369000000,4.712497712
65536,method1_omp,249.319077000,238.282000000,778.352000000,24.090144379
65536,method2_omp,221.281932000,216.842000000,262.244000000,3.344469129
65536,method2_bis,1246.704335000,1236.476000000,1295.710000000,13.226398158
* 65536,method2_omp,221.281932000
131072,method1,2617.718274000,2605.979000000,2841.272000000,13.930046482
131072,method2,2461.294022000,2453.722000000,2493.584000000,5.592807532
131072,method1_omp,484.995782000,445.904000000,970.771000000,27.366349939
131072,method2_omp,437.035669000,428.033000000,508.787000000,5.831489351
131072,method2_bis,2481.510913000,2472.703000000,2693.855000000,10.482621003
* 131072,method2_omp,437.035669000
262144,method1,5225.963322000,5208.778000000,6063.045000000,36.307821443
262144,method2,4920.955391000,4906.102000000,5002.929000000,10.618859731
262144,method1_omp,1092.408381000,1075.758000000,1297.208000000,10.088117311
262144,method2_omp,931.454066000,901.069000000,1029.146000000,9.616690004
262144,method2_bis,4956.082890000,4942.535000000,5050.131000000,7.315239180
* 262144,method2_omp,931.454066000
524288,method1,10576.165430000,10437.360000000,10896.734000000,80.757256378
524288,method2,9838.314966000,9815.307000000,10006.386000000,15.397294031
524288,method1_omp,2694.335202000,2496.414000000,3343.160000000,43.767995263
524288,method2_omp,1852.792365000,1814.458000000,2613.720000000,61.980978254
524288,method2_bis,9918.828178000,9901.131000000,10081.221000000,18.453047995
* 524288,method2_omp,1852.792365000
