Threads : 15
segments,method,mean,min,max,stddev
32768,method2_bis,439.527225000,433.963000000,457.035000000,4.230985489
* 32768,method2_omp,161.563833000
65536,method1,967.893884000,961.461000000,1001.414000000,3.739131558
65536,method2,937.005805000,930.431000000,960.732000000,3.427903923
65536,method1_omp,325.423151000,242.163000000,524.488000000,71.817699249
65536,method2_omp,244.478411000,211.422000000,315.656000000,12.406208964
65536,method2_bis,875.037181000,867.435000000,904.018000000,6.196671759
* 65536,method2_omp,244.478411000
131072,method1,1925.954125000,1917.443000000,1969.735000000,6.583784311
131072,method2,1870.670105000,1861.180000000,1912.572000000,8.228143693
131072,method1_omp,659.163848000,569.460000000,734.330000000,24.483542966
131072,method2_omp,578.990486000,464.954000000,666.665000000,22.287083568
131072,method2_bis,1743.134685000,1736.132000000,1781.886000000,4.900912588
* 131072,method2_omp,578.990486000
262144,method1,3849.732669000,3834.865000000,4064.658000000,12.244188245
262144,method2,3739.065110000,3725.159000000,3815.865000000,10.494212368
262144,method1_omp,1079.838925000,966.682000000,1302.970000000,37.032726786
262144,method2_omp,917.686014000,840.675000000,1134.131000000,31.641645129
262144,method2_bis,3503.533618000,3488.886000000,3572.792000000,9.541075213
* 262144,method2_omp,917.686014000
524288,method1,7743.917984000,7720.154000000,8136.396000000,24.368357300
524288,method2,7502.233418000,7482.780000000,7642.059000000,14.443124351
524288,method1_omp,2381.920878000,1958.695000000,3020.882000000,154.289800506
524288,method2_omp,1573.216362000,1389.714000000,1757.934000000,62.975271486
524288,method2_bis,6978.262184000,6961.584000000,7070.879000000,10.138177489
* 524288,method2_omp,1573.216362000
