Threads : 13
segments,method,mean,min,max,stddev
1024,method1,15.765273000,15.560000000,26.702000000,0.763703337
1024,method2,15.266854000,15.100000000,21.751000000,0.686148263
1024,method1_omp,82.753333000,55.203000000,136.397000000,9.940692569
1024,method2_omp,87.095334000,57.633000000,953.022000000,37.966342739
1024,method2_bis,14.408640000,14.091000000,31.272000000,0.855133228
* 1024,method2_bis,14.408640000
2048,method1,31.376428000,31.051000000,37.792000000,1.015993979
2048,method2,30.430790000,29.951000000,70.184000000,1.647217537
2048,method1_omp,84.155105000,55.573000000,272.184000000,11.606854465
2048,method2_omp,78.274727000,51.853000000,131.237000000,6.982851397
2048,method2_bis,28.234042000,27.771000000,38.622000000,0.931742808
* 2048,method2_bis,28.234042000
4096,method1,61.302079000,60.603000000,72.924000000,1.276793892
4096,method2,59.257394000,58.493000000,66.463000000,1.162525232
4096,method1_omp,85.097765000,60.283000000,111.606000000,7.105791417
4096,method2_omp,81.703293000,59.263000000,134.167000000,7.750782291
4096,method2_bis,55.725556000,54.963000000,65.713000000,1.319680523
* 4096,method2_bis,55.725556000
8192,method1,122.720431000,120.906000000,145.478000000,2.092595157
8192,method2,117.518461000,116.456000000,148.157000000,2.118187794
8192,method1_omp,95.013373000,72.334000000,118.306000000,6.954815022
8192,method2_omp,90.365528000,68.794000000,115.616000000,7.204311579
8192,method2_bis,111.083166000,109.506000000,118.177000000,1.491206276
* 8192,method2_omp,90.365528000
16384,method1,242.411933000,239.943000000,256.584000000,2.845455190
16384,method2,233.902335000,232.402000000,246.953000000,2.274152033
16384,method1_omp,121.473690000,88.555000000,155.688000000,6.851043643
16384,method2_omp,112.280617000,89.055000000,132.257000000,5.314938017
16384,method2_bis,221.037346000,216.982000000,231.872000000,2.452862823
* 16384,method2_omp,112.280617000
32768,method1,482.070248000,478.925000000,496.126000000,3.048883901
32768,method2,467.176796000,464.334000000,494.396000000,3.084386685
32768,method1_omp,169.266213000,135.739000000,214.471000000,8.483088084
32768,method2_omp,151.827661000,117.996000000,172.830000000,5.901772609
32768,method2_bis,439.327845000,433.934000000,459.534000000,4.323091657
* 32768,method2_omp,151.827661000
65536,method1,968.864400000,962.282000000,1013.835000000,3.750015083
65536,method2,938.297295000,931.221000000,964.752000000,3.715136197
65536,method1_omp,379.250597000,240.144000000,483.396000000,63.830260408
65536,method2_omp,275.458554000,199.752000000,430.483000000,61.966910451
65536,method2_bis,879.996966000,870.057000000,915.859000000,9.212680170
* 65536,method2_omp,275.458554000
131072,method1,1938.157959000,1927.163000000,1987.296000000,9.430645105
131072,method2,1875.413988000,1866.890000000,1916.953000000,4.675235345
131072,method1_omp,640.114660000,535.349000000,715.839000000,21.029770694
131072,method2_omp,560.848426000,485.926000000,639.244000000,19.620512367
131072,method2_bis,1767.185105000,1749.123000000,1875.001000000,8.077739361
* 131072,method2_omp,560.848426000
262144,method1,3855.634160000,3834.325000000,4115.310000000,22.576250871
262144,method2,3738.769965000,3727.059000000,3808.964000000,6.871984493
262144,method1_omp,1074.671057000,961.040000000,1346.512000000,33.990361565
262144,method2_omp,905.523574000,798.322000000,1000.543000000,29.136052842
262144,method2_bis,3494.200638000,3479.167000000,3574.142000000,15.204196785
* 262144,method2_omp,905.523574000
524288,method1,7744.856644000,7677.171000000,8160.686000000,85.581939756
524288,method2,7478.769277000,7459.779000000,7627.769000000,15.737807666
524288,method1_omp,2421.056226000,1967.356000000,2905.335000000,155.232177785
524288,method2_omp,1633.484755000,1472.149000000,1832.088000000,62.736403160
524288,method2_bis,6978.824657000,6959.433000000,8401.490000000,47.874990744
* 524288,method2_omp,1633.484755000
