Threads : 6
segments,method,mean,min,max,stddev
512,method2_omp,6.345473000,5.520000000,11.940000000,0.451910161
512,method2_bis,9.949775000,9.820000000,16.621000000,0.520177036
* 512,method2_omp,6.345473000
1024,method1,20.731295000,20.501000000,27.231000000,0.691618529
1024,method2,19.488670000,19.271000000,26.141000000,0.676190996
1024,method1_omp,10.847520000,9.921000000,18.451000000,0.719709815
1024,method2_omp,8.081113000,7.421000000,29.062000000,0.909714076
1024,method2_bis,19.634672000,19.401000000,26.202000000,0.681276413
* 1024,method2_omp,8.081113000
2048,method1,41.251375000,40.682000000,75.544000000,1.453397803
2048,method2,38.800492000,38.552000000,48.553000000,0.934049212
2048,method1_omp,17.260546000,14.041000000,26.062000000,1.030452966
2048,method2_omp,12.371584000,11.551000000,23.551000000,0.990688078
2048,method2_bis,39.112620000,38.822000000,54.673000000,1.023373374
* 2048,method2_omp,12.371584000
4096,method1,82.147618000,81.654000000,94.515000000,1.386891751
4096,method2,77.277794000,76.364000000,90.685000000,1.358775690
4096,method1_omp,25.275949000,22.891000000,34.182000000,1.402967668
4096,method2_omp,21.043999000,19.921000000,31.952000000,1.238039579
4096,method2_bis,78.042662000,77.444000000,119.526000000,1.882369949
* 4096,method2_omp,21.043999000
8192,method1,164.776887000,162.769000000,177.659000000,2.226792537
8192,method2,154.041761000,153.108000000,189.230000000,2.150479867
8192,method1_omp,47.834802000,42.222000000,89.564000000,5.444381524
8192,method2_omp,40.677180000,38.232000000,50.323000000,1.323175280
8192,method2_bis,159.877415000,154.308000000,2322.275000000,68.741488234
* 8192,method2_omp,40.677180000
16384,method1,327.527331000,325.247000000,346.108000000,3.134932538
16384,method2,307.694501000,305.627000000,345.028000000,3.033174225
16384,method1_omp,81.069028000,78.974000000,102.826000000,2.445557582
16384,method2_omp,73.498203000,71.694000000,88.354000000,2.013002272
16384,method2_bis,312.132712000,308.127000000,351.890000000,4.273975671
* 16384,method2_omp,73.498203000
32768,method1,653.977104000,649.514000000,694.578000000,3.822453259
32768,method2,615.110593000,611.124000000,632.555000000,3.528737742
32768,method1_omp,157.774418000,151.758000000,224.352000000,8.511895817
32768,method2_omp,145.973527000,139.297000000,214.262000000,14.273345279
32768,method2_bis,623.986660000,615.673000000,681.456000000,6.384644248
* 32768,method2_omp,145.973527000
65536,method1,1312.843614000,1302.030000000,1352.833000000,8.648389981
65536,method2,1234.412134000,1225.686000000,1342.622000000,7.473824197
65536,method1_omp,301.796343000,294.796000000,410.141000000,7.278526961
65536,method2_omp,277.578881000,272.575000000,316.076000000,4.170211716
65536,method2_bis,1250.180851000,1239.817000000,1282.409000000,6.869655165
* 65536,method2_omp,277.578881000
131072,method1,2629.137719000,2603.810000000,2671.313000000,7.956858809
131072,method2,2468.801963000,2452.001000000,2520.934000000,9.834361692
131072,method1_omp,661.844182000,631.844000000,774.022000000,10.720121993
131072,method2_omp,558.547165000,544.039000000,626.545000000,6.381870534
131072,method2_bis,2485.841279000,2470.031000000,2546.407000000,8.219329649
* 131072,method2_omp,558.547165000
262144,method1,5237.391872000,5210.159000000,5430.100000000,15.957284860
262144,method2,4925.428106000,4905.804000000,7143.972000000,81.205417672
262144,method1_omp,1330.438646000,1313.900000000,1536.673000000,10.424892387
262144,method2_omp,1156.341739000,1143.232000000,1370.903000000,12.476972177
262144,method2_bis,4959.141983000,4944.195000000,5065.971000000,11.310112340
* 262144,method2_omp,1156.341739000
524288,method1,10540.007692000,10429.679000000,12607.065000000,115.590603957
524288,method2,9846.586158000,9815.367000000,11077.185000000,62.239475909
524288,method1_omp,3194.750027000,3029.893000000,4204.056000000,53.978233834
524288,method2_omp,2326.583740000,2297.774000000,3216.533000000,38.862907859
524288,method2_bis,9928.360034000,9903.011000000,12248.927000000,106.196015119
* 524288,method2_omp,2326.583740000
