Threads : 15
segments,method,mean,min,max,stddev
16384,method2_bis,322.984390000,312.197000000,920.450000000,19.704742837
* 16384,method1_omp,214.647166000
32768,method1,658.570603000,651.294000000,714.169000000,7.092573735
32768,method2,615.678672000,611.123000000,631.204000000,3.270701887
32768,method1_omp,167.551690000,139.307000000,15748.553000000,552.075706137
32768,method2_omp,153.991599000,127.267000000,23719.171000000,745.573113499
32768,method2_bis,631.919674000,615.973000000,669.375000000,12.843420451
* 32768,method2_omp,153.991599000
65536,method1,1314.499268000,1306.879000000,1950.114000000,29.839748443
65536,method2,1234.850800000,1228.746000000,1460.888000000,9.699461193
65536,method1_omp,8949.681320000,266.164000000,228359.174000000,20816.962825658
65536,method2_omp,52911.607901000,242.243000000,196853.116000000,46305.639159381
65536,method2_bis,1246.840230000,1235.456000000,1348.142000000,16.063330866
* 65536,method2,1234.850800000
131072,method1,2613.977593000,2605.220000000,2651.822000000,5.740329316
131072,method2,2461.952406000,2453.211000000,2511.414000000,8.520844233
131072,method1_omp,9123.112876000,508.828000000,400935.601000000,29123.882444583
131072,method2_omp,79133.665315000,15737.372000000,314965.953000000,42267.500471793
131072,method2_bis,2488.744785000,2476.783000000,2552.617000000,12.107318865
* 131072,method2,2461.952406000
262144,method1,5252.421910000,5235.811000000,5374.648000000,19.086903644
262144,method2,4932.253562000,4917.613000000,5008.568000000,10.505631192
262144,method1_omp,58573.712770000,1099.879000000,338579.779000000,62438.640380631
262144,method2_omp,87968.668667000,15710.851000000,346464.862000000,49283.946399090
262144,method2_bis,4963.791628000,4943.704000000,5484.735000000,26.122198556
* 262144,method2,4932.253562000
524288,method1,10552.988608000,10431.779000000,14394.641000000,172.108699858
524288,method2,9846.789039000,9823.418000000,11110.177000000,52.311714246
524288,method1_omp,35653.238322000,2674.424000000,259992.867000000,42088.471886113
524288,method2_omp,82929.666151000,15741.794000000,314961.755000000,46175.292339386
524288,method2_bis,9919.601695000,9902.630000000,10104.412000000,23.691428496
* 524288,method2,9846.789039000
