Threads : 7
segments,method,mean,min,max,stddev
65536,method2_omp,247.003318000,240.093000000,300.876000000,7.671112522
65536,method2_bis,1262.076162000,1255.817000000,1316.100000000,8.253966801
* 65536,method2_omp,247.003318000
131072,method1,2589.408451000,2579.887000000,2637.321000000,7.501520860
131072,method2,2468.340106000,2458.892000000,2521.594000000,9.719207018
131072,method1_omp,557.196831000,537.149000000,788.692000000,13.383703718
131072,method2_omp,494.262831000,480.277000000,556.659000000,7.094160604
131072,method2_bis,2520.059241000,2512.113000000,2555.416000000,5.724216295
* 131072,method2_omp,494.262831000
262144,method1,5179.846501000,5163.517000000,5316.325000000,15.900092180
262144,method2,4932.558277000,4917.563000000,4988.208000000,6.862287107
262144,method1_omp,1171.305554000,1150.602000000,1763.774000000,27.029760013
262144,method2_omp,1028.385421000,993.093000000,2445.501000000,49.628630784
262144,method2_bis,5039.667892000,5028.809000000,5232.181000000,8.957528581
* 262144,method2_omp,1028.385421000
524288,method1,10379.932402000,10332.394000000,10714.654000000,60.678530658
524288,method2,9867.337552000,9847.517000000,10037.378000000,20.901007335
524288,method1_omp,2850.668151000,2750.317000000,3429.193000000,74.399683145
524288,method2_omp,2127.854759000,2101.884000000,2371.417000000,21.034597741
524288,method2_bis,10200.460804000,10069.819000000,10605.848000000,59.148480314
* 524288,method2_omp,2127.854759000
