Threads : 13
segments,method,mean,min,max,stddev
8192,method2_bis,164.411741000,161.728000000,211.851000000,3.683488091
* 8192,method2_omp,39.533958000
16384,method1,326.975779000,320.937000000,360.419000000,4.583822667
16384,method2,306.926698000,304.296000000,382.210000000,4.660323954
16384,method1_omp,78.741850000,76.024000000,153.688000000,2.926698935
16384,method2_omp,69.583339000,67.664000000,94.795000000,1.704269476
16384,method2_bis,322.919389000,313.757000000,341.119000000,5.828164012
* 16384,method2_omp,69.583339000
32768,method1,644.880963000,640.853000000,666.746000000,3.518531558
32768,method2,614.217903000,609.153000000,656.895000000,4.719821039
32768,method1_omp,154.564678000,151.198000000,209.761000000,3.719141500
32768,method2_omp,142.249967000,139.277000000,169.248000000,2.304499141
32768,method2_bis,639.285132000,623.873000000,786.832000000,15.335024293
* 32768,method2_omp,142.249967000
65536,method1,1289.383085000,1284.089000000,1394.175000000,6.362317590
65536,method2,1225.913074000,1220.565000000,1283.559000000,5.846810487
65536,method1_omp,339.873025000,287.635000000,47501.754000000,1492.138915151
65536,method2_omp,293.273287000,266.284000000,15770.575000000,548.925599917
65536,method2_bis,1263.487074000,1250.757000000,1328.440000000,18.068842468
* 65536,method2_omp,293.273287000
131072,method1,2579.589514000,2570.777000000,2637.622000000,6.301889878
131072,method2,2452.076579000,2444.491000000,2507.675000000,5.712594742
131072,method1_omp,652.536301000,572.060000000,47597.689000000,1563.853478459
131072,method2_omp,578.143204000,528.998000000,23786.934000000,878.173420508
131072,method2_bis,2520.111980000,2506.874000000,2597.749000000,15.900798111
* 131072,method2_omp,578.143204000
262144,method1,5174.773924000,5162.316000000,5359.816000000,9.931737344
262144,method2,4913.255488000,4895.793000000,5017.429000000,16.254850991
262144,method1_omp,2295.703537000,1088.127000000,110997.494000000,5008.706028100
262144,method2_omp,3638.495310000,1031.826000000,62991.773000000,7802.314436341
262144,method2_bis,5033.266356000,5016.628000000,5137.125000000,12.719265113
* 262144,method1_omp,2295.703537000
524288,method1,10455.316623000,10340.994000000,10791.527000000,69.741000572
524288,method2,9829.110146000,9807.506000000,10046.058000000,29.584888507
524288,method1_omp,13028.830928000,2914.776000000,86745.795000000,15269.150198770
524288,method2_omp,38354.067406000,1927.964000000,283457.257000000,31580.500504865
524288,method2_bis,10061.793468000,10045.977000000,10265.280000000,26.393975277
* 524288,method2,9829.110146000
