Threads : 2
segments,method,mean,min,max,stddev
8192,method2_bis,111.625105000,110.936000000,120.696000000,1.630707036
* 8192,method1_omp,69.503621000
16384,method1,255.628272000,253.133000000,294.156000000,3.886751012
16384,method2,235.011131000,233.344000000,246.973000000,2.472403891
16384,method1_omp,126.416838000,125.167000000,143.038000000,2.102290869
16384,method2_omp,126.883473000,125.707000000,139.198000000,1.940546240
16384,method2_bis,222.915122000,221.243000000,251.253000000,2.729223648
* 16384,method1_omp,126.416838000
32768,method1,510.257782000,506.568000000,533.168000000,3.319457226
32768,method2,471.321862000,466.635000000,490.057000000,4.304942200
32768,method1_omp,255.072616000,237.923000000,321.168000000,23.286769421
32768,method2_omp,254.018980000,238.932000000,298.426000000,21.331142952
32768,method2_bis,445.554876000,442.334000000,465.665000000,3.341104031
* 32768,method2_omp,254.018980000
65536,method1,1022.171099000,1018.555000000,1496.810000000,15.621554757
65536,method2,941.316906000,935.209000000,961.582000000,3.310768642
65536,method1_omp,523.358300000,516.657000000,695.667000000,6.426716460
65536,method2_omp,523.724176000,519.677000000,577.352000000,3.541193793
65536,method2_bis,892.057737000,886.788000000,908.478000000,3.301123350
* 65536,method1_omp,523.358300000
131072,method1,2040.878108000,2034.790000000,2094.412000000,7.396684482
131072,method2,1884.089392000,1875.591000000,1907.843000000,4.523587924
131072,method1_omp,1037.612748000,963.551000000,1219.256000000,65.391073303
131072,method2_omp,1064.386537000,978.232000000,1655.949000000,47.569924749
131072,method2_bis,1787.115903000,1779.487000000,1817.147000000,4.501370159
* 131072,method1_omp,1037.612748000
262144,method1,4085.664332000,4075.169000000,4285.939000000,11.836336171
262144,method2,3767.870486000,3753.422000000,4469.050000000,30.336391987
262144,method1_omp,2076.696866000,1882.131000000,2164.556000000,84.573462822
262144,method2_omp,1915.666717000,1894.261000000,1980.856000000,7.655150349
262144,method2_bis,3575.025499000,3556.841000000,4062.528000000,28.129946417
* 262144,method2_omp,1915.666717000
524288,method1,8205.569913000,8147.377000000,8652.235000000,81.229598287
524288,method2,7533.614551000,7514.383000000,7794.508000000,16.849150206
524288,method1_omp,3879.805707000,3832.755000000,5681.985000000,121.147848095
524288,method2_omp,3740.004413000,3716.499000000,5134.857000000,59.420304971
524288,method2_bis,7145.019947000,7118.742000000,7286.672000000,14.093208462
* 524288,method2_omp,3740.004413000
