Threads : 10
segments,method,mean,min,max,stddev
262144,method1,5177.843716000,5160.637000000,5967.019000000,28.438705570
262144,method2,4913.381588000,4895.172000000,5012.569000000,15.168892833
262144,method1_omp,950.298450000,917.369000000,1230.236000000,31.021783002
262144,method2_omp,789.987857000,752.560000000,897.639000000,17.497260375
262144,method2_bis,5029.395582000,5017.379000000,5122.684000000,11.119373678
* 262144,method2_omp,789.987857000
524288,method1,10376.235027000,10333.193000000,10893.633000000,61.241059594
524288,method2,9822.940332000,9810.856000000,9979.804000000,13.152466914
524288,method1_omp,2405.626585000,2247.800000000,6104.877000000,141.064930381
524288,method2_omp,1652.595659000,1588.085000000,2259.971000000,78.480979107
524288,method2_bis,10061.683805000,10045.009000000,10295.802000000,22.062776229
* 524288,method2_omp,1652.595659000
