Threads : 3
segments,method,mean,min,max,stddev
512,method2_omp,34.299064000,27.882000000,44.502000000,1.139243284
512,method2_bis,7.029377000,6.980000000,13.901000000,0.404976655
* 512,method2_bis,7.029377000
1024,method1,15.245320000,15.140000000,21.752000000,0.527749616
1024,method2,14.775076000,14.671000000,20.581000000,0.532604745
1024,method1_omp,37.862663000,36.263000000,46.872000000,1.109445229
1024,method2_omp,35.855550000,24.991000000,44.762000000,2.716201037
1024,method2_bis,13.810722000,13.720000000,20.301000000,0.523590444
* 1024,method2_bis,13.810722000
2048,method1,30.193311000,30.011000000,36.172000000,0.739458574
2048,method2,29.323659000,29.141000000,35.232000000,0.736103465
2048,method1_omp,42.631788000,35.222000000,51.273000000,1.627049097
2048,method2_omp,40.800089000,30.531000000,51.973000000,3.188526222
2048,method2_bis,27.409862000,27.211000000,45.793000000,0.956499421
* 2048,method2_bis,27.409862000
4096,method1,60.136561000,59.803000000,68.683000000,1.061198977
4096,method2,58.480930000,58.073000000,72.574000000,1.465293344
4096,method1_omp,52.532410000,44.642000000,63.234000000,1.878218686
4096,method2_omp,50.196197000,42.732000000,60.293000000,2.450086426
4096,method2_bis,54.536257000,54.222000000,71.483000000,1.161419924
* 4096,method2_omp,50.196197000
8192,method1,121.343517000,120.066000000,216.072000000,5.874345735
8192,method2,117.105378000,116.456000000,128.207000000,1.471746492
8192,method1_omp,69.119410000,59.873000000,85.824000000,3.623640226
8192,method2_omp,78.007456000,61.393000000,314.098000000,23.442411294
8192,method2_bis,109.401688000,108.775000000,122.706000000,1.485872405
* 8192,method1_omp,69.119410000
16384,method1,241.716913000,240.003000000,266.134000000,2.701325406
16384,method2,234.020948000,232.453000000,250.183000000,2.365234549
16384,method1_omp,111.707090000,105.346000000,126.537000000,1.914554791
16384,method2_omp,107.128948000,103.336000000,118.017000000,2.232524014
16384,method2_bis,218.633114000,217.041000000,244.093000000,2.544711706
* 16384,method2_omp,107.128948000
32768,method1,484.789974000,480.455000000,712.359000000,9.179442402
32768,method2,468.240517000,464.745000000,486.766000000,3.394786571
32768,method1_omp,195.600385000,182.970000000,307.896000000,8.591269960
32768,method2_omp,182.283267000,175.610000000,203.882000000,3.599238494
32768,method2_bis,436.672727000,433.474000000,451.374000000,3.165294928
* 32768,method2_omp,182.283267000
65536,method1,970.042811000,961.902000000,997.084000000,5.182207529
65536,method2,938.527726000,930.891000000,964.363000000,4.419996282
65536,method1_omp,449.578937000,418.512000000,558.029000000,22.932327917
65536,method2_omp,420.747236000,395.731000000,435.883000000,5.483323596
65536,method2_bis,875.567697000,868.947000000,919.850000000,3.731833892
* 65536,method2_omp,420.747236000
131072,method1,1936.814929000,1927.553000000,2113.913000000,9.159056847
131072,method2,1875.740818000,1866.810000000,2002.117000000,6.181942472
131072,method1_omp,775.626700000,767.951000000,950.141000000,7.152637301
131072,method2_omp,782.140202000,743.960000000,984.283000000,72.380214979
131072,method2_bis,1750.616543000,1741.564000000,1894.192000000,8.345627181
* 131072,method1_omp,775.626700000
262144,method1,3872.345894000,3858.428000000,4067.958000000,13.647526200
262144,method2,3750.151807000,3735.291000000,4162.813000000,15.208656768
262144,method1_omp,1469.777959000,1438.318000000,2071.612000000,49.393110682
262144,method2_omp,1427.459403000,1394.995000000,1946.705000000,57.864860398
262144,method2_bis,3501.394263000,3489.937000000,3771.252000000,12.041136333
* 262144,method2_omp,1427.459403000
524288,method1,7781.601053000,7689.883000000,8616.383000000,70.754127396
524288,method2,7502.969438000,7482.472000000,8242.362000000,32.325421682
524288,method1_omp,3110.843891000,3021.962000000,4006.306000000,58.211160578
524288,method2_omp,2755.455266000,2727.576000000,3137.458000000,28.202899454
524288,method2_bis,7005.105064000,6982.354000000,7607.368000000,25.902141308
* 524288,method2_omp,2755.455266000
