Threads : 11
segments,method,mean,min,max,stddev
16384,method2,307.658692000,305.606000000,337.258000000,2.867651596
16384,method1_omp,62.246479000,54.913000000,104.115000000,5.956647832
16384,method2_omp,52.384549000,48.683000000,80.844000000,1.932976990
16384,method2_bis,332.275559000,321.247000000,355.239000000,6.124401583
* 16384,method2_omp,52.384549000
32768,method1,663.987545000,651.205000000,683.736000000,6.694930263
32768,method2,623.506419000,611.203000000,675.165000000,6.895902768
32768,method1_omp,107.280235000,102.646000000,142.698000000,5.883013485
32768,method2_omp,94.153069000,90.664000000,482.775000000,12.795942934
32768,method2_bis,654.229642000,638.724000000,683.396000000,10.652120965
* 32768,method2_omp,94.153069000
65536,method1,1313.443522000,1307.090000000,1387.104000000,5.629159392
65536,method2,1233.805890000,1228.384000000,1285.118000000,5.568265201
65536,method1_omp,197.393329000,192.181000000,293.285000000,5.218561081
65536,method2_omp,178.197276000,174.999000000,211.341000000,3.422297465
65536,method2_bis,1293.339752000,1282.119000000,1361.083000000,14.774484864
* 65536,method2_omp,178.197276000
131072,method1,2624.145133000,2614.450000000,2667.603000000,6.009623851
131072,method2,2467.610552000,2458.082000000,2512.765000000,8.398653715
131072,method1_omp,386.396186000,370.759000000,475.706000000,10.680829731
131072,method2_omp,348.023509000,339.179000000,372.659000000,5.432123504
131072,method2_bis,2577.187639000,2563.678000000,2635.242000000,12.654189007
* 131072,method2_omp,348.023509000
262144,method1,5246.823160000,5233.181000000,5339.356000000,11.810327110
262144,method2,4937.104049000,4920.703000000,5057.430000000,13.186916744
262144,method1_omp,900.621220000,865.907000000,1088.028000000,26.086445113
262144,method2_omp,727.211071000,703.148000000,1208.575000000,20.706476863
262144,method2_bis,5152.150183000,5134.855000000,5259.521000000,12.679489484
* 262144,method2_omp,727.211071000
524288,method1,10603.224331000,10483.221000000,10922.674000000,72.288999447
524288,method2,9870.609499000,9856.728000000,10034.358000000,19.011307657
524288,method1_omp,2345.539859000,2043.099000000,2909.896000000,78.478948048
524288,method2_omp,1547.234651000,1489.269000000,2077.351000000,133.384448666
524288,method2_bis,10279.810947000,10243.088000000,10476.540000000,20.273898064
* 524288,method2_omp,1547.234651000
