Threads : 13
segments,method,mean,min,max,stddev
8192,method1,171.133521000,167.150000000,182.950000000,2.649587968
8192,method2,156.441628000,153.058000000,166.969000000,1.979078296
8192,method1_omp,45.928686000,43.582000000,65.494000000,1.626920241
8192,method2_omp,39.653023000,37.952000000,126.316000000,3.456971317
8192,method2_bis,166.958680000,165.238000000,176.929000000,1.943525093
* 8192,method2_omp,39.653023000
16384,method1,334.396416000,327.157000000,348.749000000,4.065536139
16384,method2,308.229656000,305.576000000,334.009000000,3.263695576
16384,method1_omp,87.415579000,82.084000000,138.367000000,2.714159125
16384,method2_omp,74.926339000,72.194000000,113.126000000,2.415648841
16384,method2_bis,331.341779000,321.167000000,933.051000000,19.759581321
* 16384,method2_omp,74.926339000
32768,method1,660.126378000,654.665000000,685.216000000,3.827616054
32768,method2,615.515248000,611.123000000,635.254000000,3.627104995
32768,method1_omp,543.603249000,150.328000000,15749.623000000,2384.279187463
32768,method2_omp,582.858019000,125.166000000,23638.565000000,2633.123937672
32768,method2_bis,674.904348000,637.925000000,1011.703000000,80.512800619
* 32768,method1_omp,543.603249000
65536,method1,1325.428812000,1314.940000000,2015.428000000,36.023360180
65536,method2,1233.849724000,1227.766000000,1479.769000000,10.692366991
65536,method1_omp,413.860500000,260.004000000,15813.718000000,1378.395437500
65536,method2_omp,248.176710000,234.702000000,7935.015000000,243.221733222
65536,method2_bis,1295.332801000,1280.989000000,1625.068000000,22.498914550
* 65536,method2_omp,248.176710000
131072,method1,2639.661772000,2629.461000000,2729.847000000,6.360311763
131072,method2,2465.566381000,2456.961000000,2543.037000000,7.889411677
131072,method1_omp,791.441488000,574.051000000,39672.455000000,1961.032337108
131072,method2_omp,2574.701222000,509.877000000,31616.282000000,6594.010009070
131072,method2_bis,2577.109815000,2565.197000000,2658.831000000,14.117575958
* 131072,method1_omp,791.441488000
262144,method1,5287.151090000,5269.852000000,5402.109000000,17.154593941
262144,method2,4931.338331000,4917.573000000,5017.089000000,7.049212347
262144,method1_omp,2125.733973000,1157.932000000,31856.776000000,4150.191503189
262144,method2_omp,24184.419764000,830.845000000,212606.225000000,29771.693206441
262144,method2_bis,5137.230667000,5121.084000000,5334.906000000,18.125790875
* 262144,method1_omp,2125.733973000
524288,method1,10685.304987000,10521.084000000,12740.983000000,154.968803136
524288,method2,9858.265453000,9816.056000000,10486.982000000,44.156782134
524288,method1_omp,25494.429202000,2571.037000000,544104.535000000,41979.613948995
524288,method2_omp,46015.586041000,1865.839000000,346455.922000000,45227.621761060
524288,method2_bis,10272.780912000,10251.569000000,10466.110000000,21.226942948
* 524288,method2,9858.265453000
