Threads : 14
segments,method,mean,min,max,stddev
131072,method1_omp,18339.985526000,537.828000000,392776.542000000,35493.161119780
131072,method2_omp,57244.118606000,479.096000000,299210.262000000,44203.729308122
131072,method2_bis,2534.603473000,2499.205000000,3306.427000000,38.869317566
* 131072,method2,2455.900727000
262144,method1,5191.648943000,5139.695000000,5375.618000000,32.717990079
262144,method2,4903.474261000,4882.631000000,5018.238000000,20.011588844
262144,method1_omp,33469.486109000,1144.102000000,378108.056000000,49348.614808602
262144,method2_omp,68795.082891000,1006.204000000,370076.366000000,41442.714271451
262144,method2_bis,5022.649715000,5005.378000000,5154.205000000,15.798219184
* 262144,method2,4903.474261000
524288,method1,10344.078689000,10290.350000000,10637.150000000,74.295119825
524288,method2,9803.664666000,9790.184000000,9998.416000000,18.848320555
524288,method1_omp,41177.866257000,2912.716000000,591024.148000000,61538.493535292
524288,method2_omp,71046.323210000,2064.471000000,291340.880000000,46300.819525247
524288,method2_bis,10093.683969000,10035.118000000,15518.261000000,285.794538238
* 524288,method2,9803.664666000
