Threads : 5
segments,method,mean,min,max,stddev
8192,method2_bis,156.098070000,154.278000000,168.520000000,1.981330686
* 8192,method2_omp,45.111677000
16384,method1,327.477474000,325.327000000,340.849000000,2.894308845
16384,method2,307.607581000,305.616000000,322.927000000,2.752133001
16384,method1_omp,91.388704000,89.736000000,113.236000000,1.802255809
16384,method2_omp,85.630827000,83.184000000,95.205000000,1.387461541
16384,method2_bis,315.750149000,308.026000000,348.908000000,4.926387804
* 16384,method2_omp,85.630827000
32768,method1,654.571719000,649.696000000,734.679000000,4.698855219
32768,method2,615.147318000,610.752000000,632.844000000,3.640512223
32768,method1_omp,175.308611000,172.719000000,194.270000000,2.775949227
32768,method2_omp,164.509894000,161.208000000,193.620000000,2.453426875
32768,method2_bis,623.739239000,615.663000000,692.827000000,6.509692521
* 32768,method2_omp,164.509894000
65536,method1,1309.005842000,1303.670000000,1344.192000000,5.215186763
65536,method2,1231.428499000,1227.186000000,1256.817000000,4.328741685
65536,method1_omp,340.232559000,329.537000000,427.563000000,8.497854194
65536,method2_omp,314.072912000,309.197000000,355.319000000,5.076328500
65536,method2_bis,1241.871315000,1236.006000000,1299.450000000,5.365466849
* 65536,method2_omp,314.072912000
131072,method1,2617.117521000,2606.560000000,2667.074000000,9.265932228
131072,method2,2462.736467000,2453.711000000,2525.206000000,8.659162975
131072,method1_omp,763.744495000,748.459000000,866.016000000,8.736299381
131072,method2_omp,663.370835000,650.706000000,691.778000000,6.294144060
131072,method2_bis,2481.486455000,2472.243000000,2535.015000000,6.402466274
* 131072,method2_omp,663.370835000
262144,method1,5230.229546000,5215.070000000,5357.627000000,16.291809093
262144,method2,4921.122689000,4906.652000000,4969.176000000,6.552193928
262144,method1_omp,1504.705763000,1478.389000000,2007.657000000,58.998996934
262144,method2_omp,1352.963462000,1329.692000000,1996.327000000,49.019243638
262144,method2_bis,4962.321704000,4945.405000000,5057.831000000,11.281541870
* 262144,method2_omp,1352.963462000
524288,method1,10539.650819000,10441.070000000,10908.406000000,88.404169153
524288,method2,9838.423971000,9815.927000000,9989.176000000,16.534638978
524288,method1_omp,3482.470356000,3262.715000000,4534.323000000,57.277060708
524288,method2_omp,2662.437275000,2643.532000000,2860.794000000,11.101036254
524288,method2_bis,9923.162412000,9907.122000000,10085.531000000,17.384673889
* 524288,method2_omp,2662.437275000
