Threads : 4
segments,method,mean,min,max,stddev
* 4096,method2_omp,47.799074000
8192,method1,120.929444000,120.096000000,138.887000000,1.929034170
8192,method2,115.521815000,114.786000000,127.467000000,1.764410592
8192,method1_omp,59.421736000,52.763000000,69.973000000,2.307520001
8192,method2_omp,57.254262000,49.602000000,69.004000000,2.955048079
8192,method2_bis,109.956666000,109.305000000,119.387000000,1.603752219
* 8192,method2_omp,57.254262000
16384,method1,242.236099000,240.003000000,299.896000000,4.987434303
16384,method2,230.554864000,228.902000000,246.213000000,2.528745866
16384,method1_omp,91.260859000,85.814000000,104.085000000,2.404388636
16384,method2_omp,88.940872000,79.324000000,136.537000000,6.267370369
16384,method2_bis,219.631028000,217.901000000,290.735000000,3.758711079
* 16384,method2_omp,88.940872000
32768,method1,483.784247000,480.256000000,510.178000000,3.525904830
32768,method2,461.110410000,457.715000000,486.237000000,3.565682682
32768,method1_omp,170.269812000,150.508000000,280.735000000,16.633972996
32768,method2_omp,162.459629000,149.368000000,289.875000000,15.064938193
32768,method2_bis,439.193347000,435.743000000,492.467000000,4.065969351
* 32768,method2_omp,162.459629000
65536,method1,968.336219000,961.331000000,988.143000000,3.454535943
65536,method2,924.027865000,917.450000000,961.531000000,3.797997971
65536,method1_omp,395.516404000,320.027000000,441.573000000,13.540065089
65536,method2_omp,345.653950000,275.194000000,474.775000000,41.769638767
65536,method2_bis,887.820453000,873.367000000,1394.925000000,48.825043080
* 65536,method2_omp,345.653950000
131072,method1,1938.981083000,1917.492000000,2284.733000000,14.900021569
131072,method2,1849.281509000,1839.098000000,2071.951000000,11.885855776
131072,method1_omp,736.594971000,705.148000000,1151.772000000,38.534591483
131072,method2_omp,644.824767000,617.603000000,1170.773000000,22.931839247
131072,method2_bis,1759.777852000,1750.094000000,1809.287000000,5.331215708
* 131072,method2_omp,644.824767000
262144,method1,3875.375966000,3857.728000000,4072.837000000,15.839610821
262144,method2,3697.773756000,3685.928000000,3752.211000000,6.238499661
262144,method1_omp,1262.674698000,1209.085000000,1760.004000000,46.932256744
262144,method2_omp,1195.887796000,1105.350000000,1594.616000000,89.306264741
262144,method2_bis,3521.325313000,3505.357000000,3647.205000000,14.470468563
* 262144,method2_omp,1195.887796000
524288,method1,7740.311266000,7717.575000000,8125.346000000,26.927106725
524288,method2,7392.394211000,7374.895000000,7448.619000000,7.617198451
524288,method1_omp,2999.619584000,2166.236000000,4030.505000000,292.139817257
524288,method2_omp,2272.474553000,1975.946000000,3317.058000000,173.397012182
524288,method2_bis,7044.299604000,7026.077000000,7270.861000000,22.101145338
* 524288,method2_omp,2272.474553000
