Threads : 13
segments,method,mean,min,max,stddev
512,method2_omp,8.434839000,7.530000000,40.082000000,1.324884690
512,method2_bis,10.488134000,10.320000000,34.543000000,0.973927983
* 512,method2_omp,8.434839000
1024,method1,21.123632000,20.941000000,40.242000000,0.973053540
1024,method2,20.130942000,19.931000000,26.811000000,0.726990386
1024,method1_omp,13.038288000,12.091000000,20.891000000,0.755989671
1024,method2_omp,10.800525000,9.951000000,31.493000000,1.001177383
1024,method2_bis,20.632806000,20.371000000,27.761000000,0.743823532
* 1024,method2_omp,10.800525000
2048,method1,42.033300000,41.532000000,49.423000000,1.081613957
2048,method2,40.232785000,39.622000000,82.965000000,1.886493511
2048,method1_omp,17.071977000,15.851000000,40.622000000,1.243626003
2048,method2_omp,14.514680000,13.680000000,22.262000000,0.789865723
2048,method2_bis,41.188056000,40.772000000,55.213000000,1.180488077
* 2048,method2_omp,14.514680000
4096,method1,84.344926000,83.365000000,151.418000000,2.662231814
4096,method2,79.972460000,77.935000000,89.734000000,1.629335559
4096,method1_omp,26.302769000,24.672000000,158.259000000,4.666433543
4096,method2_omp,22.926620000,22.071000000,30.932000000,0.901428584
4096,method2_bis,83.203555000,81.314000000,94.065000000,1.632563750
* 4096,method2_omp,22.926620000
8192,method1,167.871361000,162.879000000,190.830000000,3.030560014
8192,method2,156.523759000,153.138000000,173.639000000,2.189279203
8192,method1_omp,46.510053000,43.223000000,61.813000000,1.843457761
8192,method2_omp,331.619706000,37.072000000,15752.834000000,2101.861403467
8192,method2_bis,165.697639000,163.068000000,177.549000000,2.419424271
* 8192,method1_omp,46.510053000
16384,method1,327.651484000,321.017000000,378.020000000,5.224789348
16384,method2,307.667229000,305.566000000,369.799000000,3.556210505
16384,method1_omp,79.871748000,76.694000000,694.987000000,19.532890464
16384,method2_omp,70.897488000,69.093000000,86.145000000,1.534496996
16384,method2_bis,325.010431000,314.476000000,343.948000000,6.054329201
* 16384,method2_omp,70.897488000
32768,method1,644.759872000,640.355000000,667.596000000,3.778107707
32768,method2,615.322740000,610.882000000,649.154000000,3.732034036
32768,method1_omp,214.231663000,147.437000000,15768.363000000,921.284838276
32768,method2_omp,139.419077000,136.447000000,162.789000000,2.377743083
32768,method2_bis,638.679092000,624.163000000,676.777000000,12.763566998
* 32768,method2_omp,139.419077000
65536,method1,1289.278137000,1284.379000000,1392.464000000,6.516174641
65536,method2,1229.912780000,1225.656000000,1265.378000000,4.463152589
65536,method1_omp,464.630321000,277.575000000,165470.060000000,5244.077681663
65536,method2_omp,750.631903000,247.373000000,31509.167000000,3751.842241298
65536,method2_bis,1271.040166000,1252.547000000,1339.071000000,18.533897287
* 65536,method1_omp,464.630321000
131072,method1,2585.104408000,2567.087000000,3216.042000000,24.586833867
131072,method2,2466.071360000,2450.911000000,2595.318000000,9.076913206
131072,method1_omp,867.636682000,551.360000000,134432.239000000,4476.432393549
131072,method2_omp,20637.372823000,419.514000000,228346.957000000,32001.629844241
131072,method2_bis,2526.477209000,2508.424000000,2613.701000000,19.041781648
* 131072,method1_omp,867.636682000
262144,method1,5177.014156000,5161.005000000,5371.228000000,14.632273852
262144,method2,4931.933902000,4917.273000000,5027.050000000,10.875503424
262144,method1_omp,1938.104994000,1253.897000000,31496.807000000,3392.461225859
262144,method2_omp,18521.581087000,922.889000000,157478.662000000,21764.578283432
262144,method2_bis,5027.289059000,5009.938000000,5176.026000000,18.402330390
* 262144,method1_omp,1938.104994000
524288,method1,10337.834633000,10288.742000000,10722.444000000,75.110278692
524288,method2,9832.754227000,9815.906000000,10039.158000000,19.063298197
524288,method1_omp,4236.703199000,2654.233000000,199253.029000000,11511.815120297
524288,method2_omp,33319.321769000,1923.622000000,392903.488000000,44605.896660340
524288,method2_bis,10055.978239000,10040.088000000,10277.711000000,22.872837470
* 524288,method1_omp,4236.703199000
