Threads : 4
segments,method,mean,min,max,stddev
65536,method2_omp,369.305659000,363.940000000,405.712000000,3.510079517
65536,method2_bis,1242.921707000,1237.806000000,1283.149000000,4.588326795
* 65536,method2_omp,369.305659000
131072,method1,2624.712326000,2613.741000000,3031.473000000,19.544842840
131072,method2,2470.554732000,2458.342000000,3284.336000000,43.158349369
131072,method1_omp,841.335344000,827.365000000,1084.578000000,17.298501078
131072,method2_omp,753.804212000,742.300000000,938.691000000,7.934674296
131072,method2_bis,2485.966189000,2477.872000000,2526.955000000,5.530875890
* 131072,method2_omp,753.804212000
262144,method1,5248.875549000,5231.251000000,5717.656000000,21.459391459
262144,method2,4932.491228000,4917.644000000,5014.019000000,8.827245267
262144,method1_omp,1661.437936000,1646.228000000,1807.917000000,10.458698062
262144,method2_omp,1511.544828000,1492.580000000,2409.549000000,37.535102708
262144,method2_bis,4966.915725000,4952.385000000,5067.963000000,12.724064128
* 262144,method2_omp,1511.544828000
524288,method1,10528.179513000,10480.962000000,10801.579000000,62.550944500
524288,method2,9864.928240000,9849.088000000,10074.939000000,21.845880115
524288,method1_omp,3686.045850000,3541.510000000,4738.864000000,43.032172348
524288,method2_omp,3008.028025000,2986.170000000,3146.809000000,18.975283731
524288,method2_bis,9938.913636000,9919.192000000,10133.493000000,23.213344811
* 524288,method2_omp,3008.028025000
