Threads : 16
segments,method,mean,min,max,stddev
16384,method1_omp,53879.152323000,73.684000000,307088.854000000,46668.824980088
16384,method2_omp,110692.705329000,23645.543000000,354332.396000000,52154.286756054
16384,method2_bis,321.295271000,311.707000000,338.998000000,5.578162129
* 16384,method2,309.903104000
32768,method1,654.783453000,649.725000000,756.841000000,4.841866591
32768,method2,616.033590000,611.643000000,633.344000000,3.448452324
32768,method1_omp,108889.550228000,31488.355000000,385824.051000000,57316.133106797
32768,method2_omp,116755.653484000,23670.874000000,354330.766000000,58676.000359432
32768,method2_bis,631.570342000,615.513000000,662.796000000,12.519721719
* 32768,method2,616.033590000
65536,method1,1307.651217000,1302.190000000,1336.542000000,4.009310090
65536,method2,1232.596862000,1226.096000000,1313.501000000,7.898682805
65536,method1_omp,88724.195716000,31468.213000000,322838.431000000,42931.957970201
65536,method2_omp,93724.165457000,15742.387000000,399378.759000000,49665.656042733
65536,method2_bis,1250.773940000,1237.987000000,1521.812000000,19.860125165
* 65536,method2,1232.596862000
131072,method1,2627.360334000,2615.111000000,2763.039000000,10.865740900
131072,method2,2468.622904000,2458.582000000,2538.016000000,9.652356754
131072,method1_omp,60536.322780000,491.966000000,338585.658000000,45992.546126884
131072,method2_omp,110606.079803000,31490.764000000,370083.344000000,53659.818071015
131072,method2_bis,2480.785547000,2469.343000000,2582.029000000,13.147671523
* 131072,method2,2468.622904000
262144,method1,5230.475349000,5215.031000000,5344.167000000,16.339318837
262144,method2,4921.818170000,4906.343000000,5024.741000000,12.097886256
262144,method1_omp,73729.447502000,1065.316000000,400361.186000000,62562.564664796
262144,method2_omp,97534.974730000,23726.497000000,362204.193000000,54945.242188750
262144,method2_bis,5004.164534000,4939.066000000,5061.332000000,23.217698257
* 262144,method2,4921.818170000
524288,method1,10535.849706000,10435.381000000,10905.916000000,89.268342647
524288,method2,9840.446061000,9822.669000000,10026.908000000,23.840703871
524288,method1_omp,82929.258311000,2757.308000000,330718.800000000,51010.172043777
524288,method2_omp,83197.279233000,15741.807000000,252672.542000000,43208.483959635
524288,method2_bis,9912.301605000,9896.191000000,10115.573000000,24.764164673
* 524288,method2,9840.446061000
