Threads : 8
segments,method,mean,min,max,stddev
256,method2,3.824459000,3.790000000,11.050000000,0.324589631
256,method1_omp,54.530400000,40.322000000,80.424000000,3.849251493
256,method2_omp,53.978043000,33.232000000,77.455000000,3.803967046
256,method2_bis,3.748670000,3.610000000,10.930000000,0.353593373
* 256,method2_bis,3.748670000
512,method1,7.763096000,7.690000000,14.481000000,0.499751953
512,method2,7.415567000,7.350000000,16.751000000,0.457177435
512,method1_omp,53.718478000,38.112000000,77.975000000,4.071956504
512,method2_omp,54.212667000,35.902000000,107.576000000,6.781119093
512,method2_bis,7.106610000,7.010000000,13.880000000,0.456230854
* 512,method2_bis,7.106610000
1024,method1,15.307400000,15.140000000,21.941000000,0.574608926
1024,method2,14.616231000,14.471000000,20.311000000,0.539447098
1024,method1_omp,58.100041000,39.212000000,537.949000000,16.049884548
1024,method2_omp,54.745356000,38.592000000,77.644000000,4.331829831
1024,method2_bis,14.296814000,14.070000000,23.311000000,0.881532365
* 1024,method2_bis,14.296814000
2048,method1,31.074793000,30.422000000,41.512000000,1.401126782
2048,method2,29.581037000,29.111000000,50.412000000,1.469842744
2048,method1_omp,57.689238000,42.912000000,77.304000000,4.977627125
2048,method2_omp,54.920970000,35.672000000,69.963000000,5.054636440
2048,method2_bis,27.722383000,27.341000000,42.412000000,1.262839011
* 2048,method2_bis,27.722383000
4096,method1,60.191122000,59.783000000,69.254000000,1.193359479
4096,method2,57.631166000,57.253000000,66.873000000,1.159543585
4096,method1_omp,60.270168000,43.942000000,110.045000000,6.258098260
4096,method2_omp,56.436345000,41.782000000,73.454000000,5.418842377
4096,method2_bis,55.050731000,54.503000000,73.473000000,1.493127494
* 4096,method2_bis,55.050731000
8192,method1,120.586616000,119.756000000,141.927000000,1.941393693
8192,method2,115.306225000,114.576000000,130.657000000,1.759954159
8192,method1_omp,71.460925000,56.993000000,90.805000000,4.724912696
8192,method2_omp,66.423819000,51.513000000,90.036000000,5.295256719
8192,method2_bis,109.952881000,109.016000000,130.528000000,1.994336523
* 8192,method2_omp,66.423819000
16384,method1,242.025697000,240.022000000,262.303000000,3.199429526
16384,method2,230.804735000,229.052000000,251.904000000,2.822735291
16384,method1_omp,92.977786000,78.494000000,114.896000000,5.072772317
16384,method2_omp,93.472319000,69.704000000,222.472000000,16.327895966
16384,method2_bis,221.325252000,218.031000000,252.974000000,3.496848151
* 16384,method1_omp,92.977786000
32768,method1,486.384687000,480.825000000,528.429000000,5.309918017
32768,method2,463.053859000,458.605000000,694.128000000,12.345767352
32768,method1_omp,138.867205000,120.577000000,192.030000000,5.469549337
32768,method2_omp,124.495437000,106.716000000,789.671000000,21.877184864
32768,method2_bis,440.138250000,436.523000000,474.055000000,3.722746373
* 32768,method2_omp,124.495437000
65536,method1,967.972721000,961.041000000,1151.702000000,7.942179578
65536,method2,923.558546000,917.118000000,1432.917000000,16.736022613
65536,method1_omp,273.594869000,201.020000000,1060.616000000,62.627083507
65536,method2_omp,204.953739000,185.360000000,365.099000000,14.774238566
65536,method2_bis,879.276078000,870.937000000,913.199000000,6.580106167
* 65536,method2_omp,204.953739000
131072,method1,1927.547767000,1918.512000000,1981.607000000,5.086592637
131072,method2,1845.057046000,1836.068000000,1873.411000000,5.317722968
131072,method1_omp,568.797969000,527.248000000,1125.671000000,29.929641731
131072,method2_omp,453.209666000,410.512000000,534.809000000,11.228541825
131072,method2_bis,1753.960096000,1747.203000000,1778.185000000,4.487837305
* 131072,method2_omp,453.209666000
262144,method1,3848.529808000,3835.295000000,3965.832000000,7.140194197
262144,method2,3687.549273000,3674.856000000,3811.465000000,10.302148099
262144,method1_omp,964.690498000,880.657000000,1324.901000000,56.192999673
262144,method2_omp,815.167656000,773.622000000,1175.203000000,27.864998504
262144,method2_bis,3507.642507000,3492.597000000,3681.177000000,9.339271086
* 262144,method2_omp,815.167656000
524288,method1,7703.573563000,7673.361000000,9322.670000000,59.445869369
524288,method2,7373.013735000,7350.854000000,7525.003000000,18.231748740
524288,method1_omp,2085.253914000,1912.053000000,2732.506000000,73.427491719
524288,method2_omp,1509.139481000,1428.337000000,2064.060000000,52.018113114
524288,method2_bis,7042.404652000,7025.846000000,7170.415000000,13.566391647
* 524288,method2_omp,1509.139481000
