Threads : 10
segments,method,mean,min,max,stddev
16384,method1,249.745658000,239.993000000,394.801000000,27.461814611
16384,method2,234.374349000,232.362000000,254.523000000,3.175320736
16384,method1_omp,105.050136000,83.554000000,236.722000000,12.327021983
16384,method2_omp,97.067453000,75.094000000,128.657000000,5.944274609
16384,method2_bis,222.421786000,218.383000000,235.542000000,3.032010663
* 16384,method2_omp,97.067453000
32768,method1,482.604937000,478.786000000,507.257000000,3.672021504
32768,method2,468.156941000,464.594000000,544.859000000,4.615973873
32768,method1_omp,143.229379000,122.026000000,187.050000000,8.280535909
32768,method2_omp,127.469609000,104.146000000,183.080000000,8.565276359
32768,method2_bis,439.179993000,433.443000000,455.244000000,4.631849725
* 32768,method2_omp,127.469609000
65536,method1,966.151773000,956.901000000,1014.663000000,6.478553087
65536,method2,936.108995000,929.459000000,968.642000000,3.378868964
65536,method1_omp,231.210846000,186.939000000,382.511000000,48.743547850
65536,method2_omp,182.962694000,167.239000000,208.461000000,5.841903683
65536,method2_bis,877.989766000,869.676000000,948.200000000,5.948374712
* 65536,method2_omp,182.962694000
131072,method1,1936.436829000,1927.104000000,2003.888000000,5.625558222
131072,method2,1875.858084000,1867.190000000,1943.425000000,5.282338242
131072,method1_omp,565.823961000,479.605000000,780.772000000,45.281653915
131072,method2_omp,507.158433000,370.761000000,606.383000000,46.868606149
131072,method2_bis,1746.217712000,1736.803000000,1813.877000000,7.676092338
* 131072,method2_omp,507.158433000
262144,method1,3849.669932000,3836.495000000,3972.452000000,8.242066685
262144,method2,3739.875336000,3725.941000000,3848.657000000,11.611939073
262144,method1_omp,920.406507000,812.653000000,1450.818000000,77.763363601
262144,method2_omp,807.909572000,691.237000000,1435.517000000,62.357796170
262144,method2_bis,3487.092675000,3477.926000000,3555.361000000,6.297221454
* 262144,method2_omp,807.909572000
524288,method1,7743.847571000,7674.941000000,8178.559000000,82.522390471
524288,method2,7477.278283000,7455.599000000,7629.509000000,17.743632533
524288,method1_omp,2129.338688000,1842.139000000,2842.703000000,146.673966362
524288,method2_omp,1454.465997000,1318.801000000,1891.432000000,101.483663618
524288,method2_bis,7020.573737000,6981.824000000,10282.051000000,140.606892113
* 524288,method2_omp,1454.465997000
