Threads : 7
segments,method,mean,min,max,stddev
8192,method2_bis,110.149620000,109.296000000,120.087000000,1.794176991
* 8192,method2_omp,68.723656000
16384,method1,241.774590000,239.952000000,263.814000000,2.994752514
16384,method2,231.175808000,228.852000000,856.606000000,19.973340013
16384,method1_omp,92.382176000,74.004000000,203.281000000,6.526256831
16384,method2_omp,84.633215000,69.544000000,151.518000000,8.185006403
16384,method2_bis,219.994722000,217.881000000,241.483000000,2.770240778
* 16384,method2_omp,84.633215000
32768,method1,483.810540000,480.136000000,510.928000000,3.436869027
32768,method2,460.746015000,457.714000000,473.465000000,3.062308496
32768,method1_omp,138.576123000,126.246000000,189.800000000,4.406654205
32768,method2_omp,126.115707000,113.336000000,149.379000000,4.564634016
32768,method2_bis,439.642323000,435.744000000,512.127000000,5.890530941
* 32768,method2_omp,126.115707000
65536,method1,968.854405000,961.471000000,1056.527000000,6.059818454
65536,method2,924.443671000,917.889000000,952.301000000,3.501557549
65536,method1_omp,235.123605000,196.540000000,404.421000000,42.827009619
65536,method2_omp,218.585794000,196.051000000,398.261000000,29.070216592
65536,method2_bis,882.456096000,871.136000000,926.690000000,6.972243336
* 65536,method2_omp,218.585794000
131072,method1,1931.568929000,1916.292000000,2048.980000000,9.068659463
131072,method2,1846.439269000,1831.978000000,1955.095000000,7.737245589
131072,method1_omp,618.627056000,589.932000000,875.627000000,20.833641614
131072,method2_omp,515.796603000,456.754000000,810.794000000,49.133740749
131072,method2_bis,1776.286434000,1757.984000000,1813.537000000,7.627229361
* 131072,method2_omp,515.796603000
262144,method1,3857.031567000,3832.155000000,4087.409000000,21.773629379
262144,method2,3685.494545000,3673.586000000,3740.931000000,6.618020552
262144,method1_omp,998.682163000,893.658000000,1454.328000000,68.091198931
262144,method2_omp,869.011073000,795.382000000,1281.349000000,87.244539198
262144,method2_bis,3522.582840000,3505.609000000,4215.966000000,35.929066867
* 262144,method2_omp,869.011073000
524288,method1,7770.751271000,7702.923000000,9529.101000000,150.283254393
524288,method2,7390.314349000,7371.055000000,7948.655000000,22.755277663
524288,method1_omp,2384.373906000,1941.984000000,3360.079000000,316.537272081
524288,method2_omp,1635.975984000,1593.835000000,2201.687000000,46.821908080
524288,method2_bis,7054.555151000,7011.066000000,9800.625000000,162.444637447
* 524288,method2_omp,1635.975984000
