Threads : 7
segments,method,mean,min,max,stddev
1024,method2_bis,20.408015000,20.201000000,27.251000000,0.747653748
* 1024,method2_omp,8.516648000
2048,method1,41.662003000,41.242000000,52.992000000,1.043130027
2048,method2,39.622739000,39.212000000,49.063000000,1.016079782
2048,method1_omp,15.195312000,14.051000000,24.201000000,0.966124305
2048,method2_omp,12.022773000,11.350000000,19.031000000,0.692044108
2048,method2_bis,40.601418000,40.142000000,50.713000000,1.022392297
* 2048,method2_omp,12.022773000
4096,method1,82.687269000,80.564000000,92.825000000,1.622190102
4096,method2,77.656892000,76.104000000,92.295000000,1.713327687
4096,method1_omp,24.294680000,21.171000000,31.431000000,1.572676220
4096,method2_omp,19.492193000,18.591000000,35.942000000,1.043882043
4096,method2_bis,79.627188000,78.494000000,105.256000000,1.827066439
* 4096,method2_omp,19.492193000
8192,method1,163.486737000,160.518000000,177.599000000,2.919543268
8192,method2,153.448687000,152.489000000,163.899000000,1.968576149
8192,method1_omp,39.633419000,37.972000000,47.233000000,1.133628056
8192,method2_omp,35.813069000,34.112000000,44.213000000,1.245156728
8192,method2_bis,158.890863000,156.258000000,168.739000000,2.488464322
* 8192,method2_omp,35.813069000
16384,method1,323.774037000,320.827000000,343.338000000,3.666956262
16384,method2,307.080319000,304.416000000,390.501000000,4.895804287
16384,method1_omp,70.810430000,69.134000000,94.605000000,1.837321401
16384,method2_omp,66.586318000,62.713000000,151.288000000,3.624478747
16384,method2_bis,318.780402000,311.666000000,368.119000000,5.733781310
* 16384,method2_omp,66.586318000
32768,method1,645.591111000,640.944000000,660.865000000,3.785219100
32768,method2,613.360472000,608.953000000,638.654000000,3.719646157
32768,method1_omp,134.868693000,132.817000000,152.918000000,2.363037591
32768,method2_omp,125.769676000,122.837000000,141.997000000,2.034286003
32768,method2_bis,631.112094000,623.053000000,658.844000000,6.498327773
* 32768,method2_omp,125.769676000
65536,method1,1289.503345000,1284.589000000,1315.821000000,4.431132134
65536,method2,1226.296648000,1222.015000000,1255.958000000,4.269571091
65536,method1_omp,261.784518000,257.604000000,289.826000000,3.336086287
65536,method2_omp,249.114639000,240.483000000,312.466000000,8.878513299
65536,method2_bis,1257.637003000,1251.506000000,1311.101000000,8.992225592
* 65536,method2_omp,249.114639000
131072,method1,2580.460029000,2570.978000000,2636.391000000,8.392578626
131072,method2,2451.478168000,2444.010000000,2484.743000000,5.538760355
131072,method1_omp,550.411519000,528.128000000,601.461000000,11.971376344
131072,method2_omp,487.545298000,475.286000000,528.318000000,5.391605757
131072,method2_bis,2512.606849000,2503.305000000,2561.948000000,9.387455811
* 131072,method2_omp,487.545298000
262144,method1,5155.988321000,5142.625000000,5280.793000000,11.877722928
262144,method2,4904.376438000,4887.362000000,4997.998000000,15.250255968
262144,method1_omp,1156.854185000,1142.131000000,1490.360000000,18.096667586
262144,method2_omp,1015.655070000,1002.834000000,1342.572000000,13.444996745
262144,method2_bis,5021.520353000,5009.839000000,5141.416000000,11.226248380
* 262144,method2_omp,1015.655070000
524288,method1,10339.088907000,10287.432000000,10669.652000000,79.885388887
524288,method2,9802.516114000,9786.024000000,9948.353000000,13.657020630
524288,method1_omp,2824.090221000,2613.469000000,3501.497000000,56.084758036
524288,method2_omp,2082.466406000,2028.989000000,4003.175000000,131.744695506
524288,method2_bis,10041.246893000,10031.138000000,10311.771000000,18.724438589
* 524288,method2_omp,2082.466406000
