Threads : 1
segments,method,mean,min,max,stddev
8192,method2_bis,111.125688000,110.525000000,121.356000000,1.414646829
* 8192,method1_omp,106.817727000
16384,method1,254.192277000,252.423000000,275.034000000,2.465478809
16384,method2,234.485491000,232.982000000,250.233000000,2.277524103
16384,method1_omp,212.976481000,211.412000000,243.762000000,2.517853582
16384,method2_omp,218.145478000,216.132000000,258.763000000,3.445966006
16384,method2_bis,222.367098000,220.921000000,232.753000000,2.264947178
* 16384,method1_omp,212.976481000
32768,method1,510.036129000,506.177000000,535.119000000,3.188960091
32768,method2,469.659031000,466.695000000,496.126000000,3.015400376
32768,method1_omp,426.425088000,423.603000000,440.994000000,2.953022958
32768,method2_omp,434.773089000,432.073000000,458.944000000,2.840399772
32768,method2_bis,445.100065000,442.153000000,456.054000000,2.769169321
* 32768,method1_omp,426.425088000
65536,method1,1021.977491000,1017.915000000,1074.108000000,5.243534271
65536,method2,942.489708000,935.739000000,959.822000000,3.612915271
65536,method1_omp,854.345070000,847.395000000,1310.909000000,15.088033135
65536,method2_omp,872.411161000,865.627000000,891.678000000,4.308360609
65536,method2_bis,893.194760000,886.158000000,920.239000000,3.679928385
* 65536,method1_omp,854.345070000
131072,method1,2042.674597000,2037.320000000,2075.931000000,4.841253624
131072,method2,1884.240028000,1875.321000000,1901.662000000,4.402112566
131072,method1_omp,1707.046524000,1697.941000000,1752.304000000,7.725666151
131072,method2_omp,1742.304275000,1734.713000000,1767.654000000,4.632205497
131072,method2_bis,1786.660162000,1777.075000000,1822.547000000,6.052124391
* 131072,method1_omp,1707.046524000
262144,method1,4085.106703000,4071.738000000,5275.094000000,38.877998654
262144,method2,3772.565590000,3751.852000000,4378.965000000,29.675718274
262144,method1_omp,3410.651116000,3400.512000000,3799.895000000,13.941666660
262144,method2_omp,3485.014056000,3472.886000000,3549.281000000,10.141743206
262144,method2_bis,3573.604944000,3558.861000000,3650.227000000,10.537076431
* 262144,method1_omp,3410.651116000
524288,method1,8204.869614000,8147.377000000,8810.073000000,71.850545280
524288,method2,7538.014462000,7513.203000000,8852.505000000,46.773499097
524288,method1_omp,6953.300881000,6934.882000000,7601.918000000,22.590921274
524288,method2_omp,6973.827948000,6953.963000000,7613.708000000,26.063361098
524288,method2_bis,7150.733928000,7130.293000000,8058.862000000,41.808345874
* 524288,method1_omp,6953.300881000
