Threads : 11
segments,method,mean,min,max,stddev
4096,method2_omp,15.155586000,14.261000000,27.812000000,0.981275258
4096,method2_bis,81.010385000,79.944000000,91.645000000,1.562868207
* 4096,method2_omp,15.155586000
8192,method1,169.968772000,165.619000000,182.720000000,2.822750091
8192,method2,156.590706000,153.748000000,170.209000000,2.093438443
8192,method1_omp,34.669647000,31.582000000,46.822000000,1.882297812
8192,method2_omp,28.260377000,26.242000000,36.932000000,1.561201550
8192,method2_bis,161.684807000,159.198000000,172.809000000,2.182283986
* 8192,method2_omp,28.260377000
16384,method1,333.977910000,325.447000000,383.600000000,4.541103091
16384,method2,307.669394000,305.506000000,322.517000000,2.874529394
16384,method1_omp,64.276167000,62.083000000,92.345000000,2.322887831
16384,method2_omp,56.272916000,53.903000000,152.269000000,4.020991839
16384,method2_bis,317.760319000,307.908000000,335.877000000,4.972079788
* 16384,method2_omp,56.272916000
32768,method1,654.565938000,649.654000000,676.767000000,4.078596623
32768,method2,615.614362000,611.242000000,729.919000000,4.992784580
32768,method1_omp,103.082643000,100.155000000,115.856000000,2.322193363
32768,method2_omp,92.773374000,90.725000000,133.637000000,2.436563808
32768,method2_bis,628.219731000,615.592000000,654.846000000,10.359620538
* 32768,method2_omp,92.773374000
65536,method1,1307.642376000,1302.210000000,1353.582000000,4.590754222
65536,method2,1229.942845000,1225.336000000,1289.070000000,4.757660883
65536,method1_omp,195.243812000,190.561000000,220.042000000,3.026553579
65536,method2_omp,176.813038000,173.850000000,202.521000000,2.625264859
65536,method2_bis,1247.264550000,1234.866000000,1310.440000000,15.203121345
* 65536,method2_omp,176.813038000
131072,method1,2617.867368000,2606.750000000,2672.323000000,10.994135691
131072,method2,2461.164804000,2453.672000000,2518.145000000,5.664914154
131072,method1_omp,384.634404000,366.020000000,482.806000000,9.963763258
131072,method2_omp,346.049207000,337.788000000,370.769000000,5.103834438
131072,method2_bis,2482.729989000,2472.453000000,2576.358000000,11.207484468
* 131072,method2_omp,346.049207000
262144,method1,5232.333895000,5213.729000000,5349.927000000,18.680078796
262144,method2,4919.044527000,4903.212000000,5022.259000000,12.477681849
262144,method1_omp,904.171612000,861.855000000,1101.100000000,19.900219764
262144,method2_omp,713.344019000,693.756000000,838.116000000,12.205691223
262144,method2_bis,4989.044356000,4943.175000000,5158.665000000,33.144487309
* 262144,method2_omp,713.344019000
524288,method1,10657.268461000,10438.019000000,11044.782000000,93.682500906
524288,method2,9843.073691000,9824.586000000,10018.757000000,19.785329936
524288,method1_omp,2344.006784000,2133.505000000,2659.393000000,38.812282713
524288,method2_omp,1521.007724000,1490.210000000,1788.525000000,28.247524478
524288,method2_bis,9916.416804000,9898.179000000,10098.490000000,18.149424073
* 524288,method2_omp,1521.007724000
