Threads : 6
segments,method,mean,min,max,stddev
* 128,method2_bis,1.954586000
256,method1,4.112028000,4.030000000,10.380000000,0.373433243
256,method2,3.937751000,3.890000000,8.890000000,0.258351414
256,method1_omp,43.225472000,26.411000000,88.395000000,6.310579728
256,method2_omp,45.270180000,27.011000000,92.925000000,6.827475999
256,method2_bis,3.736560000,3.690000000,10.300000000,0.351134940
* 256,method2_bis,3.736560000
512,method1,7.918386000,7.800000000,17.951000000,0.544136993
512,method2,7.571046000,7.460000000,13.991000000,0.436503329
512,method1_omp,44.392717000,30.551000000,63.863000000,5.189485665
512,method2_omp,48.181095000,29.942000000,409.591000000,12.212884042
512,method2_bis,7.197816000,7.070000000,14.200000000,0.449111568
* 512,method2_bis,7.197816000
1024,method1,15.397633000,15.141000000,22.761000000,0.608938191
1024,method2,14.803512000,14.681000000,21.541000000,0.553945208
1024,method1_omp,49.918129000,35.392000000,65.944000000,4.871105049
1024,method2_omp,49.087511000,31.172000000,62.773000000,4.025105709
1024,method2_bis,13.922184000,13.720000000,20.461000000,0.553987879
* 1024,method2_bis,13.922184000
2048,method1,30.212769000,30.011000000,41.622000000,0.810940753
2048,method2,29.319817000,29.141000000,38.242000000,0.736436050
2048,method1_omp,50.388986000,37.512000000,67.243000000,4.264536521
2048,method2_omp,48.796997000,31.481000000,63.913000000,4.724812028
2048,method2_bis,27.400482000,27.221000000,34.301000000,0.727244210
* 2048,method2_bis,27.400482000
4096,method1,60.113516000,59.773000000,68.494000000,1.070536172
4096,method2,58.457660000,58.093000000,68.643000000,1.148520848
4096,method1_omp,56.192310000,39.812000000,126.537000000,4.326393111
4096,method2_omp,53.821136000,38.352000000,103.235000000,6.957070846
4096,method2_bis,54.769351000,54.233000000,61.763000000,1.051626612
* 4096,method2_omp,53.821136000
8192,method1,120.892806000,120.076000000,147.358000000,1.815199283
8192,method2,117.292473000,116.596000000,129.107000000,1.508623748
8192,method1_omp,69.984876000,53.773000000,123.757000000,7.564653184
8192,method2_omp,64.090003000,50.183000000,78.714000000,4.126751083
8192,method2_bis,109.507267000,108.855000000,122.147000000,1.584565315
* 8192,method2_omp,64.090003000
16384,method1,241.721109000,240.143000000,252.413000000,2.511966969
16384,method2,233.740894000,232.223000000,245.503000000,2.398493975
16384,method1_omp,93.974281000,79.615000000,129.576000000,5.022710845
16384,method2_omp,88.104776000,75.704000000,141.068000000,7.699092746
16384,method2_bis,218.203239000,216.811000000,263.544000000,2.674674245
* 16384,method2_omp,88.104776000
32768,method1,483.509994000,480.275000000,498.746000000,3.278264936
32768,method2,467.736069000,464.334000000,489.697000000,3.541209084
32768,method1_omp,144.435517000,125.477000000,450.454000000,17.110069975
32768,method2_omp,131.851194000,119.576000000,191.520000000,7.624470855
32768,method2_bis,437.093742000,433.653000000,470.555000000,3.628742153
* 32768,method2_omp,131.851194000
65536,method1,969.112062000,961.382000000,995.033000000,4.254494156
65536,method2,937.803785000,930.790000000,972.572000000,3.550950176
65536,method1_omp,303.507118000,229.642000000,425.323000000,54.126523234
65536,method2_omp,247.912423000,216.002000000,454.754000000,35.027667414
65536,method2_bis,877.614436000,869.056000000,929.660000000,6.451554495
* 65536,method2_omp,247.912423000
131072,method1,1937.084032000,1927.374000000,1988.117000000,6.416982681
131072,method2,1875.644982000,1867.220000000,1900.871000000,4.576166204
131072,method1_omp,603.763201000,575.591000000,1098.789000000,23.258696280
131072,method2_omp,519.532469000,491.826000000,714.969000000,16.885203532
131072,method2_bis,1751.423662000,1743.093000000,1802.888000000,5.331475925
* 131072,method2_omp,519.532469000
262144,method1,3872.438907000,3855.876000000,3958.162000000,13.340407539
262144,method2,3751.071859000,3737.892000000,3941.332000000,11.037947283
262144,method1_omp,1067.386870000,1021.205000000,1483.559000000,44.009030932
262144,method2_omp,891.710099000,802.762000000,1388.994000000,78.849833193
262144,method2_bis,3503.653782000,3486.197000000,4015.885000000,24.163350287
* 262144,method2_omp,891.710099000
524288,method1,7746.493632000,7719.194000000,8858.776000000,48.994665618
524288,method2,7502.545191000,7484.551000000,7689.002000000,16.439185842
524288,method1_omp,2396.650431000,1975.485000000,3867.337000000,268.999695773
524288,method2_omp,1774.021753000,1642.618000000,2526.386000000,154.066701782
524288,method2_bis,7003.430448000,6984.034000000,7380.516000000,20.318212752
* 524288,method2_omp,1774.021753000
