Threads : 5
segments,method,mean,min,max,stddev
256,method2_bis,3.740440000,3.690000000,11.410000000,0.420484706
* 256,method2_bis,3.740440000
512,method1,7.976789000,7.850000000,15.091000000,0.536122024
512,method2,7.716987000,7.660000000,14.091000000,0.457295944
512,method1_omp,38.298775000,24.582000000,49.462000000,3.639564656
512,method2_omp,38.867086000,26.502000000,49.242000000,3.346089956
512,method2_bis,7.238058000,7.170000000,14.491000000,0.529037273
* 512,method2_bis,7.238058000
1024,method1,15.712349000,15.461000000,24.662000000,0.797508397
1024,method2,15.114205000,14.880000000,21.511000000,0.708448143
1024,method1_omp,41.634576000,26.391000000,98.065000000,8.912726237
1024,method2_omp,39.854157000,23.922000000,56.443000000,6.684290259
1024,method2_bis,13.843557000,13.720000000,20.591000000,0.621907920
* 1024,method2_bis,13.843557000
2048,method1,30.237154000,30.011000000,39.922000000,0.884352785
2048,method2,29.358233000,29.131000000,43.592000000,0.951013992
2048,method1_omp,49.872524000,30.931000000,63.224000000,3.211845553
2048,method2_omp,46.990688000,32.202000000,63.813000000,5.003006862
2048,method2_bis,27.429470000,27.211000000,34.001000000,0.884888088
* 2048,method2_bis,27.429470000
4096,method1,60.185367000,59.783000000,71.064000000,1.289573797
4096,method2,58.464434000,58.083000000,64.643000000,1.186491712
4096,method1_omp,46.871137000,35.292000000,99.085000000,5.601926511
4096,method2_omp,50.430543000,32.762000000,163.919000000,7.010098101
4096,method2_bis,54.593753000,54.222000000,61.403000000,1.195429004
* 4096,method1_omp,46.871137000
8192,method1,121.272577000,120.076000000,163.189000000,3.680085350
8192,method2,117.247659000,116.447000000,138.647000000,1.856580133
8192,method1_omp,67.539266000,50.783000000,186.350000000,9.507794907
8192,method2_omp,64.121152000,50.492000000,93.635000000,3.345926398
8192,method2_bis,109.538113000,108.746000000,122.027000000,1.879328833
* 8192,method2_omp,64.121152000
16384,method1,241.946003000,239.973000000,257.574000000,2.830737244
16384,method2,234.264902000,232.164000000,298.076000000,4.283569065
16384,method1_omp,95.390493000,85.524000000,115.676000000,3.268939229
16384,method2_omp,89.653561000,81.004000000,114.947000000,2.855254834
16384,method2_bis,218.600758000,216.791000000,304.706000000,4.086560435
* 16384,method2_omp,89.653561000
32768,method1,483.719120000,480.035000000,530.168000000,3.780854018
32768,method2,471.582309000,464.344000000,745.610000000,30.105896653
32768,method1_omp,149.511841000,139.067000000,171.509000000,3.297084547
32768,method2_omp,141.717260000,128.027000000,160.408000000,3.303328502
32768,method2_bis,436.937891000,433.553000000,460.954000000,3.416879285
* 32768,method2_omp,141.717260000
65536,method1,970.233659000,961.331000000,1258.298000000,16.715339926
65536,method2,938.305289000,930.730000000,1139.691000000,12.494000474
65536,method1_omp,338.026277000,262.984000000,492.317000000,37.004636533
65536,method2_omp,282.588838000,244.383000000,425.503000000,33.321486051
65536,method2_bis,875.417044000,869.287000000,943.300000000,4.009521735
* 65536,method2_omp,282.588838000
131072,method1,1934.326711000,1925.483000000,2015.067000000,6.225089015
131072,method2,1877.653344000,1865.610000000,1978.686000000,9.549975571
131072,method1_omp,628.456503000,603.133000000,740.310000000,9.566857161
131072,method2_omp,566.409057000,548.349000000,701.347000000,8.260953497
131072,method2_bis,1753.674693000,1742.143000000,2097.482000000,21.006252848
* 131072,method2_omp,566.409057000
262144,method1,3876.205689000,3847.587000000,5928.548000000,94.134928886
262144,method2,3755.444657000,3736.670000000,4388.046000000,25.474084736
262144,method1_omp,1159.044525000,1028.625000000,1757.864000000,76.165472244
262144,method2_omp,1015.724349000,999.444000000,1088.549000000,9.830641515
262144,method2_bis,3500.959756000,3486.708000000,3603.534000000,8.942204352
* 262144,method2_omp,1015.724349000
524288,method1,7784.778918000,7710.474000000,8283.654000000,70.433431635
524288,method2,7505.050273000,7477.621000000,7668.642000000,22.885987780
524288,method1_omp,2514.578047000,2332.504000000,2782.118000000,39.659718104
524288,method2_omp,1975.682057000,1806.128000000,2714.566000000,119.279510226
524288,method2_bis,6978.920081000,6958.023000000,7114.512000000,14.757019144
* 524288,method2_omp,1975.682057000
