Threads : 15
segments,method,mean,min,max,stddev
2048,method2_bis,29.349182000,28.891000000,38.132000000,0.827105330
* 2048,method2_bis,29.349182000
4096,method1,64.581389000,63.944000000,74.114000000,1.153837296
4096,method2,65.851407000,65.073000000,74.604000000,1.130496570
4096,method1_omp,99.230509000,71.474000000,155.460000000,10.358151508
4096,method2_omp,93.724154000,67.944000000,130.187000000,8.522276722
4096,method2_bis,57.926845000,57.193000000,64.684000000,1.129806436
* 4096,method2_bis,57.926845000
8192,method1,129.553162000,127.557000000,154.778000000,2.202272548
8192,method2,130.550872000,129.636000000,142.628000000,1.775331709
8192,method1_omp,114.984998000,89.145000000,154.338000000,9.558150202
8192,method2_omp,104.262202000,76.384000000,140.228000000,9.760748550
8192,method2_bis,115.783506000,114.696000000,124.297000000,1.580330705
* 8192,method2_omp,104.262202000
16384,method1,256.805916000,253.143000000,271.435000000,3.678881980
16384,method2,260.112416000,258.483000000,278.805000000,2.334653056
16384,method1_omp,143.372419000,114.916000000,178.640000000,9.527640585
16384,method2_omp,121.805690000,95.846000000,162.748000000,9.337222233
16384,method2_bis,230.047417000,225.631000000,430.373000000,6.842653299
* 16384,method2_omp,121.805690000
32768,method1,509.983138000,506.668000000,549.979000000,3.204821086
32768,method2,520.377547000,516.377000000,538.339000000,3.852143512
32768,method1_omp,201.138872000,168.709000000,229.032000000,10.775026871
32768,method2_omp,162.425646000,133.317000000,197.141000000,9.035610528
32768,method2_bis,456.741657000,451.154000000,475.466000000,4.478477728
* 32768,method2_omp,162.425646000
65536,method1,1020.769943000,1017.635000000,1107.990000000,5.153927012
65536,method2,1041.724518000,1036.785000000,1098.629000000,6.630653621
65536,method1_omp,499.227948000,327.517000000,624.415000000,46.816601611
65536,method2_omp,242.994361000,207.221000000,315.968000000,12.814595016
65536,method2_bis,910.514252000,902.298000000,961.622000000,6.437215976
* 65536,method2_omp,242.994361000
131072,method1,2032.168096000,2026.948000000,2178.787000000,6.855087604
131072,method2,2079.625747000,2072.832000000,2110.734000000,4.883612594
131072,method1_omp,761.157316000,643.025000000,1776.136000000,49.547467152
131072,method2_omp,587.928885000,493.997000000,700.008000000,32.060044569
131072,method2_bis,1817.358520000,1807.936000000,1947.774000000,9.440498911
* 131072,method2_omp,587.928885000
262144,method1,4059.562660000,4050.757000000,4254.249000000,8.530387330
262144,method2,4159.539483000,4146.803000000,4255.958000000,10.644519877
262144,method1_omp,1272.759751000,1113.430000000,1780.585000000,85.063668157
262144,method2_omp,900.711973000,770.011000000,1054.677000000,43.170024189
262144,method2_bis,3639.913905000,3626.815000000,3694.938000000,6.920852336
* 262144,method2_omp,900.711973000
524288,method1,8203.672744000,8150.076000000,8522.627000000,64.129295715
524288,method2,8320.430453000,8306.584000000,8481.844000000,12.940470937
524288,method1_omp,2987.889948000,2506.314000000,3709.389000000,162.614765699
524288,method2_omp,1582.287250000,1404.055000000,2151.606000000,75.007573770
524288,method2_bis,7265.071274000,7235.257000000,7457.909000000,20.081788103
* 524288,method2_omp,1582.287250000
