Threads : 12
segments,method,mean,min,max,stddev
16384,method1_omp,108.273963000,82.505000000,135.237000000,5.952798683
16384,method2_omp,95.492879000,74.995000000,119.617000000,5.886975106
16384,method2_bis,225.408862000,221.332000000,248.103000000,3.006908496
* 16384,method2_omp,95.492879000
32768,method1,510.465237000,506.647000000,530.558000000,3.599164293
32768,method2,470.250219000,466.725000000,500.677000000,3.433669515
32768,method1_omp,141.093705000,116.366000000,441.805000000,11.213329707
32768,method2_omp,124.121308000,100.695000000,169.019000000,6.847976672
32768,method2_bis,450.169989000,442.173000000,473.725000000,5.128768140
* 32768,method2_omp,124.121308000
65536,method1,1016.889396000,1013.964000000,1049.756000000,3.752610265
65536,method2,939.562266000,932.970000000,1032.826000000,4.631656965
65536,method1_omp,237.254556000,186.670000000,402.992000000,59.128104202
65536,method2_omp,180.096235000,160.148000000,209.421000000,6.245934917
65536,method2_bis,893.595117000,886.537000000,916.608000000,5.299549126
* 65536,method2_omp,180.096235000
131072,method1,2040.437721000,2025.838000000,2066.401000000,4.739371939
131072,method2,1884.470058000,1874.210000000,1947.985000000,8.499250805
131072,method1_omp,536.612150000,497.847000000,591.742000000,15.072811633
131072,method2_omp,452.443890000,384.141000000,558.721000000,25.933243552
131072,method2_bis,1786.976656000,1776.835000000,2494.984000000,23.877044491
* 131072,method2_omp,452.443890000
262144,method1,4081.495207000,4072.118000000,4150.013000000,6.982326504
262144,method2,3768.083582000,3751.970000000,3838.986000000,10.292931222
262144,method1_omp,981.101723000,861.716000000,1250.537000000,43.711105746
262144,method2_omp,850.049432000,750.069000000,952.800000000,34.677365529
262144,method2_bis,3574.118831000,3559.611000000,5239.601000000,64.873893237
* 262144,method2_omp,850.049432000
524288,method1,8285.986239000,8153.396000000,8740.329000000,66.360907560
524288,method2,7544.005489000,7514.823000000,10696.664000000,103.044702345
524288,method1_omp,2073.075809000,1854.479000000,2652.753000000,122.677692210
524288,method2_omp,1242.621064000,1172.582000000,1770.885000000,77.696295398
524288,method2_bis,7146.108430000,7130.231000000,7283.049000000,11.382293816
* 524288,method2_omp,1242.621064000
