Threads : 4
segments,method,mean,min,max,stddev
262144,method1_omp,1761.673463000,1738.283000000,1995.556000000,20.714235837
262144,method2_omp,1602.331553000,1585.535000000,1738.443000000,11.134733321
262144,method2_bis,4971.242586000,4956.456000000,5071.972000000,7.657664438
* 262144,method2_omp,1602.331553000
524288,method1,10532.813396000,10441.110000000,11210.471000000,68.100436099
524288,method2,9866.460128000,9849.899000000,11182.479000000,48.963990862
524288,method1_omp,3675.485848000,3529.509000000,4839.399000000,60.974376865
524288,method2_omp,3028.179066000,3008.711000000,3654.567000000,37.694438341
524288,method2_bis,9947.872186000,9927.223000000,10748.197000000,47.621211888
* 524288,method2_omp,3028.179066000
