Threads : 6
segments,method,mean,min,max,stddev
4096,method1,63.433061000,63.083000000,74.184000000,1.133722854
4096,method2,58.644234000,58.343000000,67.203000000,1.021072187
4096,method1_omp,53.673100000,37.782000000,187.500000000,7.311858759
4096,method2_omp,48.386809000,35.362000000,61.744000000,3.783599040
4096,method2_bis,55.642464000,55.323000000,63.723000000,1.075861190
* 4096,method2_omp,48.386809000
8192,method1,127.437595000,126.647000000,149.829000000,1.782103557
8192,method2,117.647162000,117.007000000,126.377000000,1.490845330
8192,method1_omp,63.856366000,48.743000000,129.887000000,8.070848968
8192,method2_omp,59.842588000,45.723000000,71.254000000,3.389813483
8192,method2_bis,111.534770000,110.945000000,120.667000000,1.453833396
* 8192,method2_omp,59.842588000
16384,method1,254.765704000,253.075000000,269.814000000,2.588312639
16384,method2,234.829574000,233.373000000,250.233000000,2.371520093
16384,method1_omp,85.212115000,72.454000000,144.947000000,4.851819593
16384,method2_omp,85.634912000,70.124000000,180.450000000,9.445199580
16384,method2_bis,222.662525000,221.252000000,237.682000000,2.349353694
* 16384,method1_omp,85.212115000
32768,method1,512.424820000,506.887000000,551.721000000,4.923162584
32768,method2,470.522709000,467.035000000,498.177000000,3.440190159
32768,method1_omp,145.030422000,125.987000000,520.257000000,16.926307332
32768,method2_omp,129.388580000,114.476000000,229.223000000,7.967624140
32768,method2_bis,449.610038000,442.454000000,771.481000000,12.026684136
* 32768,method2_omp,129.388580000
65536,method1,1033.029137000,1019.074000000,1672.530000000,72.940158689
65536,method2,941.989270000,935.460000000,1001.734000000,3.806734545
65536,method1_omp,265.761741000,215.221000000,423.374000000,45.101341269
65536,method2_omp,246.554291000,209.811000000,618.373000000,37.409787180
65536,method2_bis,892.399247000,884.116000000,924.260000000,5.000396196
* 65536,method2_omp,246.554291000
131072,method1,2040.858287000,2036.279000000,2082.951000000,4.556771631
131072,method2,1886.378379000,1874.900000000,2281.983000000,26.582468081
131072,method1_omp,565.351385000,500.437000000,800.904000000,41.214561403
131072,method2_omp,518.764276000,464.796000000,642.054000000,19.791664949
131072,method2_bis,1787.937211000,1777.935000000,1843.149000000,9.150723067
* 131072,method2_omp,518.764276000
262144,method1,4081.025146000,4071.359000000,4299.531000000,9.614077648
262144,method2,3766.716635000,3753.751000000,3932.281000000,12.632828990
262144,method1_omp,988.953587000,891.588000000,1199.954000000,81.123788211
262144,method2_omp,930.330453000,868.196000000,1257.127000000,35.304605774
262144,method2_bis,3569.259252000,3559.391000000,3608.153000000,5.916498311
* 262144,method2_omp,930.330453000
524288,method1,8200.375990000,8141.416000000,8466.505000000,64.598151808
524288,method2,7535.817244000,7512.473000000,7677.543000000,18.480394273
524288,method1_omp,2388.152179000,2199.798000000,3007.641000000,73.078773813
524288,method2_omp,1782.322201000,1722.723000000,2616.861000000,73.541388256
524288,method2_bis,7121.419622000,7102.882000000,7292.522000000,16.723732912
* 524288,method2_omp,1782.322201000
