Threads : 2
segments,method,mean,min,max,stddev
512,method2_omp,8.136370000,7.870000000,14.610000000,0.464773309
512,method2_bis,9.891515000,9.820000000,16.331000000,0.434140956
* 512,method2_omp,8.136370000
1024,method1,20.650878000,20.491000000,30.602000000,0.732866274
1024,method2,19.407360000,19.271000000,25.851000000,0.649634105
1024,method1_omp,18.386978000,14.620000000,23.262000000,1.319562232
1024,method2_omp,13.697803000,13.211000000,20.731000000,0.562518869
1024,method2_bis,19.536080000,19.401000000,26.022000000,0.646380604
* 1024,method2_omp,13.697803000
2048,method1,40.948639000,40.682000000,49.732000000,0.909979084
2048,method2,38.540242000,38.302000000,44.783000000,0.859677721
2048,method1_omp,26.283297000,25.411000000,43.882000000,0.959452147
2048,method2_omp,24.663942000,24.162000000,31.402000000,0.722105785
2048,method2_bis,38.816243000,38.572000000,45.852000000,0.872916412
* 2048,method2_omp,24.663942000
4096,method1,81.616370000,81.114000000,114.166000000,1.638472315
4096,method2,78.424031000,76.374000000,114.116000000,5.407622643
4096,method1_omp,48.974147000,48.103000000,58.753000000,1.146587430
4096,method2_omp,46.685085000,46.012000000,57.423000000,1.232298948
4096,method2_bis,77.537351000,77.024000000,86.885000000,1.381647201
* 4096,method2_omp,46.685085000
8192,method1,164.090298000,162.919000000,174.250000000,2.013835114
8192,method2,154.166486000,153.138000000,168.449000000,1.953409594
8192,method1_omp,95.590192000,94.135000000,102.736000000,1.674046912
8192,method2_omp,91.310855000,90.135000000,101.275000000,1.575708359
8192,method2_bis,155.461377000,154.409000000,170.259000000,2.002860133
* 8192,method2_omp,91.310855000
16384,method1,327.914387000,325.387000000,349.118000000,3.072970624
16384,method2,307.808548000,305.596000000,329.507000000,2.906162217
16384,method1_omp,187.621048000,185.500000000,204.741000000,2.579705907
16384,method2_omp,178.999665000,177.279000000,193.131000000,2.245167094
16384,method2_bis,310.204819000,307.966000000,329.049000000,2.889120318
* 16384,method2_omp,178.999665000
32768,method1,657.158194000,651.384000000,826.864000000,9.699652806
32768,method2,615.991852000,611.613000000,633.655000000,3.397259993
32768,method1_omp,372.248690000,367.129000000,386.541000000,3.414593469
32768,method2_omp,354.859917000,351.369000000,375.039000000,3.175512202
32768,method2_bis,623.445329000,615.982000000,679.687000000,6.762074589
* 32768,method2_omp,354.859917000
65536,method1,1313.738846000,1308.641000000,1370.084000000,5.021379687
65536,method2,1235.184067000,1228.936000000,1506.961000000,11.199696974
65536,method1_omp,763.785205000,756.771000000,787.773000000,4.013520977
65536,method2_omp,718.026170000,709.178000000,741.439000000,3.999102548
65536,method2_bis,1243.236010000,1238.277000000,1469.699000000,10.173109372
* 65536,method2_omp,718.026170000
131072,method1,2624.758218000,2614.680000000,2667.442000000,5.811317732
131072,method2,2467.162313000,2458.332000000,2541.577000000,8.372877138
131072,method1_omp,1518.477723000,1509.051000000,1556.954000000,8.016083444
131072,method2_omp,1436.431507000,1429.226000000,1531.782000000,6.186148006
131072,method2_bis,2485.417634000,2477.514000000,2511.955000000,5.176430966
* 131072,method2_omp,1436.431507000
262144,method1,5252.586654000,5236.511000000,5567.389000000,20.574308576
262144,method2,4932.252840000,4917.775000000,5051.942000000,8.063874465
262144,method1_omp,3020.236511000,3010.312000000,3162.650000000,11.093353970
262144,method2_omp,2854.542327000,2842.533000000,2917.337000000,10.211055462
262144,method2_bis,4971.312846000,4955.656000000,5083.494000000,12.040091684
* 262144,method2_omp,2854.542327000
524288,method1,10535.035066000,10483.323000000,10865.403000000,71.676377962
524288,method2,9863.403753000,9842.979000000,10053.571000000,22.585099829
524288,method1_omp,6393.637890000,6255.196000000,6527.731000000,17.421152700
524288,method2_omp,5711.305773000,5689.125000000,5963.790000000,18.473675579
524288,method2_bis,9942.192201000,9922.403000000,10405.549000000,22.220230737
* 524288,method2_omp,5711.305773000
