Threads : 10
segments,method,mean,min,max,stddev
16384,method2,260.404822000,258.523000000,293.235000000,2.914002299
16384,method1_omp,109.959004000,89.514000000,174.599000000,8.159049341
16384,method2_omp,92.554134000,75.874000000,109.386000000,5.722769894
16384,method2_bis,229.378823000,225.622000000,250.243000000,2.871657277
* 16384,method2_omp,92.554134000
32768,method1,510.561442000,506.918000000,621.433000000,4.901437862
32768,method2,520.476018000,516.877000000,551.671000000,3.521984700
32768,method1_omp,152.210219000,127.867000000,214.242000000,11.212360706
32768,method2_omp,122.995285000,100.635000000,218.051000000,14.215293009
32768,method2_bis,457.260152000,451.563000000,548.470000000,5.404568936
* 32768,method2_omp,122.995285000
65536,method1,1022.398636000,1018.855000000,1053.427000000,3.695100329
65536,method2,1041.075373000,1037.736000000,1081.318000000,5.027608193
65536,method1_omp,353.941676000,215.081000000,467.826000000,62.055819900
65536,method2_omp,187.393980000,167.480000000,239.342000000,9.396695946
65536,method2_bis,912.836675000,904.758000000,972.782000000,5.690664774
* 65536,method2_omp,187.393980000
131072,method1,2042.856508000,2037.350000000,2113.013000000,5.245289069
131072,method2,2080.516511000,2074.722000000,2161.725000000,5.583832084
131072,method1_omp,659.254007000,617.733000000,739.460000000,13.492628516
131072,method2_omp,462.199042000,413.242000000,540.749000000,19.941686216
131072,method2_bis,1823.216446000,1813.747000000,1912.444000000,7.676009513
* 131072,method2_omp,462.199042000
262144,method1,4084.684573000,4071.149000000,4181.504000000,12.962580194
262144,method2,4159.222097000,4147.493000000,4240.888000000,7.678141056
262144,method1_omp,1197.602077000,1073.248000000,1713.172000000,69.736890557
262144,method2_omp,849.149030000,684.447000000,995.862000000,97.890891309
262144,method2_bis,3630.724132000,3617.075000000,3741.451000000,7.891839465
* 262144,method2_omp,849.149030000
524288,method1,8173.747420000,8111.225000000,8729.998000000,81.785054989
524288,method2,8313.938062000,8299.434000000,8461.634000000,18.769661081
524288,method1_omp,2892.681427000,2449.581000000,3274.776000000,146.568415121
524288,method2_omp,1334.414336000,1265.368000000,1614.796000000,46.062379878
524288,method2_bis,7285.423033000,7265.169000000,7488.591000000,17.950226145
* 524288,method2_omp,1334.414336000
