Threads : 10
segments,method,mean,min,max,stddev
65536,method2_bis,1249.199603000,1236.327000000,1314.130000000,16.385707596
* 65536,method2_omp,206.804853000
131072,method1,2614.284105000,2605.750000000,2655.093000000,5.488784633
131072,method2,2461.894931000,2453.672000000,2491.074000000,5.413095476
131072,method1_omp,427.664934000,399.501000000,574.832000000,33.180204309
131072,method2_omp,391.397370000,367.021000000,561.411000000,31.511417646
131072,method2_bis,2483.256605000,2471.382000000,2535.057000000,11.819570906
* 131072,method2_omp,391.397370000
262144,method1,5226.635922000,5214.029000000,5418.960000000,9.217841525
262144,method2,4927.035198000,4905.412000000,6065.695000000,54.673437149
262144,method1_omp,938.916146000,876.397000000,1170.243000000,20.222705711
262144,method2_omp,774.267216000,748.461000000,993.813000000,31.584624297
262144,method2_bis,4973.288748000,4956.096000000,5882.746000000,36.784796658
* 262144,method2_omp,774.267216000
524288,method1,10577.487833000,10485.422000000,10878.104000000,77.282650947
524288,method2,9867.516472000,9850.018000000,10778.407000000,47.209131315
524288,method1_omp,2426.892268000,2207.628000000,2564.018000000,46.690047410
524288,method2_omp,1576.463674000,1556.293000000,2005.997000000,22.083550320
524288,method2_bis,9922.416368000,9897.671000000,10125.932000000,25.796955154
* 524288,method2_omp,1576.463674000
