Threads : 11
segments,method,mean,min,max,stddev
8192,method2_omp,28.403377000,25.531000000,73.854000000,2.672898459
8192,method2_bis,165.808167000,163.089000000,199.781000000,2.571578695
* 8192,method2_omp,28.403377000
16384,method1,330.594520000,325.328000000,394.330000000,4.893908877
16384,method2,307.601115000,305.506000000,351.949000000,3.199228092
16384,method1_omp,57.438486000,55.113000000,125.557000000,3.396885071
16384,method2_omp,51.804393000,48.983000000,80.754000000,2.587634257
16384,method2_bis,327.064637000,316.816000000,384.100000000,6.150166030
* 16384,method2_omp,51.804393000
32768,method1,654.742251000,649.614000000,689.367000000,4.677575773
32768,method2,616.056060000,611.322000000,657.434000000,4.260838983
32768,method1_omp,104.760017000,99.755000000,157.588000000,6.708266881
32768,method2_omp,99.450505000,90.284000000,150.108000000,9.030165636
32768,method2_bis,646.429976000,633.633000000,685.257000000,11.560293628
* 32768,method2_omp,99.450505000
65536,method1,1308.619496000,1303.350000000,1366.203000000,5.587384082
65536,method2,1231.868093000,1227.026000000,1265.458000000,4.876301060
65536,method1_omp,199.094989000,191.590000000,244.373000000,7.605512735
65536,method2_omp,180.090170000,174.660000000,224.691000000,5.134553398
65536,method2_bis,1285.876418000,1274.279000000,1400.194000000,16.034848318
* 65536,method2_omp,180.090170000
131072,method1,2625.988747000,2616.130000000,2680.724000000,8.197744779
131072,method2,2466.956641000,2458.730000000,2503.524000000,5.587852287
131072,method1_omp,378.571767000,367.820000000,470.366000000,9.971757917
131072,method2_omp,344.166033000,338.648000000,439.584000000,6.581181504
131072,method2_bis,2559.501261000,2546.196000000,2621.469000000,14.199996995
* 131072,method2_omp,344.166033000
262144,method1,5247.715207000,5231.480000000,5352.386000000,11.135090765
262144,method2,4933.443963000,4917.363000000,5311.895000000,18.657582964
262144,method1_omp,934.416893000,879.626000000,1255.958000000,43.272773687
262144,method2_omp,740.048936000,695.127000000,953.311000000,59.195952885
262144,method2_bis,5112.309019000,5100.823000000,5212.459000000,7.706978264
* 262144,method2_omp,740.048936000
524288,method1,10617.592809000,10481.822000000,13978.979000000,132.706466990
524288,method2,9869.855059000,9849.258000000,12037.224000000,85.624989874
524288,method1_omp,2338.510498000,2134.895000000,2678.524000000,23.041641452
524288,method2_omp,1518.611558000,1454.938000000,2023.438000000,58.500059877
524288,method2_bis,10227.016013000,10179.855000000,10402.247000000,52.678446548
* 524288,method2_omp,1518.611558000
