Threads : 7
segments,method,mean,min,max,stddev
16384,method2_omp,92.126857000,72.705000000,259.574000000,9.972225742
16384,method2_bis,229.789910000,225.732000000,243.934000000,3.230764453
* 16384,method2_omp,92.126857000
32768,method1,509.297475000,505.338000000,526.238000000,3.626700731
32768,method2,520.339303000,516.659000000,533.778000000,3.350169594
32768,method1_omp,156.654293000,139.147000000,230.372000000,7.807366155
32768,method2_omp,128.352330000,113.786000000,158.518000000,4.612965491
32768,method2_bis,453.777572000,450.744000000,483.987000000,3.499936224
* 32768,method2_omp,128.352330000
65536,method1,1024.178726000,1014.225000000,1597.105000000,59.362293583
65536,method2,1039.911760000,1037.276000000,1051.547000000,3.192495790
65536,method1_omp,403.045943000,253.194000000,978.893000000,27.512328880
65536,method2_omp,230.029816000,197.490000000,679.156000000,36.752191905
65536,method2_bis,910.731322000,904.478000000,948.091000000,4.230431557
* 65536,method2_omp,230.029816000
131072,method1,2042.997072000,2036.549000000,2080.542000000,7.246183392
131072,method2,2079.886023000,2073.181000000,2132.104000000,8.624448022
131072,method1_omp,738.371485000,680.996000000,844.335000000,26.576282543
131072,method2_omp,519.848038000,450.605000000,669.886000000,49.928355596
131072,method2_bis,1820.420741000,1812.957000000,1851.989000000,4.656143217
* 131072,method2_omp,519.848038000
262144,method1,4086.916661000,4069.978000000,5957.489000000,70.715832724
262144,method2,4160.504567000,4149.723000000,4243.018000000,10.080089016
262144,method1_omp,1271.190778000,1047.636000000,1611.426000000,84.258965854
262144,method2_omp,849.150822000,794.824000000,1419.206000000,28.775723044
262144,method2_bis,3635.088775000,3618.074000000,3718.090000000,15.425245960
* 262144,method2_omp,849.150822000
524288,method1,8173.297124000,8110.934000000,8505.486000000,85.649747158
524288,method2,8321.103214000,8306.545000000,8479.083000000,16.229705586
524288,method1_omp,2914.098748000,2441.291000000,3424.903000000,159.592389242
524288,method2_omp,1634.353178000,1540.492000000,2307.363000000,55.998731175
524288,method2_bis,7303.098715000,7244.778000000,10368.536000000,167.475881199
* 524288,method2_omp,1634.353178000
