Threads : 12
segments,method,mean,min,max,stddev
256,method2_omp,68.687187000,50.282000000,91.095000000,5.053548458
256,method2_bis,3.780924000,3.690000000,10.451000000,0.403753031
* 256,method2_bis,3.780924000
512,method1,8.017626000,7.910000000,14.451000000,0.414757606
512,method2,7.709233000,7.610000000,13.981000000,0.356184484
512,method1_omp,69.903657000,56.233000000,83.784000000,4.531227742
512,method2_omp,69.992339000,50.282000000,90.525000000,4.932072497
512,method2_bis,7.316541000,7.170000000,14.711000000,0.444762982
* 512,method2_bis,7.316541000
1024,method1,15.681569000,15.460000000,24.801000000,0.617540330
1024,method2,15.155014000,14.990000000,21.742000000,0.623619029
1024,method1_omp,76.526042000,51.963000000,134.068000000,7.789505051
1024,method2_omp,72.367835000,55.713000000,90.655000000,4.678212157
1024,method2_bis,14.289501000,14.100000000,20.991000000,0.526537182
* 1024,method2_bis,14.289501000
2048,method1,30.989332000,30.621000000,39.332000000,0.881067572
2048,method2,29.963221000,29.532000000,39.322000000,0.856953228
2048,method1_omp,75.284924000,52.073000000,108.806000000,6.527946644
2048,method2_omp,72.630987000,48.912000000,100.586000000,6.557251605
2048,method2_bis,28.066796000,27.582000000,35.252000000,0.831157141
* 2048,method2_bis,28.066796000
4096,method1,61.244999000,60.193000000,70.714000000,1.229722708
4096,method2,59.156868000,58.473000000,67.264000000,1.133889849
4096,method1_omp,78.882845000,57.093000000,95.375000000,5.446352717
4096,method2_omp,76.245351000,55.202000000,94.755000000,5.993615776
4096,method2_bis,55.691064000,54.963000000,67.973000000,1.166473468
* 4096,method2_bis,55.691064000
8192,method1,122.326810000,120.857000000,147.067000000,1.840325743
8192,method2,118.130492000,116.456000000,126.757000000,1.935944267
8192,method1_omp,89.067925000,68.024000000,119.987000000,6.699689335
8192,method2_omp,83.244398000,58.894000000,110.536000000,6.603953193
8192,method2_bis,111.510929000,109.486000000,121.156000000,1.881497248
* 8192,method2_omp,83.244398000
16384,method1,242.672873000,239.892000000,256.154000000,3.077950074
16384,method2,234.005330000,232.172000000,248.443000000,2.569335221
16384,method1_omp,109.771283000,86.984000000,184.060000000,8.403108611
16384,method2_omp,98.776231000,74.054000000,664.585000000,19.173443489
16384,method2_bis,220.776773000,216.791000000,252.163000000,3.043468048
* 16384,method2_omp,98.776231000
32768,method1,482.369933000,478.907000000,500.616000000,3.151801124
32768,method2,467.547806000,464.265000000,553.949000000,4.204677508
32768,method1_omp,139.947105000,116.986000000,195.290000000,6.853291599
32768,method2_omp,124.697505000,102.986000000,161.659000000,6.724391123
32768,method2_bis,438.486572000,433.044000000,493.507000000,4.885311520
* 32768,method2_omp,124.697505000
65536,method1,976.206912000,961.821000000,1473.489000000,56.201772376
65536,method2,938.252970000,931.551000000,1225.435000000,10.377974393
65536,method1_omp,419.037117000,346.848000000,517.897000000,17.765932828
65536,method2_omp,195.740866000,157.378000000,421.062000000,46.791845489
65536,method2_bis,876.792048000,869.576000000,897.679000000,5.126840291
* 65536,method2_omp,195.740866000
131072,method1,1936.000641000,1926.593000000,1979.456000000,7.587787239
131072,method2,1875.848943000,1866.389000000,1918.963000000,7.467660644
131072,method1_omp,551.171634000,457.716000000,635.254000000,23.683314716
131072,method2_omp,458.419630000,375.241000000,582.440000000,31.390700105
131072,method2_bis,1745.083611000,1736.743000000,1780.195000000,5.079077301
* 131072,method2_omp,458.419630000
262144,method1,3850.470522000,3836.556000000,3935.480000000,12.002521922
262144,method2,3740.187712000,3726.670000000,3837.976000000,12.787712940
262144,method1_omp,946.721584000,814.993000000,1357.053000000,69.657177896
262144,method2_omp,739.257729000,666.825000000,980.983000000,54.261052322
262144,method2_bis,3490.170755000,3475.836000000,3565.992000000,9.522891142
* 262144,method2_omp,739.257729000
524288,method1,7836.511082000,7683.031000000,9148.159000000,93.898968228
524288,method2,7503.478004000,7486.421000000,7717.663000000,20.655815824
524288,method1_omp,2033.197045000,1764.794000000,2958.078000000,146.498482340
524288,method2_omp,1487.475835000,1201.735000000,1997.407000000,100.505119686
524288,method2_bis,6975.650504000,6960.812000000,7102.871000000,9.862492795
* 524288,method2_omp,1487.475835000
