Threads : 5
segments,method,mean,min,max,stddev
16384,method2_bis,323.257393000,319.067000000,414.973000000,7.047578097
* 16384,method2_omp,81.368288000
32768,method1,658.231765000,651.565000000,691.966000000,5.525713696
32768,method2,616.323335000,611.672000000,643.295000000,3.832892841
32768,method1_omp,169.993798000,167.429000000,251.283000000,5.767922548
32768,method2_omp,159.121473000,156.198000000,169.739000000,1.946793443
32768,method2_bis,645.401014000,638.433000000,682.477000000,5.339754156
* 32768,method2_omp,159.121473000
65536,method1,1312.875505000,1308.029000000,1342.851000000,4.460121555
65536,method2,1235.118734000,1229.346000000,1852.240000000,25.943451698
65536,method1_omp,334.813981000,329.577000000,367.590000000,4.190654371
65536,method2_omp,312.988881000,308.697000000,335.629000000,2.957423660
65536,method2_bis,1292.969237000,1287.739000000,1335.131000000,5.227681042
* 65536,method2_omp,312.988881000
131072,method1,2634.980155000,2624.500000000,3251.285000000,27.036500449
131072,method2,2475.859087000,2457.612000000,3288.006000000,32.572589280
131072,method1_omp,723.002807000,710.127000000,757.450000000,5.408837275
131072,method2_omp,638.651599000,624.243000000,707.718000000,6.379914876
131072,method2_bis,2575.445849000,2564.237000000,2786.359000000,12.812579921
* 131072,method2_omp,638.651599000
262144,method1,5253.115194000,5232.680000000,6678.338000000,48.614174113
262144,method2,4932.577090000,4917.973000000,4978.437000000,7.018966165
262144,method1_omp,1429.683410000,1414.246000000,1592.895000000,9.791576338
262144,method2_omp,1290.229278000,1271.019000000,1566.094000000,28.273493719
262144,method2_bis,5147.973853000,5131.665000000,5252.431000000,12.393202425
* 262144,method2_omp,1290.229278000
524288,method1,10564.838821000,10480.032000000,10934.237000000,74.639661350
524288,method2,9860.595732000,9835.627000000,10628.400000000,38.704361315
524288,method1_omp,3272.113533000,3157.370000000,3586.003000000,25.334286396
524288,method2_omp,2573.384485000,2554.457000000,2996.970000000,17.213479345
524288,method2_bis,10298.285833000,10204.257000000,10564.476000000,31.299283781
* 524288,method2_omp,2573.384485000
