Threads : 16
segments,method,mean,min,max,stddev
2048,method1,42.954333000,42.542000000,49.923000000,1.016016151
2048,method2,40.517309000,40.082000000,47.453000000,0.961792836
2048,method1_omp,18.786910000,16.181000000,28.652000000,1.229053873
2048,method2_omp,14.685287000,12.971000000,26.491000000,1.103346016
2048,method2_bis,42.011968000,41.522000000,50.473000000,1.027702484
* 2048,method2_omp,14.685287000
4096,method1,85.788914000,84.804000000,95.976000000,1.521797817
4096,method2,80.562020000,78.784000000,92.015000000,1.558523841
4096,method1_omp,32.889371000,30.281000000,50.753000000,1.652568423
4096,method2_omp,29.074682000,28.011000000,38.392000000,1.177608757
4096,method2_bis,83.810088000,82.755000000,94.315000000,1.476882317
* 4096,method2_omp,29.074682000
8192,method1,170.796845000,166.700000000,227.463000000,3.458876067
8192,method2,156.759274000,153.078000000,182.119000000,2.346884440
8192,method1_omp,74.705189000,47.642000000,15748.466000000,554.827830433
8192,method2_omp,46.469441000,43.002000000,58.243000000,1.482022341
8192,method2_bis,167.662183000,166.549000000,179.729000000,2.076899853
* 8192,method2_omp,46.469441000
16384,method1,331.231274000,325.267000000,349.758000000,4.348101153
16384,method2,307.995726000,305.596000000,345.039000000,3.666752917
16384,method1_omp,2173.656308000,73.664000000,47244.911000000,7090.503691565
16384,method2_omp,40303.544544000,66.883000000,259843.388000000,35038.773245780
16384,method2_bis,329.706334000,316.427000000,528.458000000,12.248124958
* 16384,method2,307.995726000
32768,method1,655.991538000,651.395000000,671.716000000,3.518254812
32768,method2,615.927662000,611.593000000,646.295000000,3.558847409
32768,method1_omp,76976.163593000,15745.716000000,244094.930000000,34180.476971188
32768,method2_omp,86795.036328000,23626.301000000,314962.221000000,43026.246707371
32768,method2_bis,649.600997000,633.644000000,707.398000000,13.372559463
* 32768,method2,615.927662000
65536,method1,1309.480226000,1302.970000000,1349.842000000,7.021885150
65536,method2,1230.244588000,1226.096000000,1246.337000000,3.930961371
65536,method1_omp,92747.814784000,12900.104000000,380732.629000000,49979.570944230
65536,method2_omp,90519.389660000,23622.831000000,307087.139000000,43701.432368113
65536,method2_bis,1281.750774000,1270.728000000,1346.952000000,16.033762777
* 65536,method2,1230.244588000
131072,method1,2615.189151000,2606.611000000,2646.332000000,5.281881739
131072,method2,2463.047011000,2452.882000000,2524.146000000,10.592347439
131072,method1_omp,81369.907465000,15747.047000000,341415.535000000,41700.975257772
131072,method2_omp,106354.227222000,31441.421000000,385825.943000000,52115.629325659
131072,method2_bis,2558.338255000,2545.836000000,2629.092000000,13.448636804
* 131072,method2,2463.047011000
262144,method1,5254.630263000,5235.532000000,7130.583000000,74.646387255
262144,method2,4932.255606000,4917.475000000,4984.967000000,6.225762904
262144,method1_omp,82157.271170000,15742.926000000,314908.177000000,39761.537197440
262144,method2_omp,100173.365909000,12387.117000000,389222.125000000,53305.355928206
262144,method2_bis,5111.762482000,5099.584000000,5251.262000000,8.851863776
* 262144,method2,4932.255606000
524288,method1,10557.865237000,10473.974000000,12165.424000000,87.201754809
524288,method2,9861.570524000,9846.459000000,10053.940000000,23.267444880
524288,method1_omp,54834.707718000,2668.484000000,338849.456000000,47941.123270307
524288,method2_omp,97976.164716000,15747.686000000,325562.412000000,48160.844796143
524288,method2_bis,10226.237090000,10207.488000000,10656.783000000,32.511159667
* 524288,method2,9861.570524000
