Threads : 1
segments,method,mean,min,max,stddev
2048,method2_bis,27.417103000,27.231000000,36.212000000,0.778560794
* 2048,method1_omp,27.275077000
4096,method1,60.105156000,59.783000000,68.453000000,1.044763713
4096,method2,58.516983000,58.173000000,66.874000000,1.038075024
4096,method1_omp,53.601651000,53.293000000,59.924000000,1.028039214
4096,method2_omp,54.955964000,54.632000000,61.613000000,1.044410177
4096,method2_bis,54.576119000,54.263000000,72.324000000,1.144612387
* 4096,method1_omp,53.601651000
8192,method1,120.384031000,119.678000000,132.277000000,1.580502757
8192,method2,118.029230000,116.146000000,165.909000000,4.990825348
8192,method1_omp,106.951884000,106.136000000,117.016000000,1.809691647
8192,method2_omp,109.338892000,108.585000000,119.636000000,1.695456527
8192,method2_bis,109.429428000,108.455000000,146.208000000,2.978298848
* 8192,method1_omp,106.951884000
16384,method1,241.091096000,239.282000000,260.055000000,2.700701333
16384,method2,234.147285000,231.962000000,250.323000000,2.869920484
16384,method1_omp,213.678083000,211.531000000,227.452000000,2.838239905
16384,method2_omp,217.910477000,216.301000000,240.373000000,2.630546470
16384,method2_bis,218.131905000,216.591000000,229.103000000,2.398639971
* 16384,method1_omp,213.678083000
32768,method1,483.604237000,480.005000000,508.957000000,3.299086228
32768,method2,468.443902000,464.825000000,553.080000000,4.293203218
32768,method1_omp,428.249016000,423.893000000,657.805000000,8.924231327
32768,method2_omp,435.924037000,432.783000000,454.154000000,3.163897086
32768,method2_bis,437.018117000,433.833000000,450.354000000,3.071589748
* 32768,method1_omp,428.249016000
65536,method1,968.112291000,961.122000000,987.994000000,3.586267183
65536,method2,939.511428000,930.699000000,1238.317000000,16.530773550
65536,method1_omp,854.076125000,847.686000000,880.518000000,4.002956051
65536,method2_omp,872.158058000,865.467000000,921.638000000,4.067105869
65536,method2_bis,875.593047000,868.526000000,901.888000000,3.679662775
* 65536,method1_omp,854.076125000
131072,method1,1937.895277000,1926.663000000,1995.597000000,9.036443918
131072,method2,1877.930493000,1867.280000000,1923.163000000,8.851865214
131072,method1_omp,1706.172739000,1698.391000000,1729.903000000,4.750921920
131072,method2_omp,1744.116028000,1735.503000000,1868.780000000,6.747566804
131072,method2_bis,1751.662501000,1744.013000000,1823.599000000,5.643716095
* 131072,method1_omp,1706.172739000
262144,method1,3875.452273000,3857.878000000,4434.418000000,24.899610719
262144,method2,3751.246156000,3738.931000000,3856.998000000,7.322243808
262144,method1_omp,3412.501637000,3400.734000000,3478.896000000,10.599988436
262144,method2_omp,3487.524631000,3475.787000000,3658.627000000,12.274828679
262144,method2_bis,3504.002330000,3491.857000000,4307.781000000,32.522251578
* 262144,method1_omp,3412.501637000
524288,method1,7786.793228000,7722.774000000,8242.543000000,72.747260553
524288,method2,7501.982505000,7477.001000000,7849.092000000,21.654224410
524288,method1_omp,6977.208600000,6954.204000000,7427.149000000,29.350385035
524288,method2_omp,6970.500502000,6953.804000000,7185.146000000,10.020588502
524288,method2_bis,7006.686224000,6990.016000000,7384.926000000,20.357772479
* 524288,method2_omp,6970.500502000
