Threads : 8
segments,method,mean,min,max,stddev
32768,method1,655.810080000,651.154000000,693.127000000,3.945723374
32768,method2,617.690076000,612.032000000,646.784000000,5.000751646
32768,method1_omp,124.240854000,120.126000000,151.908000000,3.083756305
32768,method2_omp,114.033898000,110.146000000,155.139000000,2.883700265
32768,method2_bis,624.717047000,616.733000000,651.726000000,7.151688135
* 32768,method2_omp,114.033898000
65536,method1,1314.765497000,1307.070000000,1369.864000000,8.187080743
65536,method2,1232.731423000,1227.915000000,1258.417000000,4.376841217
65536,method1_omp,243.767058000,233.223000000,2629.901000000,76.270912090
65536,method2_omp,224.721513000,220.752000000,266.325000000,3.412285899
65536,method2_bis,1251.611024000,1243.027000000,1313.460000000,12.848810046
* 65536,method2_omp,224.721513000
131072,method1,2625.436634000,2616.501000000,2671.323000000,6.137102663
131072,method2,2465.876916000,2455.562000000,2523.445000000,9.947272647
131072,method1_omp,496.253906000,468.774000000,705.518000000,32.414489543
131072,method2_omp,440.637075000,431.623000000,525.128000000,5.583681293
131072,method2_bis,2486.349228000,2474.682000000,2541.746000000,6.589503567
* 131072,method2_omp,440.637075000
262144,method1,5251.750209000,5230.851000000,5735.798000000,21.669584857
262144,method2,4932.072330000,4916.443000000,5049.941000000,13.127145263
262144,method1_omp,1097.886592000,1069.388000000,1790.406000000,38.583651805
262144,method2_omp,943.768614000,917.990000000,1184.573000000,28.038238305
262144,method2_bis,4973.126829000,4956.175000000,5079.701000000,15.086228359
* 262144,method2_omp,943.768614000
524288,method1,10609.437334000,10479.702000000,10937.355000000,75.778964971
524288,method2,9865.691085000,9846.488000000,10038.048000000,19.904833633
524288,method1_omp,2693.542438000,2488.824000000,2761.747000000,12.839939153
524288,method2_omp,1893.799559000,1873.170000000,2422.411000000,42.450226964
524288,method2_bis,9944.617390000,9922.911000000,10599.998000000,27.810390240
* 524288,method2_omp,1893.799559000
