Threads : 1
segments,method,mean,min,max,stddev
1024,method2,14.597717000,14.471000000,27.182000000,0.765610851
1024,method1_omp,14.130351000,14.010000000,32.302000000,0.809294638
1024,method2_omp,14.468928000,14.330000000,26.441000000,0.763222356
1024,method2_bis,13.898845000,13.780000000,25.261000000,0.690970407
* 1024,method2_bis,13.898845000
2048,method1,30.247860000,30.001000000,41.153000000,1.033666667
2048,method2,28.957631000,28.721000000,40.273000000,1.015421201
2048,method1_omp,27.313908000,27.081000000,38.412000000,1.011732836
2048,method2_omp,27.944712000,27.721000000,39.982000000,0.996803399
2048,method2_bis,27.572743000,27.351000000,40.142000000,1.025446715
* 2048,method1_omp,27.313908000
4096,method1,60.225928000,59.793000000,74.874000000,1.494703576
4096,method2,57.723770000,57.253000000,130.457000000,2.701497044
4096,method1_omp,53.816349000,53.253000000,222.412000000,5.474224098
4096,method2_omp,54.915218000,54.553000000,65.073000000,1.126825571
4096,method2_bis,54.822808000,54.502000000,70.744000000,1.202011394
* 4096,method1_omp,53.816349000
8192,method1,120.490580000,119.687000000,135.617000000,1.803096135
8192,method2,115.196888000,114.486000000,154.628000000,2.033079520
8192,method1_omp,106.946002000,106.096000000,134.418000000,2.221259238
8192,method2_omp,109.424156000,108.586000000,202.731000000,3.486224446
8192,method2_bis,109.637678000,108.986000000,119.016000000,1.587510483
* 8192,method1_omp,106.946002000
16384,method1,241.081088000,239.283000000,252.274000000,2.707927948
16384,method2,230.807744000,228.782000000,585.081000000,11.485583195
16384,method1_omp,213.253314000,211.501000000,245.553000000,2.843831681
16384,method2_omp,218.395693000,216.591000000,300.846000000,3.954564256
16384,method2_bis,219.623284000,217.751000000,233.642000000,2.594224130
* 16384,method1_omp,213.253314000
32768,method1,484.351907000,480.205000000,509.438000000,3.817276853
32768,method2,462.780761000,458.334000000,575.271000000,8.679693130
32768,method1_omp,428.215066000,424.002000000,469.045000000,4.448586297
32768,method2_omp,437.124861000,433.022000000,686.078000000,11.806148488
32768,method2_bis,440.543921000,436.373000000,640.064000000,9.425307908
* 32768,method1_omp,428.215066000
65536,method1,968.664396000,961.641000000,1068.496000000,5.425772540
65536,method2,924.593387000,918.000000000,960.602000000,3.718141860
65536,method1_omp,854.762274000,848.085000000,1252.617000000,13.704495422
65536,method2_omp,872.627738000,866.426000000,906.989000000,3.720100532
65536,method2_bis,880.013079000,873.677000000,956.212000000,4.398810523
* 65536,method1_omp,854.762274000
131072,method1,1938.153860000,1926.983000000,2141.716000000,11.282477277
131072,method2,1849.141079000,1840.189000000,1922.474000000,7.311579188
131072,method1_omp,1707.224933000,1698.941000000,1989.177000000,12.693779674
131072,method2_omp,1744.265078000,1736.463000000,1816.157000000,5.851033689
131072,method2_bis,1760.601430000,1752.194000000,1845.399000000,5.794391180
* 131072,method1_omp,1707.224933000
262144,method1,3873.165226000,3857.327000000,4195.635000000,17.555736533
262144,method2,3728.607287000,3682.798000000,5848.284000000,168.431406896
262144,method1_omp,3410.890568000,3399.812000000,3493.828000000,9.202839574
262144,method2_omp,3489.122629000,3476.146000000,3896.909000000,19.188258139
262144,method2_bis,3520.795907000,3506.808000000,3878.638000000,17.104113924
* 262144,method1_omp,3410.890568000
524288,method1,7789.487140000,7726.735000000,9306.359000000,86.082927188
524288,method2,7399.654450000,7377.336000000,8477.224000000,40.918689193
524288,method1_omp,6973.385854000,6951.134000000,7186.606000000,18.101999235
524288,method2_omp,6972.684908000,6949.714000000,7374.246000000,20.439677975
524288,method2_bis,7040.203030000,7024.486000000,7175.015000000,14.065305419
* 524288,method2_omp,6972.684908000
