Threads : 3
segments,method,mean,min,max,stddev
16384,method1,327.159579000,321.038000000,419.512000000,11.063673188
16384,method2,306.701051000,304.457000000,328.697000000,2.825492812
16384,method1_omp,134.033611000,132.057000000,151.378000000,2.174200122
16384,method2_omp,126.600951000,124.857000000,304.976000000,6.160979286
16384,method2_bis,314.252647000,311.998000000,344.628000000,2.895685880
* 16384,method2_omp,126.600951000
32768,method1,649.084905000,642.594000000,920.150000000,19.816038389
32768,method2,613.734267000,609.362000000,631.523000000,3.380782091
32768,method1_omp,262.972510000,259.624000000,295.886000000,3.262549046
32768,method2_omp,254.321181000,239.843000000,350.228000000,19.603756683
32768,method2_bis,628.455819000,624.003000000,678.257000000,3.871353050
* 32768,method2_omp,254.321181000
65536,method1,1295.089131000,1290.359000000,1354.343000000,4.698810860
65536,method2,1228.372552000,1223.925000000,1268.009000000,4.475919646
65536,method1_omp,517.840069000,509.668000000,537.319000000,3.720358709
65536,method2_omp,483.575606000,477.976000000,524.298000000,3.414640152
65536,method2_bis,1259.738181000,1253.448000000,1298.759000000,7.223126581
* 65536,method2_omp,483.575606000
131072,method1,2590.181708000,2580.379000000,2665.404000000,9.348167659
131072,method2,2456.092750000,2448.631000000,2601.499000000,7.001158576
131072,method1_omp,1033.839000000,1028.434000000,1079.828000000,4.461771126
131072,method2_omp,978.492582000,968.783000000,1427.337000000,15.437651236
131072,method2_bis,2517.180972000,2507.434000000,2573.468000000,9.591767964
* 131072,method2_omp,978.492582000
262144,method1,5177.679205000,5164.758000000,5339.756000000,12.862805204
262144,method2,4918.763288000,4899.082000000,5381.488000000,23.971673445
262144,method1_omp,2063.435703000,2055.510000000,2176.056000000,7.768818759
262144,method2_omp,1952.984929000,1940.425000000,2156.886000000,9.975355438
262144,method2_bis,5032.950769000,5019.509000000,5142.396000000,15.322454232
* 262144,method2_omp,1952.984929000
524288,method1,10383.931704000,10339.726000000,10706.185000000,61.527930621
524288,method2,9827.221642000,9804.276000000,10051.250000000,25.401010092
524288,method1_omp,4391.439335000,4281.639000000,4565.095000000,11.278240527
524288,method2_omp,3894.444571000,3873.347000000,4001.515000000,17.294026011
524288,method2_bis,10064.668131000,10042.039000000,10250.209000000,24.137295166
* 524288,method2_omp,3894.444571000
