Threads : 10
segments,method,mean,min,max,stddev
1024,method1_omp,9.751161000,8.650000000,18.881000000,0.861486449
1024,method2_omp,7.787325000,6.770000000,14.811000000,0.639749032
1024,method2_bis,20.279735000,20.021000000,27.071000000,0.709558603
* 1024,method2_omp,7.787325000
2048,method1,42.506619000,41.952000000,52.112000000,1.023301735
2048,method2,40.032458000,39.762000000,47.123000000,0.977839680
2048,method1_omp,14.149047000,12.700000000,20.561000000,0.805963485
2048,method2_omp,12.041626000,9.811000000,24.712000000,1.415496808
2048,method2_bis,40.524515000,40.052000000,48.273000000,1.125042932
* 2048,method2_omp,12.041626000
4096,method1,85.322981000,84.224000000,103.965000000,1.716868583
4096,method2,79.952325000,77.694000000,89.655000000,1.608496560
4096,method1_omp,21.566712000,19.611000000,45.223000000,1.480601246
4096,method2_omp,16.426659000,15.360000000,23.171000000,0.859180783
4096,method2_bis,80.958655000,79.984000000,90.915000000,1.575868385
* 4096,method2_omp,16.426659000
8192,method1,169.742713000,165.589000000,188.460000000,2.935203163
8192,method2,156.799878000,153.618000000,167.940000000,2.210859288
8192,method1_omp,35.837140000,32.891000000,44.452000000,1.557565853
8192,method2_omp,30.010198000,28.002000000,40.912000000,1.372313400
8192,method2_bis,161.320882000,159.088000000,186.290000000,2.237334460
* 8192,method2_omp,30.010198000
16384,method1,329.745118000,325.328000000,346.478000000,3.517676176
16384,method2,307.433974000,305.556000000,331.677000000,2.736702263
16384,method1_omp,60.920769000,58.983000000,68.583000000,1.463169607
16384,method2_omp,54.190453000,51.443000000,65.494000000,1.378532583
16384,method2_bis,317.513203000,308.256000000,338.768000000,4.751851201
* 16384,method2_omp,54.190453000
32768,method1,654.206194000,649.595000000,681.437000000,3.919380027
32768,method2,615.081414000,611.072000000,640.884000000,3.541818202
32768,method1_omp,107.638749000,105.195000000,172.999000000,3.337649895
32768,method2_omp,98.677988000,95.176000000,985.882000000,28.159692110
32768,method2_bis,631.143871000,618.073000000,658.655000000,10.282558832
* 32768,method2_omp,98.677988000
65536,method1,1312.049410000,1307.480000000,1347.502000000,4.402350827
65536,method2,1235.466904000,1230.846000000,1302.300000000,4.690868629
65536,method1_omp,206.398472000,202.480000000,222.502000000,2.749210481
65536,method2_omp,188.242135000,185.500000000,225.212000000,2.690242909
65536,method2_bis,1251.099556000,1241.206000000,1312.790000000,13.806053906
* 65536,method2_omp,188.242135000
131072,method1,2624.526671000,2613.500000000,2733.877000000,9.274406501
131072,method2,2471.820672000,2461.672000000,2526.675000000,10.176843337
131072,method1_omp,402.509674000,388.901000000,717.629000000,15.911083778
131072,method2_omp,370.399159000,359.719000000,470.355000000,6.049669600
131072,method2_bis,2491.592142000,2479.993000000,2549.527000000,11.145462044
* 131072,method2_omp,370.399159000
262144,method1,5227.553412000,5211.420000000,5449.312000000,15.687299446
262144,method2,4919.332603000,4905.723000000,4970.506000000,6.341136926
262144,method1_omp,942.020054000,916.659000000,1328.001000000,17.669132002
262144,method2_omp,776.114714000,755.220000000,989.774000000,15.069661597
262144,method2_bis,4967.117243000,4952.296000000,5081.872000000,13.773566725
* 262144,method2_omp,776.114714000
524288,method1,10558.059180000,10470.181000000,10874.512000000,76.402327349
524288,method2,9863.600073000,9842.847000000,10029.458000000,19.876430075
524288,method1_omp,2394.060421000,2204.588000000,2990.100000000,28.640464353
524288,method2_omp,1594.211316000,1528.082000000,1963.256000000,33.683488421
524288,method2_bis,9912.071277000,9896.521000000,10099.001000000,20.370662381
* 524288,method2_omp,1594.211316000
