Threads : 11
segments,method,mean,min,max,stddev
32768,method1_omp,138.520992000,117.336000000,161.869000000,6.447581416
32768,method2_omp,129.041493000,102.946000000,184.819000000,11.401950545
32768,method2_bis,448.184805000,442.664000000,465.876000000,4.346179123
* 32768,method2_omp,129.041493000
65536,method1,1023.153712000,1019.125000000,1154.031000000,6.532229714
65536,method2,944.287977000,936.119000000,984.403000000,6.114328653
65536,method1_omp,287.353267000,186.640000000,530.839000000,67.989838747
65536,method2_omp,198.087821000,166.989000000,360.909000000,31.140501425
65536,method2_bis,895.276432000,887.636000000,960.121000000,6.239057579
* 65536,method2_omp,198.087821000
131072,method1,2043.330729000,2036.639000000,2104.302000000,6.224657430
131072,method2,1884.006691000,1875.750000000,1974.836000000,6.216543382
131072,method1_omp,576.583163000,499.577000000,946.520000000,48.656735302
131072,method2_omp,499.977411000,375.501000000,571.930000000,37.108581136
131072,method2_bis,1780.681539000,1772.145000000,1829.257000000,4.525097212
* 131072,method2_omp,499.977411000
262144,method1,4062.770290000,4052.348000000,4152.971000000,10.798858424
262144,method2,3756.326944000,3743.231000000,3941.711000000,12.748406889
262144,method1_omp,964.328217000,814.643000000,1138.122000000,72.608588826
262144,method2_omp,755.069046000,670.915000000,928.220000000,47.125520952
262144,method2_bis,3563.345580000,3551.180000000,3653.625000000,13.215119920
* 262144,method2_omp,755.069046000
524288,method1,8261.056152000,8112.004000000,8726.798000000,83.282449357
524288,method2,7516.554383000,7497.381000000,7671.471000000,17.437903045
524288,method1_omp,2092.012572000,1859.960000000,2468.623000000,118.883990320
524288,method2_omp,1341.402402000,1237.126000000,2002.737000000,100.841459992
524288,method2_bis,7125.950833000,7106.530000000,7272.659000000,18.830291368
* 524288,method2_omp,1341.402402000
