Threads : 2
segments,method,mean,min,max,stddev
4096,method1,81.588422000,81.114000000,94.805000000,1.377017824
4096,method2,77.084590000,76.514000000,153.689000000,2.741625196
4096,method1_omp,48.792779000,48.082000000,55.733000000,1.012318940
4096,method2_omp,46.719377000,46.042000000,59.623000000,1.120740913
4096,method2_bis,79.729346000,79.244000000,93.115000000,1.320793999
* 4096,method2_omp,46.719377000
8192,method1,163.727280000,162.768000000,175.849000000,1.917337747
8192,method2,155.380265000,153.088000000,171.390000000,2.383026804
8192,method1_omp,95.835747000,94.205000000,107.026000000,1.778731371
8192,method2_omp,91.082220000,89.986000000,113.877000000,1.776832683
8192,method2_bis,161.040901000,158.569000000,234.612000000,7.914243969
* 8192,method2_omp,91.082220000
16384,method1,328.871580000,325.267000000,466.455000000,10.207625670
16384,method2,307.617647000,305.486000000,322.567000000,2.631982577
16384,method1_omp,187.612545000,185.130000000,251.833000000,5.005945769
16384,method2_omp,180.282128000,177.299000000,201.071000000,2.953919407
16384,method2_bis,319.295219000,316.756000000,337.838000000,3.109417819
* 16384,method2_omp,180.282128000
32768,method1,658.395654000,651.134000000,823.724000000,14.515222184
32768,method2,621.898590000,611.264000000,950.341000000,38.526774220
32768,method1_omp,372.828495000,367.120000000,481.165000000,6.466978269
32768,method2_omp,354.810075000,351.520000000,375.961000000,3.177356904
32768,method2_bis,638.960073000,633.575000000,780.242000000,7.245725051
* 32768,method2_omp,354.810075000
65536,method1,1314.068651000,1307.641000000,1807.557000000,20.262849654
65536,method2,1231.937223000,1227.666000000,1280.789000000,4.202257188
65536,method1_omp,765.345612000,758.670000000,965.513000000,7.771119740
65536,method2_omp,719.720990000,711.148000000,1223.586000000,17.441399178
65536,method2_bis,1278.072603000,1273.509000000,1314.340000000,4.459972528
* 65536,method2_omp,719.720990000
131072,method1,2626.787584000,2614.951000000,2679.714000000,8.979143656
131072,method2,2468.784517000,2456.943000000,3081.136000000,34.414896328
131072,method1_omp,1524.068014000,1509.781000000,2309.253000000,63.291430404
131072,method2_omp,1442.283483000,1431.237000000,1501.221000000,8.965247553
131072,method2_bis,2558.382332000,2546.847000000,2758.977000000,14.822060459
* 131072,method2_omp,1442.283483000
262144,method1,5279.431758000,5233.091000000,7961.937000000,176.398827192
262144,method2,4935.983804000,4913.553000000,5555.958000000,30.828169524
262144,method1_omp,3024.232377000,3001.981000000,4502.312000000,75.228371995
262144,method2_omp,2870.118345000,2842.872000000,3028.292000000,14.151635544
262144,method2_bis,5113.694373000,5097.223000000,5701.366000000,29.296108102
* 262144,method2_omp,2870.118345000
524288,method1,10533.993005000,10470.013000000,11168.590000000,72.862382781
524288,method2,9866.808236000,9839.608000000,10488.193000000,42.611146568
524288,method1_omp,5830.923039000,5784.711000000,6580.033000000,40.952047396
524288,method2_omp,5537.980084000,5460.973000000,8023.120000000,227.569591354
524288,method2_bis,10243.517052000,10200.007000000,12645.888000000,141.668246416
* 524288,method2_omp,5537.980084000
