Threads : 1
segments,method,mean,min,max,stddev
32768,method2_omp,648.319747000,643.564000000,683.337000000,3.637716866
32768,method2_bis,635.861167000,625.063000000,657.316000000,5.151282209
* 32768,method2,616.356444000
65536,method1,1295.021286000,1289.878000000,1369.713000000,5.923371049
65536,method2,1236.045247000,1229.116000000,2018.618000000,25.655324029
65536,method1_omp,1323.055656000,1317.820000000,1383.364000000,4.966964988
65536,method2_omp,1300.003356000,1292.400000000,1884.031000000,21.560822124
65536,method2_bis,1275.771544000,1255.438000000,1343.013000000,7.341544614
* 65536,method2,1236.045247000
131072,method1,2588.124640000,2578.739000000,2655.942000000,6.277382960
131072,method2,2468.388106000,2458.643000000,2660.833000000,10.814606521
131072,method1_omp,2645.353086000,2634.802000000,2773.779000000,9.540526395
131072,method2_omp,2592.124990000,2583.169000000,2655.422000000,5.991358764
131072,method2_bis,2518.558324000,2510.365000000,2577.388000000,5.571810794
* 131072,method2,2468.388106000
262144,method1,5176.721900000,5162.237000000,5444.292000000,17.251609042
262144,method2,4931.289421000,4917.395000000,4997.818000000,7.006709079
262144,method1_omp,5286.272864000,5272.793000000,5394.960000000,12.076951026
262144,method2_omp,5186.596773000,5174.037000000,5276.874000000,9.708850398
262144,method2_bis,5040.511039000,5027.319000000,5161.877000000,13.108081495
* 262144,method2,4931.289421000
524288,method1,10418.471751000,10336.455000000,10742.528000000,72.626695758
524288,method2,9869.294457000,9842.048000000,11194.211000000,50.669107794
524288,method1_omp,10714.817544000,10692.744000000,11182.050000000,27.017303169
524288,method2_omp,10366.999369000,10350.055000000,11291.525000000,42.374266821
524288,method2_bis,10081.295809000,10061.831000000,11346.870000000,48.135704623
* 524288,method2,9869.294457000
