Threads : 14
segments,method,mean,min,max,stddev
1024,method1_omp,84.316183000,56.433000000,111.716000000,6.368440154
1024,method2_omp,84.350530000,58.383000000,128.947000000,6.734165293
1024,method2_bis,14.304084000,14.091000000,22.091000000,0.673820198
* 1024,method2_bis,14.304084000
2048,method1,30.898610000,30.621000000,36.972000000,0.865074861
2048,method2,29.938969000,29.551000000,39.472000000,0.922989439
2048,method1_omp,87.738681000,62.153000000,134.317000000,7.558773328
2048,method2_omp,85.829846000,56.233000000,256.344000000,8.695083569
2048,method2_bis,28.147256000,27.771000000,35.712000000,0.887321311
* 2048,method2_bis,28.147256000
4096,method1,61.235872000,60.603000000,71.004000000,1.257637686
4096,method2,59.232413000,58.483000000,69.553000000,1.267352333
4096,method1_omp,90.907379000,66.703000000,129.947000000,8.315392157
4096,method2_omp,88.452028000,63.523000000,129.047000000,8.875828052
4096,method2_bis,55.738715000,54.963000000,66.353000000,1.336206917
* 4096,method2_bis,55.738715000
8192,method1,122.648179000,120.166000000,145.678000000,2.059602295
8192,method2,117.391130000,116.466000000,132.817000000,1.850740607
8192,method1_omp,103.464895000,78.384000000,145.918000000,8.268726816
8192,method2_omp,100.214297000,68.433000000,134.207000000,9.524578425
8192,method2_bis,111.212488000,109.486000000,120.836000000,1.743832970
* 8192,method2_omp,100.214297000
16384,method1,242.856030000,240.023000000,255.464000000,3.089648381
16384,method2,233.886000000,232.232000000,249.103000000,2.514812039
16384,method1_omp,128.829890000,103.886000000,171.169000000,8.220924400
16384,method2_omp,118.378001000,90.755000000,202.042000000,8.980919058
16384,method2_bis,221.143649000,216.901000000,233.412000000,2.667053956
* 16384,method2_omp,118.378001000
32768,method1,484.051060000,480.265000000,500.188000000,3.469136245
32768,method2,468.216293000,464.595000000,485.316000000,3.522529133
32768,method1_omp,176.705345000,142.828000000,423.093000000,12.450504138
32768,method2_omp,157.809503000,130.046000000,199.611000000,8.832817573
32768,method2_bis,444.212460000,433.363000000,465.744000000,7.357070240
* 32768,method2_omp,157.809503000
65536,method1,975.686007000,961.922000000,1023.825000000,4.692330940
65536,method2,937.632157000,928.430000000,977.953000000,6.906924793
65536,method1_omp,362.220246000,247.223000000,511.527000000,75.797477835
65536,method2_omp,248.178581000,212.102000000,406.282000000,28.074166134
65536,method2_bis,876.172807000,867.256000000,933.160000000,7.036594701
* 65536,method2_omp,248.178581000
131072,method1,1925.032118000,1917.103000000,1964.815000000,4.458569310
131072,method2,1869.064862000,1861.280000000,1905.742000000,5.058416100
131072,method1_omp,649.085437000,549.279000000,717.638000000,22.833075228
131072,method2_omp,573.133166000,482.916000000,666.336000000,21.068457789
131072,method2_bis,1763.927352000,1739.533000000,2639.461000000,91.944104527
* 131072,method2_omp,573.133166000
262144,method1,3879.610184000,3848.976000000,6033.183000000,93.619221123
262144,method2,3754.742530000,3735.881000000,5623.031000000,86.675763959
262144,method1_omp,1090.318103000,930.590000000,1353.963000000,49.559257143
262144,method2_omp,900.971563000,792.093000000,1027.355000000,40.575282756
262144,method2_bis,3501.861268000,3486.577000000,3572.821000000,10.459125971
* 262144,method2_omp,900.971563000
524288,method1,7744.915917000,7725.033000000,8129.264000000,25.441369501
524288,method2,7502.683650000,7484.461000000,7656.460000000,14.121323513
524288,method1_omp,2381.340603000,1949.594000000,3252.364000000,171.319724706
524288,method2_omp,1609.006448000,1447.797000000,1804.916000000,70.660918199
524288,method2_bis,6979.419668000,6960.463000000,7133.672000000,18.700904776
* 524288,method2_omp,1609.006448000
