Threads : 4
segments,method,mean,min,max,stddev
2048,method2,38.734364000,38.352000000,93.445000000,1.976527034
2048,method1_omp,17.834846000,16.211000000,23.901000000,1.295444486
2048,method2_omp,15.171057000,14.750000000,21.922000000,0.622875185
2048,method2_bis,39.779610000,39.192000000,47.132000000,0.974692034
* 2048,method2_omp,15.171057000
4096,method1,80.961900000,80.004000000,91.365000000,1.586409599
4096,method2,77.120787000,76.434000000,92.455000000,1.482378515
4096,method1_omp,30.520909000,29.311000000,49.882000000,1.381136357
4096,method2_omp,27.354354000,26.621000000,35.982000000,0.903300186
4096,method2_bis,78.799246000,78.094000000,136.597000000,2.248233491
* 4096,method2_omp,27.354354000
8192,method1,161.809129000,160.568000000,176.159000000,1.923565916
8192,method2,153.981148000,153.078000000,169.959000000,1.787866296
8192,method1_omp,56.068734000,54.813000000,80.204000000,1.608565601
8192,method2_omp,52.348497000,51.222000000,63.803000000,1.158017548
8192,method2_bis,157.422099000,156.418000000,172.249000000,1.843799449
* 8192,method2_omp,52.348497000
16384,method1,322.998717000,320.837000000,342.088000000,2.890744191
16384,method2,307.753199000,305.647000000,369.209000000,3.250066222
16384,method1_omp,106.657957000,104.925000000,126.917000000,1.913183447
16384,method2_omp,101.097914000,99.175000000,116.196000000,1.530072868
16384,method2_bis,316.646144000,312.346000000,341.158000000,3.405671204
* 16384,method2_omp,101.097914000
32768,method1,645.360867000,640.894000000,695.278000000,3.588102847
32768,method2,615.093854000,611.262000000,635.384000000,3.191551077
32768,method1_omp,206.853703000,203.961000000,233.402000000,3.016409122
32768,method2_omp,195.501205000,193.250000000,211.911000000,2.170549447
32768,method2_bis,631.562210000,624.494000000,982.492000000,16.393300360
* 32768,method2_omp,195.501205000
65536,method1,1296.464767000,1289.489000000,1406.615000000,8.371913671
65536,method2,1234.747598000,1228.026000000,1291.729000000,7.423890313
65536,method1_omp,400.294118000,392.781000000,461.915000000,5.457851109
65536,method2_omp,375.374918000,370.040000000,401.172000000,3.427565060
65536,method2_bis,1259.977894000,1254.458000000,1306.251000000,4.945926825
* 65536,method2_omp,375.374918000
131072,method1,2587.993955000,2579.019000000,2651.932000000,6.301732522
131072,method2,2467.786600000,2457.742000000,2521.866000000,9.674394935
131072,method1_omp,840.307743000,828.824000000,907.659000000,6.023709811
131072,method2_omp,769.847001000,755.191000000,847.145000000,8.461308605
131072,method2_bis,2528.413549000,2512.865000000,2593.049000000,15.753194245
* 131072,method2_omp,769.847001000
262144,method1,5179.386054000,5163.678000000,5279.044000000,12.362005278
262144,method2,4935.701885000,4919.304000000,5032.051000000,13.713865112
262144,method1_omp,1660.804427000,1644.128000000,1804.847000000,11.398326452
262144,method2_omp,1543.211912000,1525.292000000,1901.192000000,17.207232811
262144,method2_bis,5041.349239000,5029.469000000,5144.137000000,12.109509982
* 262144,method2_omp,1543.211912000
524288,method1,10387.977905000,10327.294000000,10802.930000000,67.547673547
524288,method2,9869.481753000,9852.958000000,10074.251000000,23.712594767
524288,method1_omp,3683.418977000,3543.940000000,4019.976000000,23.068792303
524288,method2_omp,3069.165651000,3043.314000000,3385.391000000,21.210718478
524288,method2_bis,10084.481047000,10069.850000000,10475.162000000,26.552456583
* 524288,method2_omp,3069.165651000
