Threads : 10
segments,method,mean,min,max,stddev
131072,method1,2614.885335000,2605.770000000,2766.488000000,7.754333532
131072,method2,2461.002842000,2453.592000000,2531.726000000,6.201932068
131072,method1_omp,416.719407000,397.681000000,525.889000000,12.661700241
131072,method2_omp,387.907735000,368.530000000,533.128000000,25.860671849
131072,method2_bis,2571.552377000,2560.508000000,2670.993000000,11.005751847
* 131072,method2_omp,387.907735000
262144,method1,5225.064536000,5210.320000000,5397.090000000,11.598317515
262144,method2,4920.928084000,4904.253000000,5016.889000000,17.165316140
262144,method1_omp,974.132741000,939.390000000,1185.683000000,13.974882100
262144,method2_omp,800.851900000,775.662000000,906.179000000,11.735019382
262144,method2_bis,5135.702827000,5121.565000000,5274.273000000,17.650797101
* 262144,method2_omp,800.851900000
524288,method1,10530.464460000,10431.009000000,10931.206000000,98.818248636
524288,method2,9839.500196000,9823.516000000,10016.996000000,22.662227398
524288,method1_omp,2451.493720000,2218.829000000,3046.763000000,51.899926073
524288,method2_omp,1638.370449000,1573.144000000,1971.886000000,66.924071413
524288,method2_bis,10302.084107000,10278.431000000,13491.593000000,102.927433756
* 524288,method2_omp,1638.370449000
