Threads : 3
segments,method,mean,min,max,stddev
1024,method2_bis,20.200526000,20.001000000,26.742000000,0.663280923
* 1024,method2_omp,11.497456000
2048,method1,40.958620000,40.682000000,47.533000000,0.917437175
2048,method2,38.579350000,38.342000000,45.022000000,0.855410655
2048,method1_omp,21.796723000,19.911000000,27.922000000,1.054551602
2048,method2_omp,19.336616000,18.481000000,25.842000000,0.765061780
2048,method2_bis,39.978754000,39.712000000,54.993000000,1.009822169
* 2048,method2_omp,19.336616000
4096,method1,81.586180000,81.114000000,87.895000000,1.252026185
4096,method2,76.846105000,76.384000000,94.785000000,1.347038372
4096,method1_omp,36.525673000,35.512000000,43.733000000,0.967228341
4096,method2_omp,34.121363000,33.302000000,40.692000000,0.896708949
4096,method2_bis,79.890353000,79.404000000,86.145000000,1.231172455
* 4096,method2_omp,34.121363000
8192,method1,164.306770000,163.328000000,182.189000000,1.935033711
8192,method2,154.501268000,153.618000000,167.808000000,1.749030123
8192,method1_omp,69.402785000,68.204000000,79.274000000,1.281605898
8192,method2_omp,65.342739000,63.565000000,94.595000000,1.760130699
8192,method2_bis,160.203133000,159.248000000,171.631000000,1.774355976
* 8192,method2_omp,65.342739000
16384,method1,328.547755000,326.327000000,347.689000000,2.902600776
16384,method2,308.754212000,306.746000000,327.088000000,2.581386612
16384,method1_omp,133.964516000,132.437000000,147.087000000,1.894522774
16384,method2_omp,125.815239000,124.157000000,140.668000000,1.718391294
16384,method2_bis,322.241071000,318.007000000,343.118000000,4.142036783
* 16384,method2_omp,125.815239000
32768,method1,656.833334000,652.314000000,672.526000000,3.532440502
32768,method2,618.536236000,611.634000000,800.872000000,11.734953691
32768,method1_omp,247.434125000,238.373000000,496.616000000,13.002906865
32768,method2_omp,238.756229000,236.542000000,272.015000000,2.655471280
32768,method2_bis,639.961746000,633.835000000,664.785000000,5.145472803
* 32768,method2_omp,238.756229000
65536,method1,1313.143126000,1307.911000000,1358.083000000,4.625372606
65536,method2,1234.043162000,1229.316000000,1263.408000000,4.205715362
65536,method1_omp,515.982217000,509.187000000,538.589000000,3.634435028
65536,method2_omp,476.867340000,471.456000000,494.498000000,3.416670455
65536,method2_bis,1284.320435000,1278.437000000,1864.920000000,19.090597916
* 65536,method2_omp,476.867340000
131072,method1,2635.980470000,2623.830000000,2738.117000000,10.919264830
131072,method2,2477.219474000,2467.403000000,2533.465000000,9.083695572
131072,method1_omp,1034.248537000,1030.424000000,1059.586000000,3.708930737
131072,method2_omp,968.661025000,955.000000000,996.164000000,4.140105301
131072,method2_bis,2556.816280000,2547.997000000,2587.269000000,5.328000612
* 131072,method2_omp,968.661025000
262144,method1,5252.456191000,5236.241000000,5366.317000000,15.392225998
262144,method2,4933.850871000,4917.044000000,5068.922000000,11.284337171
262144,method1_omp,2043.810172000,2035.189000000,2160.305000000,12.952541999
262144,method2_omp,1926.016414000,1916.483000000,1992.537000000,5.322759500
262144,method2_bis,5115.555394000,5101.304000000,5220.651000000,13.764744546
* 262144,method2_omp,1926.016414000
524288,method1,10609.133184000,10481.253000000,10911.766000000,72.608411751
524288,method2,9866.101524000,9848.309000000,10051.640000000,19.721413118
524288,method1_omp,4372.104742000,4268.188000000,4442.969000000,9.976124084
524288,method2_omp,3850.584721000,3826.026000000,4317.612000000,32.408313968
524288,method2_bis,10223.415545000,10204.817000000,10441.100000000,31.065647433
* 524288,method2_omp,3850.584721000
