Threads : 5
segments,method,mean,min,max,stddev
2048,method1,40.787913000,40.142000000,110.647000000,2.424679155
2048,method2,38.637223000,38.162000000,45.263000000,0.948564662
2048,method1_omp,15.624876000,13.601000000,23.272000000,1.567759589
2048,method2_omp,13.623278000,12.741000000,20.982000000,0.718554689
2048,method2_bis,39.583654000,39.062000000,49.662000000,1.044754350
* 2048,method2_omp,13.623278000
4096,method1,81.403977000,80.024000000,115.496000000,3.411551295
4096,method2,77.010390000,76.104000000,112.085000000,1.862713914
4096,method1_omp,26.704036000,24.601000000,33.232000000,1.286850516
4096,method2_omp,23.616527000,22.851000000,30.852000000,0.968806986
4096,method2_bis,80.115594000,77.985000000,96.445000000,1.736588930
* 4096,method2_omp,23.616527000
8192,method1,162.820714000,160.608000000,191.701000000,2.861922580
8192,method2,153.646583000,152.458000000,204.001000000,3.695861189
8192,method1_omp,47.574908000,45.942000000,56.333000000,1.298619669
8192,method2_omp,43.856071000,42.272000000,52.753000000,1.308048138
8192,method2_bis,158.562625000,156.138000000,219.023000000,5.189066879
* 8192,method2_omp,43.856071000
16384,method1,323.710870000,320.917000000,395.470000000,4.944839308
16384,method2,307.514384000,304.456000000,400.723000000,7.067047513
16384,method1_omp,92.232870000,87.024000000,143.678000000,11.793048628
16384,method2_omp,82.325815000,80.574000000,93.925000000,1.594422986
16384,method2_bis,319.223116000,311.946000000,422.713000000,10.343975179
* 16384,method2_omp,82.325815000
32768,method1,647.933723000,641.555000000,692.247000000,6.338286721
32768,method2,612.728312000,608.892000000,679.696000000,3.978951336
32768,method1_omp,170.691429000,168.439000000,193.670000000,2.580552661
32768,method2_omp,160.934656000,157.769000000,346.568000000,6.281932814
32768,method2_bis,627.820287000,623.034000000,652.254000000,3.905672646
* 32768,method2_omp,160.934656000
65536,method1,1290.288016000,1284.979000000,1334.201000000,4.930645177
65536,method2,1226.727266000,1222.076000000,1256.947000000,4.601099966
65536,method1_omp,337.848281000,330.238000000,453.784000000,13.547586566
65536,method2_omp,315.301849000,311.828000000,339.838000000,2.937707163
65536,method2_bis,1256.433961000,1251.538000000,1291.090000000,5.146871174
* 65536,method2_omp,315.301849000
131072,method1,2580.625865000,2570.529000000,2648.522000000,8.622070659
131072,method2,2453.499511000,2444.052000000,2576.199000000,9.902402464
131072,method1_omp,719.240643000,705.098000000,761.761000000,5.444656637
131072,method2_omp,641.053029000,629.614000000,682.616000000,5.643776122
131072,method2_bis,2511.642339000,2501.385000000,2696.225000000,10.943992773
* 131072,method2_omp,641.053029000
262144,method1,5158.083238000,5142.796000000,5629.031000000,26.899775560
262144,method2,4902.089590000,4887.512000000,5044.710000000,8.630665705
262144,method1_omp,1438.861737000,1403.264000000,4687.753000000,125.389495781
262144,method2_omp,1300.797709000,1280.257000000,1480.690000000,16.595552020
262144,method2_bis,5016.585295000,5002.779000000,5054.042000000,6.361313970
* 262144,method2_omp,1300.797709000
524288,method1,10343.003042000,10288.542000000,10844.932000000,82.272250858
524288,method2,9805.203378000,9784.874000000,10098.081000000,19.534956501
524288,method1_omp,3275.057841000,3100.486000000,3885.558000000,30.463680353
524288,method2_omp,2589.982040000,2572.448000000,2741.597000000,12.077109678
524288,method2_bis,10041.597543000,10031.108000000,10245.879000000,18.993299299
* 524288,method2_omp,2589.982040000
