Threads : 16
segments,method,mean,min,max,stddev
512,method2,7.661197000,7.550000000,14.521000000,0.461170639
512,method1_omp,93.647496000,64.873000000,134.357000000,7.976275758
512,method2_omp,96.227209000,61.634000000,166.829000000,11.826804250
512,method2_bis,7.345967000,7.200000000,14.301000000,0.421043007
* 512,method2_bis,7.345967000
1024,method1,15.724534000,15.560000000,23.671000000,0.613820649
1024,method2,14.990913000,14.870000000,21.601000000,0.583336355
1024,method1_omp,101.287442000,65.814000000,147.137000000,12.998956339
1024,method2_omp,94.373634000,64.024000000,126.597000000,7.795973111
1024,method2_bis,14.352203000,14.070000000,21.741000000,0.679580909
* 1024,method2_bis,14.352203000
2048,method1,30.931268000,30.621000000,38.812000000,0.924027812
2048,method2,29.520883000,29.121000000,40.713000000,0.914812925
2048,method1_omp,98.412229000,69.593000000,160.969000000,7.888145908
2048,method2_omp,96.355424000,69.974000000,128.496000000,8.010614603
2048,method2_bis,28.365682000,27.911000000,35.302000000,0.939099177
* 2048,method2_bis,28.365682000
4096,method1,61.333051000,60.613000000,71.754000000,1.416997927
4096,method2,58.422564000,57.644000000,68.774000000,1.297798569
4096,method1_omp,104.721269000,73.714000000,151.318000000,13.432947248
4096,method2_omp,98.082481000,68.874000000,153.008000000,10.623764844
4096,method2_bis,55.997735000,55.243000000,64.803000000,1.215769228
* 4096,method2_bis,55.997735000
8192,method1,122.552624000,120.916000000,146.538000000,2.003272853
8192,method2,115.710494000,114.796000000,125.426000000,1.716648439
8192,method1_omp,114.864135000,80.754000000,179.630000000,10.419942890
8192,method2_omp,108.948589000,80.324000000,142.528000000,9.623210343
8192,method2_bis,111.762495000,110.045000000,124.227000000,1.640007949
* 8192,method2_omp,108.948589000
16384,method1,242.680500000,240.043000000,274.955000000,3.148949367
16384,method2,230.617383000,228.962000000,253.784000000,2.782223837
16384,method1_omp,136.253307000,107.616000000,172.299000000,9.727889686
16384,method2_omp,127.567961000,98.195000000,170.529000000,10.139739254
16384,method2_bis,222.356487000,217.981000000,237.423000000,2.773489849
* 16384,method2_omp,127.567961000
32768,method1,483.958675000,480.356000000,496.807000000,3.090044129
32768,method2,467.622544000,457.754000000,496.477000000,7.092475680
32768,method1_omp,181.680694000,151.759000000,222.182000000,11.230208340
32768,method2_omp,164.013199000,133.988000000,208.581000000,9.636677965
32768,method2_bis,441.754796000,436.143000000,457.794000000,4.305007003
* 32768,method2_omp,164.013199000
65536,method1,971.100110000,962.052000000,1023.305000000,6.317493202
65536,method2,924.188389000,918.339000000,960.681000000,3.785157622
65536,method1_omp,318.444813000,250.263000000,572.171000000,55.755689190
65536,method2_omp,243.976592000,206.310000000,291.056000000,10.362512213
65536,method2_bis,883.625927000,873.416000000,924.620000000,7.186308080
* 65536,method2_omp,243.976592000
131072,method1,1937.101374000,1928.014000000,1967.626000000,4.744046314
131072,method2,1849.545758000,1841.079000000,1891.223000000,5.089820473
131072,method1_omp,665.979070000,572.951000000,819.145000000,30.995693367
131072,method2_omp,580.991285000,489.876000000,660.936000000,25.149970727
131072,method2_bis,1755.766821000,1746.844000000,1795.946000000,7.515979026
* 131072,method2_omp,580.991285000
262144,method1,3851.416494000,3836.206000000,3952.362000000,12.508884025
262144,method2,3686.067137000,3674.496000000,3737.970000000,6.088730852
262144,method1_omp,1070.131906000,911.699000000,1267.098000000,52.960814432
262144,method2_omp,936.360858000,757.121000000,1285.179000000,67.623824779
262144,method2_bis,3508.953652000,3495.518000000,3640.526000000,13.042901236
* 262144,method2_omp,936.360858000
524288,method1,7840.538588000,7681.712000000,8288.434000000,83.422893378
524288,method2,7372.925231000,7354.195000000,7528.604000000,17.643910311
524288,method1_omp,2260.116194000,1838.428000000,3082.316000000,207.974373978
524288,method2_omp,1550.631857000,1397.796000000,1756.414000000,56.779165339
524288,method2_bis,7039.180998000,7017.807000000,7180.894000000,18.299978272
* 524288,method2_omp,1550.631857000
