Threads : 4
segments,method,mean,min,max,stddev
* 128,method2_bis,1.962058000
256,method1,4.226779000,4.180000000,11.391000000,0.391080373
256,method2,4.265258000,4.240000000,7.521000000,0.207584545
256,method1_omp,32.343589000,27.302000000,45.352000000,2.453081174
256,method2_omp,33.832165000,28.161000000,87.585000000,1.993167581
256,method2_bis,3.771343000,3.730000000,15.201000000,0.457268719
* 256,method2_bis,3.771343000
512,method1,8.179060000,8.100000000,15.380000000,0.507846808
512,method2,8.327918000,8.260000000,15.071000000,0.444258912
512,method1_omp,34.008170000,25.351000000,45.002000000,3.033850446
512,method2_omp,35.742177000,32.741000000,44.653000000,1.012856115
512,method2_bis,7.316763000,7.250000000,13.840000000,0.423207870
* 512,method2_bis,7.316763000
1024,method1,16.082372000,15.970000000,22.953000000,0.590083638
1024,method2,16.406023000,16.310000000,22.781000000,0.517836158
1024,method1_omp,40.490972000,27.842000000,81.284000000,7.512689672
1024,method2_omp,39.240947000,25.742000000,77.255000000,3.966845747
1024,method2_bis,14.360479000,14.261000000,20.971000000,0.531143929
* 1024,method2_bis,14.360479000
2048,method1,31.866469000,31.661000000,38.822000000,0.805639502
2048,method2,32.646280000,32.451000000,39.302000000,0.779262809
2048,method1_omp,38.526265000,28.371000000,53.304000000,3.750510377
2048,method2_omp,37.632563000,27.011000000,52.043000000,4.114853961
2048,method2_bis,28.486449000,28.311000000,35.302000000,0.732245991
* 2048,method2_bis,28.486449000
4096,method1,63.425051000,63.083000000,69.624000000,1.066400389
4096,method2,65.002247000,64.653000000,76.534000000,1.126406844
4096,method1_omp,51.594688000,37.642000000,66.735000000,2.904620462
4096,method2_omp,46.697746000,34.842000000,59.943000000,3.791719677
4096,method2_bis,56.743093000,56.423000000,65.944000000,1.075909061
* 4096,method2_omp,46.697746000
8192,method1,127.405527000,126.666000000,136.588000000,1.554711737
8192,method2,130.325342000,129.627000000,141.877000000,1.584044211
8192,method1_omp,71.363052000,58.853000000,80.754000000,2.407874918
8192,method2_omp,63.302996000,55.173000000,73.154000000,2.023971388
8192,method2_bis,113.778414000,113.156000000,122.946000000,1.461914869
* 8192,method2_omp,63.302996000
16384,method1,254.971194000,253.233000000,301.686000000,2.975859150
16384,method2,260.465750000,258.623000000,342.578000000,4.025614026
16384,method1_omp,108.080767000,95.655000000,136.777000000,3.439298272
16384,method2_omp,93.730389000,81.924000000,143.297000000,6.740111514
16384,method2_bis,227.325415000,225.802000000,249.363000000,2.356902465
* 16384,method2_omp,93.730389000
32768,method1,508.884234000,505.607000000,553.010000000,3.548270606
32768,method2,521.547340000,516.678000000,549.689000000,4.525927456
32768,method1_omp,182.063144000,170.459000000,208.501000000,3.532440513
32768,method2_omp,158.448158000,152.589000000,169.039000000,2.340297818
32768,method2_bis,454.029553000,451.144000000,500.676000000,3.300624333
* 32768,method2_omp,158.448158000
65536,method1,1016.838772000,1013.943000000,1068.927000000,3.726634087
65536,method2,1041.596636000,1037.035000000,1080.358000000,5.521020869
65536,method1_omp,448.813283000,440.853000000,472.045000000,3.305290588
65536,method2_omp,335.384617000,279.485000000,438.964000000,35.283656896
65536,method2_bis,909.129678000,902.068000000,950.872000000,3.568743456
* 65536,method2_omp,335.384617000
131072,method1,2033.804057000,2028.679000000,2094.073000000,5.262569156
131072,method2,2080.564322000,2075.471000000,2130.313000000,4.910697309
131072,method1_omp,799.861880000,761.490000000,1043.306000000,26.662140021
131072,method2_omp,633.082438000,614.053000000,682.626000000,7.814774040
131072,method2_bis,1818.400181000,1808.867000000,1876.320000000,6.692611669
* 131072,method2_omp,633.082438000
262144,method1,4062.913619000,4053.788000000,4264.698000000,8.768244581
262144,method2,4160.977045000,4149.473000000,4394.865000000,14.633054021
262144,method1_omp,1470.342595000,1426.456000000,1668.919000000,17.076748642
262144,method2_omp,1141.262645000,1061.697000000,1284.759000000,23.879077307
262144,method2_bis,3631.764276000,3619.015000000,3677.318000000,6.115746547
* 262144,method2_omp,1141.262645000
524288,method1,8171.934831000,8112.665000000,8469.314000000,78.775643667
524288,method2,8321.052392000,8306.065000000,8492.486000000,20.366661242
524288,method1_omp,3302.832125000,2887.304000000,4381.975000000,254.486445322
524288,method2_omp,2170.138216000,2051.120000000,2819.181000000,99.907325312
524288,method2_bis,7289.596147000,7270.640000000,7707.443000000,22.791062450
* 524288,method2_omp,2170.138216000
