Threads : 9
segments,method,mean,min,max,stddev
512,method2,7.690521000,7.560000000,14.061000000,0.504430237
512,method1_omp,54.748373000,37.412000000,74.464000000,4.274454031
512,method2_omp,56.853726000,41.362000000,114.736000000,8.342393369
512,method2_bis,7.253646000,7.170000000,13.271000000,0.443950466
* 512,method2_bis,7.253646000
1024,method1,15.622717000,15.351000000,22.501000000,0.707363073
1024,method2,15.085008000,14.880000000,22.141000000,0.700149388
1024,method1_omp,60.536520000,44.252000000,107.045000000,5.025696319
1024,method2_omp,62.396280000,46.023000000,119.126000000,7.568014656
1024,method2_bis,14.275475000,14.010000000,22.552000000,0.744997037
* 1024,method2_bis,14.275475000
2048,method1,30.839433000,30.422000000,37.012000000,0.925151287
2048,method2,29.765266000,29.341000000,35.982000000,0.922672152
2048,method1_omp,61.766452000,48.423000000,82.425000000,6.155920217
2048,method2_omp,62.044232000,46.062000000,167.589000000,5.985797037
2048,method2_bis,28.017762000,27.582000000,37.402000000,1.086464696
* 2048,method2_bis,28.017762000
4096,method1,61.069979000,60.193000000,75.554000000,1.458696698
4096,method2,59.723020000,58.483000000,70.845000000,1.420300387
4096,method1_omp,66.609111000,49.323000000,134.308000000,5.207644827
4096,method2_omp,67.107334000,45.552000000,119.076000000,7.958765372
4096,method2_bis,55.522472000,54.593000000,62.973000000,1.337174363
* 4096,method2_bis,55.522472000
8192,method1,121.831542000,119.716000000,142.117000000,2.226263058
8192,method2,116.907445000,116.066000000,127.586000000,1.923476513
8192,method1_omp,76.279744000,59.324000000,103.775000000,5.375503987
8192,method2_omp,70.824840000,51.473000000,85.895000000,4.853250456
8192,method2_bis,110.546281000,109.125000000,120.526000000,1.857273438
* 8192,method2_omp,70.824840000
16384,method1,242.567367000,239.943000000,255.384000000,3.208865833
16384,method2,234.058794000,232.293000000,250.473000000,2.862950192
16384,method1_omp,103.894938000,80.135000000,180.900000000,14.024067152
16384,method2_omp,95.826640000,70.674000000,152.749000000,5.454542963
16384,method2_bis,219.295718000,216.962000000,233.613000000,2.919558070
* 16384,method2_omp,95.826640000
32768,method1,482.891298000,479.517000000,507.516000000,3.674992346
32768,method2,468.141032000,464.696000000,572.041000000,4.825436816
32768,method1_omp,135.105400000,113.206000000,223.343000000,15.358049112
32768,method2_omp,124.571376000,104.166000000,180.670000000,8.606176656
32768,method2_bis,438.651333000,434.103000000,457.314000000,4.215544486
* 32768,method2_omp,124.571376000
65536,method1,967.909838000,961.282000000,982.853000000,3.382099238
65536,method2,936.887189000,930.090000000,1043.605000000,4.792042361
65536,method1_omp,233.506576000,192.020000000,389.390000000,42.918188761
65536,method2_omp,193.596262000,172.549000000,315.546000000,10.087660471
65536,method2_bis,880.520912000,868.386000000,1390.353000000,36.002948987
* 65536,method2_omp,193.596262000
131072,method1,1942.120608000,1926.423000000,2102.603000000,16.467378534
131072,method2,1878.094897000,1866.840000000,1959.585000000,9.875042075
131072,method1_omp,555.307982000,510.487000000,644.664000000,16.532789664
131072,method2_omp,443.478561000,391.302000000,507.487000000,10.893410689
131072,method2_bis,1749.757560000,1741.703000000,1825.937000000,6.364659405
* 131072,method2_omp,443.478561000
262144,method1,3873.591013000,3858.726000000,4030.126000000,13.606774677
262144,method2,3753.051849000,3736.151000000,4957.615000000,42.374597450
262144,method1_omp,901.224771000,820.324000000,1494.670000000,47.036403876
262144,method2_omp,791.796345000,737.549000000,1034.706000000,45.737645314
262144,method2_bis,3501.070823000,3489.766000000,3607.553000000,10.599073503
* 262144,method2_omp,791.796345000
524288,method1,7792.073094000,7718.555000000,10208.288000000,115.643495176
524288,method2,7512.220459000,7482.711000000,10143.893000000,98.637944934
524288,method1_omp,2182.525272000,1902.852000000,3151.829000000,169.061193310
524288,method2_omp,1520.480162000,1364.734000000,1985.866000000,144.049607189
524288,method2_bis,6977.910464000,6958.983000000,7349.064000000,19.673553462
* 524288,method2_omp,1520.480162000
