Threads : 12
segments,method,mean,min,max,stddev
262144,method2,4923.982058000,4908.363000000,5025.919000000,11.505090334
262144,method1_omp,876.305403000,816.755000000,1228.636000000,62.802432448
262144,method2_omp,676.741006000,658.396000000,894.967000000,13.190729521
262144,method2_bis,5024.655266000,5014.418000000,5085.061000000,6.499553490
* 262144,method2_omp,676.741006000
524288,method1,10391.218315000,10295.611000000,10710.753000000,94.971036100
524288,method2,9844.400604000,9829.856000000,10024.526000000,19.888419172
524288,method1_omp,2337.361200000,2232.849000000,7211.566000000,262.743288580
524288,method2_omp,1444.047293000,1422.687000000,2721.995000000,46.707882345
524288,method2_bis,10055.728389000,10039.448000000,10231.138000000,19.999864996
* 524288,method2_omp,1444.047293000
