Threads : 8
segments,method,mean,min,max,stddev
32768,method2,520.928646000,517.187000000,541.920000000,3.614332584
32768,method1_omp,154.907573000,134.697000000,221.952000000,7.100944922
32768,method2_omp,130.667851000,115.646000000,164.719000000,6.059310882
32768,method2_bis,457.496131000,451.844000000,535.188000000,5.351749348
* 32768,method2_omp,130.667851000
65536,method1,1021.946821000,1018.794000000,1089.188000000,4.084964149
65536,method2,1040.553615000,1037.256000000,1121.620000000,4.495292507
65536,method1_omp,399.645846000,283.735000000,773.072000000,21.715083380
65536,method2_omp,256.568934000,182.691000000,694.998000000,55.951823340
65536,method2_bis,909.037563000,901.659000000,1048.267000000,6.461958337
* 65536,method2_omp,256.568934000
131072,method1,2032.775972000,2026.818000000,2094.671000000,5.263593741
131072,method2,2081.917059000,2074.301000000,2140.916000000,8.206997612
131072,method1_omp,727.020397000,649.665000000,887.907000000,36.627248625
131072,method2_omp,467.442466000,422.683000000,953.111000000,20.300210942
131072,method2_bis,1817.642646000,1809.266000000,1886.241000000,6.355616550
* 131072,method2_omp,467.442466000
262144,method1,4062.460771000,4053.027000000,4166.734000000,7.810069949
262144,method2,4162.789964000,4148.272000000,4318.781000000,16.964584651
262144,method1_omp,1201.333491000,1120.070000000,1451.128000000,27.212907214
262144,method2_omp,818.461930000,753.391000000,1207.865000000,38.754418713
262144,method2_bis,3653.795041000,3626.215000000,5439.212000000,115.083299297
* 262144,method2_omp,818.461930000
524288,method1,8226.942642000,8140.336000000,9854.548000000,143.677387610
524288,method2,8326.548227000,8307.345000000,8949.720000000,39.805199796
524288,method1_omp,2947.991152000,2462.531000000,3436.115000000,208.480632952
524288,method2_omp,1569.248838000,1370.494000000,2208.178000000,102.927188021
524288,method2_bis,7287.859352000,7265.039000000,10163.085000000,97.296532872
* 524288,method2_omp,1569.248838000
